@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,42,9,9,1,1,50,11,8.18765,0
137,125,12,4,6,5,361,71,15.032635,0
206,206,0,3,3,1,63,15,16.041433,0
16,8,8,0,4,1,24,16,5.066759,0
1093,920,173,97,45,27,403,221,18.679792,0
5,2,3,1,1,1,24,7,4.574075,0
65,38,27,10,2,1,59,24,6.660358,0
150,75,75,16,3,1,43,26,10.529631,0
21,14,7,5,1,1,14,7,6.11079,0
28,17,11,1,7,7,44,26,5.994719,0
7,5,2,0,1,1,54,14,4.730295,0
864,623,241,8,9,4,59,27,16.204384,0
37,15,22,0,1,1,49,11,6.48395,0
22,14,8,2,1,1,4,3,5.557164,0
63,42,21,1,1,1,29,8,7.944668,0
4,3,1,2,1,1,44,12,4.685596,0
104,87,17,9,1,1,18,10,13.563586,0
38,28,10,4,2,2,16,11,6.600708,0
103,55,48,2,1,1,8,3,9.17303,0
6,2,4,1,1,1,46,16,4.791613,0
147,144,3,0,9,8,117,46,14.249839,0
972,743,229,87,43,25,472,291,17.693319,0
15,13,2,1,2,1,31,14,5.387457,0
357,193,164,20,9,7,195,77,14.694204,0
90,46,44,1,1,1,2,1,9.97368,0
316,169,147,18,27,16,619,255,15.672763,0
1438,855,583,326,202,84,582,497,13.505885,0
1,1,0,0,1,1,48,16,4.598317,0
29,7,22,5,1,1,19,8,4.890818,0
103,88,15,2,6,4,52,30,11.563502,0
18,18,0,5,3,3,5,4,6.080888,0
13,12,1,2,1,1,6,4,5.293599,0
2,2,0,0,2,2,31,12,4.679202,0
4,2,2,1,1,1,19,4,4.739085,0
61,32,29,3,1,1,19,11,7.829702,0
28,25,3,4,2,2,53,24,7.595217,0
2,1,1,0,1,1,5,3,4.545355,0
360,360,0,1,1,1,1,1,16.699427,0
19,13,6,2,2,1,16,9,7.039998,0
30,22,8,4,1,1,5,2,6.996849,0
8,7,1,3,1,1,5,4,5.160434,0
82,43,39,0,1,1,5,2,8.077389,0
24,12,12,1,1,1,16,7,5.175856,0
1251,707,544,48,27,16,401,192,16.90976,0
48,21,27,2,1,1,22,8,6.461758,0
32,16,16,2,1,1,17,3,6.445951,1
56,24,32,0,1,1,2,1,6.566978,1
78,55,23,6,3,2,30,12,9.469255,1
836,433,403,33,9,6,161,68,16.257263,1
