@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
88,78,10,3,3,3,6,3,8.944808,0
235,118,117,19,13,5,20,16,16.811329,0
11,7,4,3,2,2,2,2,4.10526,0
64,42,22,12,10,7,10,10,8.153499,0
24,13,11,6,2,2,3,2,3.875331,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,1,1,2.846515,0
154,150,4,5,5,4,5,5,17.603146,0
24,13,11,3,1,1,1,1,4.311619,0
11,9,2,1,1,1,3,2,3.464093,0
