@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
151,144,7,3,4,3,5,4,15.711334,0
38,24,14,0,10,6,29,22,5.733816,0
4,2,2,1,1,1,2,2,3.119312,0
481,361,120,15,15,8,24,16,18.073711,0
491,490,1,9,9,7,12,12,18.724237,0
339,319,20,10,6,4,10,9,18.405239,0
786,633,153,28,35,17,78,47,19.439108,0
21,18,3,3,1,1,2,2,4.107602,0
288,285,3,9,7,5,9,9,18.24301,0
25,14,11,1,3,3,12,6,4.574241,0
