@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,1,1,3.750864,0
63,60,3,1,3,2,6,3,10.814351,0
15,7,8,0,1,1,52,14,3.760212,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,0,1,1,5,3,3.75966,0
19,11,8,1,1,1,11,4,4.133948,0
13,7,6,2,1,1,13,2,3.989918,0
19,19,0,1,1,1,8,6,4.688835,0
4,1,3,0,1,1,1,1,3.525606,0
2555,423,2132,56,39,15,322,136,16.396744,0
14,14,0,3,1,1,107,4,4.426806,0
71,53,18,5,2,1,7,2,8.459296,0
4,2,2,0,2,1,6,4,3.484411,0
53,39,14,7,2,2,23,5,6.696504,0
32,32,0,1,1,1,9,5,8.30142,0
6,3,3,1,2,2,66,13,3.768469,0
6,5,1,2,1,1,8,3,3.898521,0
73,33,40,7,6,6,169,39,5.508301,0
6,2,4,1,2,1,110,4,3.614666,0
26,23,3,4,1,1,5,1,5.086288,0
59,59,0,1,1,1,1,1,10.182426,0
573,573,0,8,8,1,26,9,15.236008,0
6,2,4,1,1,1,70,2,3.654281,0
23,17,6,4,1,1,28,5,4.415319,0
118,117,1,8,1,1,3,2,13.400445,0
11,7,4,1,1,1,123,5,3.71509,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
46,7,39,1,3,2,6,4,4.100927,0
15,3,12,3,1,1,3,2,3.658227,0
573,573,0,8,8,1,18,9,15.236008,0
2,1,1,0,1,1,17,6,3.506538,0
4,3,1,1,1,1,6,4,3.697553,0
98,97,1,2,3,2,7,4,14.949818,0
112,37,75,3,1,1,111,11,5.873273,0
35,12,23,0,3,1,4,3,4.433962,0
20,19,1,2,1,1,4,2,4.926615,0
