@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,5,3.825187,0
82,82,0,1,1,1,1,1,18.337263,0
67,28,39,0,1,1,4,3,13.961318,0
9,9,0,1,1,1,3,2,5.108519,0
811,607,204,9,10,4,54,16,22.4305,0
76,70,6,4,4,4,10,6,19.54244,0
2,1,1,0,1,1,2,1,3.864554,0
139,86,53,28,11,5,22,13,18.681173,0
2,1,1,0,1,1,17,5,3.986881,0
2389,1932,457,101,68,35,415,257,23.100338,0
78,43,35,8,4,2,17,6,9.971136,0
98,98,0,2,2,2,9,4,19.250664,0
1326,1218,108,26,23,6,90,48,18.699585,0
2,1,1,0,1,1,10,3,3.923537,0
13,13,0,1,1,1,3,3,4.555284,0
15,14,1,1,1,1,12,2,4.83918,0
11,8,3,1,1,1,12,3,5.762058,0
56,36,20,7,4,2,32,8,11.13137,0
15,5,10,3,5,3,23,8,4.333976,0
920,754,166,47,29,13,269,67,21.151951,0
52,28,24,0,3,1,13,7,6.672244,0
126,84,42,3,1,1,1,1,16.517485,0
150,63,87,25,3,3,52,9,17.114323,0
21,11,10,1,1,1,15,6,4.708575,0
33,20,13,1,1,1,1,1,4.83126,0
1,1,0,0,1,1,1,1,3.998027,0
21,11,10,3,1,1,4,1,6.477719,0
32,20,12,0,1,1,2,1,5.778642,0
18,16,2,2,1,1,4,3,5.157427,0
298,258,40,6,4,4,30,12,19.374149,0
104,101,3,3,4,1,4,4,22.5835,0
113,91,22,6,3,2,6,6,16.680481,0
360,342,18,5,6,3,6,6,21.010765,0
1,1,0,0,1,1,8,3,3.779455,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,12,2,4.014313,0
9,9,0,3,1,1,1,1,4.245552,0
89,85,4,9,5,2,48,21,9.580346,0
2,2,0,0,1,1,12,4,3.980896,0
98,8,90,9,14,7,45,14,4.982316,0
2,1,1,0,1,1,4,2,3.998027,0
85,4,81,3,36,4,119,63,4.229969,0
30,16,14,5,4,2,45,6,5.123781,0
225,89,136,1,3,3,8,5,19.191452,0
1,1,0,0,1,1,3,1,3.779455,0
11,10,1,2,1,1,2,1,5.268046,0
14,3,11,0,1,1,5,2,4.338272,0
557,521,36,12,12,3,35,15,19.291821,0
74,28,46,7,7,1,46,15,6.885968,0
587,416,171,31,31,20,288,114,22.370321,0
43,30,13,3,5,2,39,8,7.25637,0
2,2,0,1,1,1,5,4,3.852752,0
4,2,2,1,1,1,1,1,3.851831,0
