@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,2,2.992114,0
21,18,3,3,1,1,2,2,4.107602,0
108,67,41,0,5,5,10,6,12.676585,0
13,10,3,2,1,1,2,1,4.229826,0
666,327,339,0,11,1,11,11,18.05537,0
49,30,19,5,2,2,2,2,6.782076,0
5,5,0,1,1,1,4,2,3.27776,0
194,136,58,18,25,8,62,47,17.715464,0
14,8,6,2,1,1,6,2,3.884358,0
11411,5724,5687,42,100,8,110,110,21.40543,0
5,3,2,2,1,1,3,2,3.198228,0
