@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,14,8,2,1,1,4,3,5.557164,0
2,2,0,0,1,1,1,1,4.599025,0
166,60,106,8,4,2,10,6,12.333092,0
8,8,0,3,1,1,2,2,4.90199,0
8,2,6,0,2,2,38,15,4.693447,0
24,13,11,2,1,1,31,9,5.862314,0
55,28,27,12,4,3,116,43,6.495301,0
32,11,21,6,1,1,3,2,5.455654,0
25,21,4,10,1,1,8,5,6.38926,0
2,1,1,0,1,1,2,2,4.606388,0
19,13,6,2,2,1,16,9,7.039998,0
307,130,177,25,55,36,220,157,15.262626,0
1438,855,583,326,202,84,582,497,13.505885,0
15,12,3,1,1,1,43,11,5.235016,0
28,25,3,4,2,2,57,24,7.595217,0
7,2,5,2,1,1,54,17,4.697954,0
8,4,4,0,1,1,10,5,4.908937,0
24,12,12,1,1,1,17,7,5.175856,0
62,52,10,9,1,1,8,4,9.776996,0
7468,3865,3603,271,80,31,905,464,18.125649,0
286,285,1,3,4,2,6,6,16.45964,0
1765,1186,579,70,41,22,644,323,19.242329,0
14,7,7,4,1,1,47,16,5.116516,0
25,19,6,3,2,2,37,16,6.080678,0
144,144,0,2,2,1,14,8,16.407259,0
319,151,168,40,2,2,28,13,15.325356,0
61,32,29,3,1,1,19,11,7.829702,0
25,19,6,3,2,2,35,16,6.080678,0
28,20,8,2,3,3,21,13,6.331836,0
117,112,5,1,1,1,1,1,13.378794,0
3,2,1,1,1,1,1,1,4.555335,0
90,46,44,1,1,1,2,1,9.97368,0
65,38,27,10,2,1,59,24,6.660358,0
337,337,0,3,3,1,3,3,15.781219,0
2,1,1,0,1,1,1,1,4.464106,0
269,110,159,6,1,1,19,7,13.524099,0
27,19,8,4,1,1,15,6,8.040481,0
294,294,0,2,2,1,82,14,15.099039,0
272,152,120,53,23,8,140,87,15.140396,0
715,472,243,166,158,75,169,159,11.470154,0
32,28,4,4,1,1,13,6,7.246766,0
13,6,7,0,3,2,60,26,5.044116,0
25,12,13,3,2,1,9,7,5.8961,0
28,16,12,5,4,2,21,14,5.544217,0
24,17,7,3,1,1,8,6,6.191345,0
80,63,17,6,3,3,48,19,10.720984,1
221,125,96,22,7,3,134,53,14.067465,1
170,82,88,34,4,1,62,29,14.639672,1
35,29,6,5,1,1,7,6,6.592041,1
