@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,6,5,4.679202,0
174,86,88,34,4,1,68,29,14.727453,0
16,12,4,1,1,1,14,8,5.144506,0
21,14,7,5,1,1,12,7,6.208018,0
38,28,10,4,2,2,16,11,6.600708,0
2,1,1,0,1,1,2,2,4.606388,0
11,8,3,2,1,1,22,12,4.909977,0
130,63,67,2,6,5,56,28,9.127323,0
408,389,19,12,8,3,145,45,16.638119,0
40,23,17,2,1,1,12,8,6.673452,0
645,427,218,30,13,8,318,108,16.259859,0
21,14,7,5,1,1,14,7,6.11079,0
269,110,159,6,1,1,19,7,13.524099,0
319,151,168,40,2,2,28,13,15.325356,0
66,36,30,3,1,1,4,2,7.611114,0
90,46,44,1,1,1,2,1,9.97368,0
65,38,27,10,2,1,59,24,6.660358,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,3,2,4.606388,0
18,9,9,1,8,6,181,63,5.856547,0
2,1,1,0,1,1,7,5,4.555335,0
5,4,1,0,1,1,8,3,4.793334,0
51,42,9,9,1,1,50,11,8.18765,0
328,286,42,12,27,17,237,139,15.882957,0
25,21,4,10,1,1,9,5,6.38926,0
186,84,102,12,20,12,375,166,11.72775,0
15,12,3,1,1,1,43,11,5.235016,0
247,245,2,8,6,6,32,18,15.600896,0
224,125,99,13,3,3,47,23,16.025984,0
83,32,51,10,6,4,140,52,5.924402,0
32,25,7,3,3,3,159,31,6.071278,0
2,2,0,0,2,2,31,12,4.679202,0
280,120,160,7,1,1,17,7,14.050296,0
15,12,3,1,1,1,32,8,5.235016,0
6,2,4,1,1,1,47,16,4.791612,0
27,13,14,3,4,2,22,17,5.964107,0
307,130,177,25,55,36,275,212,15.262627,0
3,2,1,1,1,1,2,2,4.72453,0
29,7,22,5,1,1,19,8,4.890818,0
428,426,2,3,4,2,135,28,16.304443,0
2095,1388,707,396,206,85,878,532,14.703979,0
6,6,0,2,1,1,7,3,4.971724,0
122,73,49,0,6,5,49,27,9.199297,0
1657,1066,591,128,107,56,2062,882,18.663155,0
307,130,177,25,55,36,220,157,15.262626,0
32,16,16,2,1,1,17,3,6.445951,1
13,12,1,2,1,1,4,3,5.182899,1
504,245,259,6,5,3,16,14,15.695025,1
32,18,14,3,4,2,81,29,5.616448,1
