@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,1,1,1,3,2,3.464093,0
2,1,1,0,1,1,1,1,2.846515,0
26,17,9,3,3,3,3,3,4.27756,0
8,8,0,0,2,2,8,4,3.691173,0
86,86,0,1,1,1,1,1,16.648447,0
10,6,4,0,1,1,2,1,3.088747,0
1,1,0,0,1,1,3,2,2.845543,0
64,42,22,12,10,7,10,10,8.153499,0
5231,2591,2640,2,47,4,51,50,19.716276,0
444,372,72,20,22,15,66,37,19.173821,0
53,34,19,5,3,3,3,3,5.359878,0
