@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,8.153499,0
26,21,5,2,2,1,6,5,5.256957,0
88,78,10,3,3,3,6,3,8.944808,0
3,2,1,0,1,1,1,1,3.205152,0
270,260,10,11,8,7,15,10,19.167917,0
14,8,6,2,1,1,6,2,3.884358,0
4,2,2,0,2,1,4,4,3.036409,0
609,438,171,14,8,6,11,10,18.27084,0
154,150,4,5,5,4,5,5,17.603146,0
28,9,19,6,3,3,10,5,3.510401,0
2,1,1,0,1,1,4,2,2.820351,1
