@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
310,286,24,3,3,1,17,9,21.050583,0
125,65,60,10,8,6,179,32,16.663921,0
188,185,3,1,4,1,28,4,20.118275,0
4,2,2,0,2,1,6,4,4.405118,0
11,11,0,0,1,1,12,2,4.744444,0
5724,2980,2744,0,229,34,662,273,13.782618,0
129,56,73,6,5,4,71,8,14.665366,0
6,6,0,1,1,1,9,7,4.422967,0
11,2,9,1,1,1,4,3,4.120646,0
17,10,7,2,2,2,31,6,5.884857,0
36,9,27,7,1,1,6,3,4.563991,0
4,1,3,0,1,1,5,3,4.132475,0
88,44,44,6,9,6,118,23,10.225762,0
4,1,3,0,1,1,3,2,4.014313,0
44,25,19,2,2,1,4,2,5.055166,0
10,4,6,1,1,1,2,1,4.138889,0
41,28,13,8,4,4,16,15,6.667302,0
46,32,14,2,2,1,16,3,9.898578,0
6,3,3,2,1,1,2,2,4.614011,0
353,353,0,1,1,1,2,1,18.49032,0
4,2,2,1,1,1,1,1,3.948342,0
28,26,2,3,1,1,9,5,6.386008,0
20,18,2,1,1,1,3,2,5.648021,0
47,36,11,4,1,1,35,7,7.436909,0
2,1,1,0,1,1,11,2,3.935097,0
1,1,0,0,1,1,2,1,3.852752,0
1178,1055,123,44,20,10,143,56,22.851402,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
24,20,4,5,1,1,11,5,5.808654,0
304,223,81,9,11,5,75,29,22.24375,0
871,618,253,38,27,10,370,68,19.032845,0
83,36,47,3,1,1,7,3,10.138608,0
9,4,5,1,1,1,6,5,4.225882,0
138,107,31,7,1,1,2,1,19.329514,0
752,748,4,8,4,2,10,7,20.713463,0
719,237,482,9,8,3,38,12,20.687391,0
39,9,30,2,1,1,2,1,4.702686,0
9,4,5,1,1,1,7,5,4.225882,0
8,5,3,0,2,2,23,8,4.171931,0
28,21,7,3,4,2,56,10,6.57493,0
150,75,75,0,75,8,311,77,7.493721,0
3,2,1,0,2,2,25,5,4.287993,0
31,23,8,2,1,1,1,1,6.898978,0
29,16,13,3,1,1,36,6,5.688338,0
4,2,2,0,2,2,6,3,4.142849,0
1082,1070,12,14,7,1,34,16,21.392984,0
4,2,2,0,2,2,4,2,4.198725,0
21,11,10,2,1,1,10,1,4.932295,0
389,313,76,6,3,3,11,3,18.452011,0
54,34,20,7,4,1,57,18,10.804132,0
4,2,2,1,1,1,1,1,3.851831,0
366,335,31,15,12,6,122,32,24.074265,0
98,59,39,5,3,1,50,12,14.578356,0
5,5,0,0,1,1,3,3,4.704528,0
924,924,0,11,11,2,37,11,26.144945,0
396,279,117,32,13,3,50,24,19.333488,0
18,16,2,2,1,1,4,3,5.157427,0
107,44,63,5,5,4,63,11,9.318002,0
30,19,11,3,11,3,18,13,4.223217,0
7,5,2,0,1,1,5,1,4.003677,0
587,416,171,31,31,20,288,114,22.370321,0
2924,2773,151,40,45,11,323,95,26.059385,0
190,169,21,5,8,1,22,8,17.801762,0
1904,932,972,117,3,1,15,4,15.737856,0
34,18,16,7,4,2,53,17,4.795464,0
343,215,128,8,4,2,6,4,18.975142,0
141,70,71,4,9,9,103,37,16.55027,0
17,14,3,1,2,2,7,3,4.665581,0
59,38,21,4,3,2,5,3,6.33494,0
6,6,0,0,2,1,16,6,4.221576,0
2,2,0,0,1,1,12,4,3.980896,0
58,44,14,1,1,1,1,1,11.846843,0
148,148,0,1,1,1,1,1,16.634539,0
18,16,2,2,1,1,5,3,5.157427,0
121,75,46,17,3,3,37,7,18.708715,0
16,10,6,5,1,1,35,8,5.675699,0
98,48,50,3,1,1,7,3,13.400863,0
607,381,226,44,19,6,100,32,20.655521,0
19,9,10,3,1,1,8,5,5.274367,0
12,7,5,1,2,2,68,11,5.076301,0
1813,869,944,30,12,5,242,51,21.341572,0
162,133,29,7,3,1,25,9,22.055468,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,26,5,3.835146,0
1270,627,643,201,389,144,1617,981,18.927046,0
33961,33710,251,146,144,23,366,168,28.182297,0
58,41,17,1,3,3,24,4,9.675138,0
3,1,2,0,2,2,8,3,3.998027,0
8,4,4,1,1,1,7,4,3.994773,0
142,77,65,6,5,2,55,14,16.328211,0
3,2,1,1,1,1,4,1,4.112486,0
19,18,1,1,1,1,2,1,5.694712,0
43,41,2,5,4,2,85,24,7.090911,0
349,278,71,37,9,5,20,20,19.795958,0
72,64,8,4,3,3,32,13,14.878991,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,9,5,3.779455,0
2,1,1,0,1,1,1,1,3.864554,0
66,48,18,1,2,1,18,4,8.279812,0
23,7,16,0,1,1,2,1,4.330249,0
52,33,19,2,2,2,17,5,7.225108,0
5,5,0,0,1,1,10,4,4.054636,0
2,1,1,0,1,1,2,1,3.864554,0
8,4,4,0,1,1,13,3,4.336798,0
116,116,0,1,5,2,28,16,19.910027,0
12,6,6,5,1,1,5,3,4.155873,0
8,4,4,1,1,1,20,8,3.97679,0
2661,1484,1177,157,11,2,41,18,17.900328,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
85,4,81,3,36,4,171,63,4.229969,0
6,5,1,0,1,1,38,6,4.094302,0
4,2,2,0,2,2,13,2,4.774536,0
72,64,8,4,3,3,35,13,14.878991,0
29,10,19,1,1,1,45,10,4.597542,0
4,2,2,1,1,1,1,1,4.111732,0
2,1,1,0,1,1,2,1,3.774125,0
4043,3999,44,9,17,6,86,31,24.216022,0
7,3,4,1,2,2,23,7,4.11297,0
40,27,13,3,6,4,31,17,8.216168,0
105,90,15,13,4,4,57,17,16.55847,0
49,39,10,0,6,2,6,6,7.674053,0
6,6,0,0,1,1,4,2,4.25534,0
11,7,4,0,1,1,6,2,4.240622,0
488,271,217,10,8,4,33,13,18.717615,1
747,542,205,35,26,10,323,65,19.311386,1
1315,740,575,60,29,10,155,48,21.156269,1
160,110,50,14,4,2,61,19,19.098265,1
145,144,1,1,1,1,4,1,17.921101,1
58,41,17,5,2,1,3,2,8.679626,1
1008,1002,6,5,9,3,10,9,23.440811,1
564,473,91,22,15,4,155,40,21.089369,1
154,99,55,7,8,6,8,8,18.073633,1
554,353,201,42,18,6,78,31,19.246166,1
