@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,11,5,4.542138,0
25,22,3,3,1,1,29,11,6.182491,0
3,2,1,1,1,1,2,2,4.72453,0
7468,3865,3603,271,80,31,905,464,18.125649,0
3,3,0,0,1,1,62,13,4.684942,0
360,360,0,1,1,1,1,1,16.699427,0
1,1,0,0,1,1,31,8,4.545355,0
39,33,6,2,1,1,36,12,7.424896,0
62,52,10,9,1,1,8,4,9.776996,0
452,402,50,27,17,14,302,120,16.060366,0
75,41,34,5,1,1,30,13,8.30005,0
294,294,0,2,2,1,82,14,15.099039,0
10,5,5,0,1,1,9,5,4.869076,0
17,17,0,2,1,1,2,2,5.255569,0
94,57,37,2,6,5,79,39,8.889501,0
14,11,3,5,2,2,35,16,4.852503,0
4,2,2,1,1,1,34,10,4.743002,0
38,28,10,4,2,2,16,11,6.600708,0
26,15,11,2,1,1,18,6,5.764606,0
6,6,0,0,1,1,17,7,5.134892,0
8,7,1,3,1,1,5,4,5.160434,0
44,19,25,4,1,1,3,1,5.904955,0
4,2,2,0,1,1,11,6,4.85196,0
3,1,2,0,1,1,4,4,4.598317,0
14,7,7,4,1,1,49,16,5.116516,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
17,14,3,2,1,1,9,7,5.648265,0
19,10,9,2,1,1,32,11,5.390168,0
286,285,1,3,4,2,6,6,16.45964,0
105,105,0,1,1,1,1,1,16.060501,0
34,17,17,2,4,4,97,33,6.071452,0
104,87,17,9,1,1,18,10,13.563586,0
43,23,20,4,1,1,23,8,6.674114,0
3,1,2,0,1,1,16,9,4.672627,0
15,13,2,1,2,1,29,14,5.387457,0
5,3,2,2,1,1,79,12,4.645355,0
51,42,9,9,1,1,50,11,8.18765,0
4,3,1,2,1,1,44,12,4.685596,0
43,30,13,1,3,2,53,25,6.778057,0
272,152,120,53,23,8,140,87,15.140396,0
12,12,0,0,1,1,4,1,5.356567,0
14,7,7,0,1,1,9,5,5.529067,0
172,163,9,7,8,3,44,24,15.436523,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,55,17,4.640595,0
78,55,23,6,3,2,30,12,9.469255,1
2,2,0,1,1,1,27,13,4.601447,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
