@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,16,17,2,4,2,39,14,4.372922,0
96,48,48,21,22,12,131,56,15.270715,0
2,1,1,1,1,1,2,2,3.545719,0
6,1,5,1,1,1,2,1,3.595643,0
345,345,0,4,4,2,33,14,18.008966,0
2,1,1,0,1,1,18,7,3.56701,0
143,55,88,3,1,1,4,2,12.231516,0
246,155,91,13,4,2,58,15,15.552297,0
776,652,124,34,23,8,170,67,17.798393,0
44,30,14,6,3,2,15,5,5.084692,0
2,1,1,0,1,1,6,1,3.498239,0
58,36,22,4,2,2,10,4,8.018254,0
86,40,46,2,2,1,52,21,7.034426,0
12,12,0,2,2,1,5,4,4.534143,0
7,3,4,1,1,1,9,2,3.595695,0
205,201,4,2,6,2,11,7,16.824656,0
84,50,34,5,3,2,111,15,11.539025,0
5,5,0,0,1,1,16,5,3.572159,0
97,90,7,6,3,1,13,5,13.229018,0
182,81,101,6,3,1,27,5,15.110981,0
11,10,1,1,2,2,69,6,4.413826,0
238,191,47,13,1,1,5,2,17.049597,0
7,6,1,0,1,1,3,1,3.633466,0
6,3,3,0,3,3,19,10,3.766175,0
165,142,23,19,4,2,9,6,15.518988,0
23,12,11,2,3,2,25,12,6.165938,0
6,3,3,0,1,1,8,3,3.664153,0
29,19,10,5,2,2,24,7,5.604907,0
37,20,17,1,1,1,5,1,5.338201,0
304,236,68,9,32,19,92,64,18.076061,0
64,63,1,1,2,1,9,2,13.559658,0
8,6,2,2,3,2,4,4,4.053205,0
81,77,4,3,3,2,28,6,16.494696,0
79,72,7,4,7,4,8,8,12.470796,0
212,193,19,4,3,2,8,3,20.94453,0
142,137,5,30,2,1,7,4,15.846287,0
3,2,1,1,1,1,3,1,3.802108,0
12,1,11,2,1,1,14,7,3.56701,0
30,20,10,0,2,1,14,6,4.567147,0
2,1,1,0,1,1,2,2,3.833946,0
6,3,3,0,1,1,4,2,3.608491,0
4,1,3,0,1,1,20,8,3.595643,0
8,8,0,0,1,1,19,6,3.942883,0
14,7,7,1,1,1,8,7,4.108474,0
18,9,9,3,1,1,1,1,4.832561,0
59,50,9,4,1,1,9,3,9.168298,0
505,467,38,17,6,1,14,14,17.74098,0
329,143,186,27,8,3,113,37,17.629389,0
7,5,2,1,1,1,26,4,3.859718,0
16,8,8,0,6,2,59,36,4.153375,0
39,31,8,5,5,2,18,13,6.838643,0
80,37,43,3,35,16,304,137,6.302755,0
4,4,0,0,1,1,6,3,3.739734,0
2,2,0,0,1,1,2,1,3.524582,0
113,107,6,7,3,3,7,4,16.638247,0
3,2,1,1,1,1,2,2,3.722078,0
4,2,2,0,1,1,4,1,3.48141,0
135,135,0,3,3,2,18,9,16.519796,0
264,143,121,2,2,2,9,5,16.0289,0
14,6,8,1,1,1,3,1,4.085529,0
87,85,2,2,4,2,15,4,14.255754,0
17,16,1,3,3,2,27,9,4.932786,0
5,2,3,2,1,1,7,4,3.686099,0
4,2,2,1,2,1,44,13,3.667614,0
2,1,1,0,1,1,32,12,3.545719,0
127,127,0,4,4,1,9,6,17.341782,0
298,257,41,9,25,16,167,69,18.987684,0
6,5,1,0,1,1,4,1,3.750153,0
12,10,2,2,1,1,15,8,3.922358,0
24,22,2,2,2,1,9,6,5.718082,0
310,310,0,1,61,52,568,254,11.72373,0
439,240,199,37,4,2,34,11,16.514488,0
959,959,0,9,9,4,12,12,20.051723,0
35,35,0,4,1,1,1,1,6.279503,0
240,240,0,13,4,1,18,4,15.350732,0
18,12,6,3,2,1,27,4,4.713507,0
7,2,5,2,1,1,2,1,3.573198,0
5,3,2,0,2,2,30,9,3.995982,0
97,97,0,2,1,1,5,4,10.915029,0
161,161,0,10,8,4,165,36,18.731718,0
64,38,26,5,4,3,13,4,5.780079,0
142,85,57,5,3,3,63,9,16.186472,0
1109,1109,0,9,9,2,66,14,18.042387,0
2,1,1,0,1,1,12,5,3.545719,0
20,3,17,8,2,2,6,6,3.722078,0
17,13,4,0,3,2,24,10,4.738272,0
80,62,18,2,4,2,26,15,12.32821,0
5,5,0,1,1,1,13,4,3.822423,0
31,21,10,3,2,2,23,7,5.109722,0
3,1,2,0,1,1,2,2,3.989352,0
8,8,0,0,1,1,7,3,5.023533,0
51,29,22,7,2,2,74,13,11.234181,0
55,52,3,7,3,2,16,11,10.131154,0
10,8,2,1,1,1,6,3,3.797084,0
172,152,20,3,5,2,68,18,16.40501,0
4,2,2,0,2,2,9,7,3.686099,0
591,547,44,8,3,2,26,5,17.376469,0
694,534,160,9,8,2,9,8,20.391899,0
2,1,1,0,1,1,3,1,3.556104,0
18,15,3,0,2,2,16,11,4.647459,0
10,5,5,0,5,5,64,12,3.605917,0
50,47,3,3,2,1,5,4,8.345706,0
2,1,1,0,1,1,2,2,3.59834,0
11,5,6,1,1,1,2,1,4.06885,0
4,1,3,0,1,1,8,3,3.833946,0
329,328,1,4,5,3,107,19,18.814627,0
3,2,1,1,1,1,2,1,3.802108,0
28,18,10,1,2,1,17,5,4.574227,0
32,16,16,7,6,6,28,16,8.29554,0
317,209,108,52,4,4,16,11,16.809099,0
28,14,14,6,3,2,16,10,4.529771,0
2,1,1,0,1,1,1,1,3.726045,0
9,6,3,1,1,1,3,2,3.815095,0
4,2,2,0,1,1,1,1,3.716187,0
50,41,9,2,3,2,8,3,12.720675,0
4,2,2,0,1,1,2,1,3.747614,0
43,36,7,2,2,1,3,2,7.041257,0
14,13,1,2,1,1,3,1,4.54007,0
10,10,0,0,1,1,1,1,4.509412,0
4,1,3,0,1,1,6,3,3.545719,0
32,24,8,1,1,1,3,1,5.106787,0
20,9,11,2,1,1,7,4,4.219284,0
6,2,4,0,2,1,14,6,3.767165,0
66,57,9,4,3,1,33,5,8.877928,0
17,3,14,4,5,2,25,22,3.931895,0
100,95,5,2,2,1,3,3,14.641912,0
3,3,0,1,1,1,1,1,3.985048,0
172,86,86,14,59,36,349,168,9.762841,0
6,3,3,0,2,2,8,4,3.787355,0
153,72,81,42,17,7,213,78,13.40506,0
33,15,18,1,10,8,264,72,4.92994,0
3,1,2,1,1,1,11,3,3.610999,0
86,86,0,3,3,2,44,16,12.522471,0
6,4,2,0,1,1,4,2,3.845825,0
12,6,6,0,6,6,63,26,3.819434,0
17,10,7,0,4,2,21,12,4.036438,0
5,5,0,1,1,1,9,3,3.849948,0
127,56,71,12,2,2,14,4,12.048741,0
48,42,6,4,2,1,8,4,7.22254,0
7,4,3,1,2,2,51,16,3.770662,0
2,1,1,0,1,1,25,3,3.833946,0
13,6,7,0,1,1,8,2,3.908764,0
24,24,0,2,2,1,6,2,5.340302,0
5,1,4,1,1,1,3,2,3.545719,0
2,1,1,0,1,1,13,5,3.498239,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,5,4,3.545719,0
8,8,0,0,1,1,22,3,3.797084,0
139,12,127,11,8,5,21,15,4.460672,0
51,45,6,3,3,3,13,8,7.034363,0
20,19,1,1,1,1,1,1,4.687308,0
37,37,0,3,2,2,44,15,6.57683,0
8,5,3,0,2,1,7,2,3.892911,0
6,4,2,0,2,1,10,5,4.117932,0
129,105,24,13,4,2,24,16,14.609058,0
448,448,0,5,5,2,32,16,18.439676,0
28,28,0,2,3,2,7,4,6.302154,0
13,6,7,0,1,1,7,5,3.888917,0
126,61,65,4,1,1,3,2,7.451239,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,6,3,3.56701,0
199,82,117,10,3,2,72,22,14.486474,0
244,105,139,9,48,19,384,183,10.445999,0
5,4,1,0,1,1,7,3,4.257907,0
24,19,5,6,2,1,5,4,5.11692,0
12,6,6,4,2,1,7,2,4.103148,0
9,7,2,1,1,1,1,1,4.348906,0
149,122,27,4,1,1,6,1,16.191187,0
4,3,1,0,1,1,2,1,3.598351,0
1201,1170,31,22,16,8,178,65,17.159101,0
293,269,24,7,2,2,6,3,17.917685,0
225,145,80,8,4,4,15,5,17.794508,0
3,2,1,1,2,1,13,8,3.595643,0
97,60,37,0,2,2,6,3,7.98561,0
34,26,8,2,3,2,100,15,5.576704,0
1684,763,921,466,297,2,891,594,13.677824,0
2,1,1,0,1,1,8,5,3.56701,0
56,24,32,11,6,1,18,12,9.879148,0
2,1,1,0,1,1,8,5,3.56701,0
1474,1468,6,18,15,7,79,34,18.559757,0
7,5,2,1,1,1,1,1,3.81785,0
14,7,7,1,6,2,23,20,3.595643,0
7,6,1,0,1,1,5,1,3.92931,0
14,9,5,0,1,1,11,2,4.315753,0
6,3,3,0,2,1,4,2,3.720091,0
10,5,5,0,4,2,37,14,3.823193,0
354,154,200,4,4,2,8,4,15.890573,0
2,1,1,0,1,1,9,6,3.56701,0
241,241,0,2,2,1,2,2,17.08602,0
10,5,5,0,5,4,14,12,4.044326,0
10,5,5,1,3,1,20,11,4.214379,0
73,47,26,5,7,1,17,7,11.52103,0
3,2,1,1,1,1,5,4,3.664927,0
6,4,2,1,2,1,98,17,3.784902,0
2,1,1,0,1,1,3,2,3.750153,0
293,136,157,4,4,4,68,20,14.41482,0
1,1,0,0,1,1,2,2,3.48141,0
18,11,7,3,3,3,17,5,4.065354,0
68,59,9,9,3,3,4,3,11.685428,0
66,65,1,2,2,2,66,6,13.33489,0
3,2,1,1,1,1,2,1,3.802108,0
240,182,58,6,3,1,29,15,15.727052,0
3,2,1,0,1,1,3,2,3.48141,0
116,112,4,11,6,3,27,9,14.328108,0
4,4,0,0,1,1,1,1,3.795522,0
24,22,2,2,4,2,37,17,4.588028,0
22,15,7,1,1,1,8,3,4.882821,0
10,8,2,0,4,4,15,8,4.354925,0
13,3,10,0,3,1,6,3,4.208701,0
188,139,49,21,6,1,13,9,17.377371,0
2,1,1,0,1,1,4,2,3.56701,0
8,6,2,1,1,1,14,6,3.693401,0
173,106,67,5,6,3,12,6,11.270801,0
2,1,1,0,1,1,55,12,3.498239,0
10,9,1,2,2,2,4,2,3.851607,0
104,84,20,5,5,4,15,6,10.968671,0
6,3,3,0,1,1,25,8,3.72506,0
6,6,0,0,1,1,2,2,3.812828,0
6,3,3,0,1,1,6,5,3.572159,0
43,30,13,4,2,2,16,5,5.350154,0
96,84,12,5,4,1,10,4,14.523325,0
234,234,0,4,4,1,4,4,19.10187,0
2,1,1,0,1,1,1,1,3.545719,0
185,93,92,8,3,3,22,7,15.873056,0
239,212,27,6,4,3,20,4,17.837917,0
27,26,1,2,2,1,9,4,5.000292,0
5,2,3,1,1,1,2,1,3.802108,0
353,178,175,4,3,2,26,18,17.525202,0
4,2,2,0,1,1,8,2,3.708206,0
19,17,2,3,2,1,4,4,4.759426,0
11,8,3,1,4,2,36,16,4.330173,0
32,24,8,2,1,1,18,4,6.074167,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
2,1,1,0,1,1,16,9,3.906173,0
574,574,0,5,5,2,39,18,18.286636,0
81,74,7,8,4,2,38,15,14.461497,0
4,3,1,0,1,1,6,2,3.814385,0
2,1,1,0,1,1,9,5,3.56701,0
4,2,2,0,1,1,4,2,3.686099,0
972,873,99,23,26,13,202,83,17.071856,0
75,50,25,3,2,0,3,2,6.831257,0
174,131,43,16,2,1,59,14,13.954657,0
2,1,1,0,1,1,6,4,3.610999,0
137,78,59,32,19,11,39,26,8.809054,0
43,28,15,1,9,5,46,23,6.715124,0
17,16,1,3,1,1,2,2,7.112803,0
9,7,2,2,1,1,2,2,3.972146,0
2,1,1,0,1,1,6,3,3.56701,0
327,171,156,11,7,1,145,33,19.14537,0
3,3,0,0,1,1,1,1,3.595643,0
24,12,12,3,5,5,22,15,5.08369,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,9,2,3.59834,0
10,2,8,0,2,1,46,16,3.57524,0
594,2,592,18,14,2,149,61,3.833946,0
2,1,1,0,1,1,8,5,3.906173,0
221,166,55,8,12,4,57,38,18.408497,0
43,26,17,5,3,2,17,5,5.614054,0
27,26,1,2,2,1,8,2,5.000292,0
196,118,78,13,5,1,15,5,17.026384,0
1,1,0,0,1,1,29,8,3.48141,0
2,1,1,0,1,1,3,2,3.565366,0
4,3,1,0,1,1,2,1,3.871581,0
7,6,1,0,1,1,1,1,4.272687,0
214,214,0,2,2,1,2,2,18.900232,0
11,10,1,2,1,1,13,4,3.922358,0
29,28,1,1,2,1,20,8,4.873732,0
6,3,3,2,2,2,41,18,3.719754,0
12676,12654,22,15,11,1,13,12,15.113876,0
7,7,0,1,1,1,27,11,3.873999,0
107,107,0,1,1,1,2,1,14.948879,0
45,42,3,2,2,1,9,4,11.355283,0
6,4,2,0,2,1,5,4,3.619871,0
15,8,7,6,1,1,6,1,4.273638,0
102,102,0,3,3,2,3,3,17.630621,0
8,5,3,1,1,1,5,2,4.747336,0
7,6,1,0,1,1,1,1,3.739209,0
1,1,0,0,1,1,9,5,3.59834,0
11,11,0,0,2,1,4,2,3.977421,0
6149,6016,133,74,76,28,110,101,20.486532,0
5248,4964,284,44,43,9,317,141,18.462027,0
6,6,0,0,1,1,2,2,3.965977,0
2,1,1,0,1,1,23,5,3.573198,0
286,286,0,2,2,1,2,2,16.583942,0
6,4,2,2,1,1,3,1,3.852613,0
2,1,1,0,1,1,3,2,3.595643,0
3,2,1,1,1,1,10,4,3.759416,0
17,17,0,0,1,1,14,8,4.906808,0
98,90,8,8,8,7,160,39,14.788143,0
6,3,3,0,2,1,20,8,3.777617,0
21,11,10,6,3,2,6,3,5.205969,0
93,92,1,0,5,5,114,38,10.342574,0
10,5,5,0,1,1,16,5,3.848965,0
15,15,0,2,1,1,3,2,4.50402,0
75,41,34,3,4,2,13,9,9.11346,0
412,294,118,12,1,1,4,2,13.615213,0
3,2,1,0,1,1,1,1,3.802108,0
6,5,1,0,1,1,20,9,3.892556,0
15,9,6,2,1,1,8,4,3.85829,0
22,17,5,0,4,2,28,16,5.608401,0
344,223,121,2,4,4,10,6,17.467686,0
52,31,21,3,4,2,30,10,5.743312,0
2,1,1,0,1,1,2,2,3.498239,0
55,50,5,3,4,3,26,11,5.905297,0
21,20,1,0,1,1,3,3,5.471032,0
871,871,0,7,7,2,7,7,18.959436,0
5,1,4,0,1,1,24,7,3.610999,0
2,1,1,0,1,1,29,7,3.56701,0
