@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,4,14,0,2,2,6,4,3.817795,0
40,39,1,1,1,1,1,1,4.931243,0
4,2,2,1,1,1,2,2,3.737357,0
21,21,0,5,1,1,4,2,3.776614,0
68,34,34,2,1,1,1,1,6.833966,0
4,2,2,0,2,2,16,5,4.501395,0
1687,1687,0,17,17,1,64,26,17.807371,0
4,1,3,0,1,1,1,1,3.525606,0
323,282,41,6,4,3,37,16,15.816149,0
77,16,61,56,1,1,20,8,6.186461,0
13,12,1,1,10,1,33,20,4.36579,0
8,5,3,0,1,1,131,5,3.864481,0
213,183,30,4,38,8,294,90,15.772092,0
31,31,0,0,1,1,9,5,4.461782,0
24,17,7,0,1,1,4,2,4.817311,0
26,9,17,3,1,1,15,3,3.911091,0
3,2,1,1,1,1,37,8,3.667786,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,111,4,3.541242,0
5,2,3,1,1,1,4,3,3.555931,0
10,6,4,1,1,1,3,3,3.733876,0
8,6,2,2,1,1,3,1,3.767784,0
119,55,64,9,3,1,5,5,10.523092,0
159,74,85,3,2,1,3,2,11.459185,0
13,5,8,4,3,3,16,8,3.633658,0
82,28,54,4,1,1,12,3,5.219273,0
13,5,8,0,1,1,8,2,3.877054,0
131,131,0,1,1,0,6,2,14.606905,0
18,9,9,0,1,1,8,6,4.273122,0
10,8,2,2,1,1,41,9,4.284861,0
278,183,95,6,9,2,19,9,16.400337,0
2933,2933,0,12,12,2,56,29,17.513395,0
11,8,3,0,4,0,13,6,3.861833,0
1043,508,535,1,2,2,12,9,17.529045,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,1,1,1,7,2,3.678951,0
7,7,0,0,7,7,14,7,3.904009,0
12,6,6,3,1,1,34,2,3.769936,0
1687,1687,0,17,17,1,98,26,17.807369,0
47,21,26,3,3,3,29,12,5.05813,0
4,2,2,0,1,1,6,2,3.641301,0
410,383,27,15,4,3,8,5,13.721063,0
112,64,48,5,3,3,5,4,14.637974,0
87,71,16,17,6,6,53,30,11.830062,0
11,5,6,1,1,1,6,4,3.663583,0
11,9,2,2,1,1,10,3,3.863956,0
4,2,2,0,2,2,31,7,3.498641,0
49,22,27,2,1,1,6,1,4.601263,0
447,447,0,1,1,1,6,4,14.323368,0
292,159,133,9,2,2,21,10,15.853204,0
2,1,1,0,1,1,17,5,3.514631,0
10,9,1,0,1,1,7,4,4.837511,0
2,1,1,0,1,1,3,2,3.551919,0
162,69,93,49,3,2,31,16,10.162587,0
12,7,5,0,1,1,8,5,4.105171,0
