@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,2,1,3.998027,0
83,36,47,3,1,1,7,3,10.138608,0
51,28,23,3,4,3,49,14,6.659998,0
13,8,5,1,1,1,10,3,4.666991,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
237,174,63,3,6,3,18,8,19.629921,0
54,19,35,4,2,2,20,6,5.436018,0
38,18,20,0,2,2,5,2,4.917228,0
14,5,9,3,1,1,24,6,4.422721,0
8,4,4,0,1,1,8,5,4.084656,0
19,4,15,1,1,1,25,9,4.062938,0
56,37,19,6,5,2,10,5,8.032113,0
30,19,11,4,5,2,44,11,5.921291,0
9,1,8,0,2,2,18,9,3.925217,0
6,5,1,0,2,2,11,6,4.123031,0
16,9,7,2,3,1,3,3,4.825194,0
105,90,15,13,4,4,57,17,16.55847,0
14,6,8,2,2,1,31,5,4.394387,0
29,19,10,7,2,2,12,5,5.718112,0
2,1,1,0,1,1,7,1,3.935097,0
4,2,2,0,2,2,6,3,4.142849,0
6,5,1,0,1,1,1,1,4.442895,0
920,754,166,47,29,13,269,67,21.151951,0
39,9,30,2,1,1,1,1,4.702685,0
1453,1283,170,46,32,11,86,34,19.692526,0
165,106,59,26,1,1,30,6,15.79819,0
111,48,63,9,7,4,16,10,11.940265,0
5,5,0,0,1,1,4,3,4.704529,0
50,30,20,6,1,1,28,7,12.944621,0
4643,2554,2089,264,18,10,77,45,18.734829,0
13,6,7,0,1,1,5,2,4.731653,0
2,2,0,0,1,1,1,1,4.005486,0
60,49,11,9,1,1,5,1,9.459452,0
18,9,9,0,3,1,20,3,3.852752,0
752,748,4,8,4,2,14,7,20.713463,0
33961,33710,251,146,144,23,366,168,28.182297,0
381,170,211,0,1,1,1,1,15.391893,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,4,2,3.992431,0
6,5,1,0,1,1,38,6,4.094302,0
719,237,482,9,8,3,38,12,20.687391,0
448,199,249,3,1,1,6,2,16.738075,0
15,5,10,0,1,1,3,1,4.178577,0
11,2,9,1,1,1,4,3,4.120646,0
3,2,1,1,1,1,4,1,4.112486,0
30,21,9,6,1,1,4,4,4.622933,0
190,169,21,5,8,1,22,8,17.801762,0
659,421,238,49,28,12,153,59,21.327648,0
1,1,0,0,1,1,32,6,3.779455,0
50,32,18,1,1,1,43,10,6.2165,0
167,155,12,6,6,2,35,6,19.27195,0
520,500,20,21,8,3,73,32,18.196064,0
28,21,7,3,4,2,56,10,6.57493,0
81,49,32,13,3,3,13,5,12.921699,0
52,33,19,2,2,2,17,5,7.225108,0
50,19,31,2,2,2,4,2,6.839077,0
16,8,8,0,8,3,16,11,4.347858,0
4,1,3,0,1,1,8,1,3.779455,0
5,4,1,0,1,1,2,1,4.537816,0
44,25,19,2,2,1,4,2,5.055166,0
186,54,132,9,4,4,40,9,14.991052,0
16,12,4,0,1,1,16,5,5.733109,0
154,43,111,5,6,4,61,15,13.624749,0
150,75,75,0,75,8,236,77,7.493721,0
26,18,8,1,1,1,21,6,6.140054,0
78,35,43,9,6,4,12,8,8.015832,0
8,5,3,1,1,1,1,1,4.328003,0
10,5,5,1,5,5,11,5,4.473978,0
121,75,46,17,3,3,37,7,18.708715,0
2,1,1,0,1,1,12,2,3.825187,0
16,4,12,2,1,1,23,7,4.118493,0
17,17,0,0,1,1,4,1,6.495336,0
66,48,18,1,2,1,18,4,8.279812,0
32,20,12,0,1,1,2,1,5.778642,0
18,8,10,0,2,1,4,2,4.64181,0
33,20,13,1,1,1,1,1,4.83126,0
8,7,1,1,1,1,5,5,4.268701,0
18,16,2,4,2,2,28,8,5.045906,0
4,3,1,0,1,1,28,6,3.986296,0
4,2,2,0,1,1,10,5,3.987088,0
679,605,74,7,80,48,538,262,20.851814,0
34,5,29,0,5,2,16,5,4.397671,0
1241,845,396,17,13,6,67,31,22.777161,0
389,313,76,6,3,3,11,3,18.452011,0
125,125,0,3,3,1,3,3,22.6987,0
2,2,0,0,2,2,22,7,3.835146,0
125,108,17,6,5,1,13,5,20.025265,0
76,70,6,4,4,4,14,6,19.54244,0
12,4,8,1,3,3,23,3,4.398819,0
1813,869,944,30,12,5,242,51,21.341572,0
930,459,471,12,1,1,5,2,19.225191,0
14,10,4,3,3,2,29,12,4.752083,0
340,279,61,16,10,4,172,34,18.360201,0
98,45,53,0,3,1,21,3,10.097346,0
22,11,11,3,1,1,23,5,4.739834,0
457,285,172,10,10,6,22,10,16.300173,0
3,1,2,0,2,1,2,2,3.825187,0
11938,5503,6435,0,47,16,203,94,22.781027,0
4,2,2,0,1,1,18,4,4.101562,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
17,10,7,2,2,2,26,5,4.532482,0
10,5,5,1,1,1,10,3,4.488652,0
28,26,2,2,1,1,3,1,5.981021,0
18,9,9,3,3,2,18,9,4.991223,0
740,409,331,20,20,9,250,47,20.628784,0
85,42,43,3,4,1,42,8,9.04764,0
11,6,5,0,4,4,4,4,4.488318,0
100,44,56,2,3,3,10,6,11.7332,0
6,3,3,1,1,1,6,3,4.545789,0
170,166,4,4,5,3,15,7,19.619442,0
137,80,57,6,4,4,27,5,14.476604,0
413,183,230,2,4,1,10,5,18.134794,0
41,12,29,0,2,2,9,3,5.533028,0
389,227,162,4,5,3,11,6,22.544056,0
16,6,10,1,3,3,44,9,4.451776,0
78,3,75,2,1,1,3,1,4.179687,0
72,52,20,7,4,2,44,11,13.594536,0
18,11,7,4,6,3,51,16,5.343209,0
131,66,65,12,4,1,25,8,17.495811,0
11,4,7,2,3,3,5,4,4.290593,0
54,20,34,1,2,1,4,3,6.718429,0
45,32,13,3,1,1,15,4,6.887424,1
52,33,19,2,2,2,6,4,7.225109,1
1315,740,575,60,29,10,155,48,21.156269,1
129,62,67,2,2,2,12,5,16.186306,1
502,319,183,9,11,5,44,16,18.948282,1
187,159,28,9,6,6,78,14,20.296839,1
27,19,8,6,1,1,5,2,6.458358,1
1057,532,525,3,3,1,25,5,21.434996,1
88,47,41,4,3,1,4,4,13.459036,1
7,4,3,1,2,2,2,2,4.186742,1
