@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,55,17,4.640595,0
313,220,93,16,1,1,12,6,14.52001,0
10,8,2,2,2,2,29,14,5.18329,0
357,193,164,20,9,7,195,77,14.694204,0
13,12,1,2,1,1,6,4,5.293599,0
15,13,2,3,1,1,8,6,5.448543,0
103,88,15,2,6,4,70,40,11.563502,0
42,21,21,4,2,2,25,19,8.022922,0
20,12,8,2,3,1,57,26,5.399734,0
70,47,23,1,1,1,6,4,9.200709,0
161,84,77,6,1,1,22,9,12.548268,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
30,22,8,5,1,1,10,5,6.634629,0
1997,1340,657,134,58,31,705,415,18.674948,0
6,6,0,2,1,1,7,3,4.971724,0
1657,1066,591,128,107,56,2062,882,18.663155,0
1794,1209,585,82,41,22,593,290,17.756649,0
5,4,1,1,1,1,18,10,4.555335,0
14,7,7,2,1,1,3,3,5.183171,0
5,1,4,1,1,1,11,7,4.545355,0
2,1,1,0,1,1,1,1,4.630297,0
255,173,82,16,7,6,120,66,15.820415,0
16,8,8,0,1,1,15,6,5.135046,0
185,150,35,13,10,9,77,36,16.080555,0
206,206,0,3,3,1,63,15,16.041433,0
4,2,2,0,1,1,11,6,4.85196,0
15,12,3,1,1,1,43,11,5.235016,0
11,8,3,2,1,1,20,11,4.909977,0
30,23,7,4,2,1,20,13,6.67399,0
44,19,25,4,1,1,3,1,5.904955,0
18,18,0,3,1,1,8,5,5.837523,0
2,1,1,0,1,1,1,1,4.697241,0
247,245,2,8,6,6,32,18,15.600896,0
206,81,125,13,4,2,65,27,12.225477,0
44,23,21,4,3,1,56,23,6.206089,0
28,25,3,4,2,2,57,24,7.595217,0
3,1,2,1,1,1,4,2,4.599025,0
62,42,20,7,3,3,30,18,11.297352,0
2095,1388,707,396,206,85,878,532,14.703979,0
7468,3865,3603,271,80,31,819,464,18.125649,0
360,360,0,1,1,1,1,1,16.699427,0
8,6,2,0,1,1,10,4,4.830523,0
91,40,51,15,7,4,163,61,6.137376,0
11,8,3,2,1,1,11,8,5.194919,0
307,130,177,25,55,36,275,212,15.262627,0
56,24,32,0,1,1,2,1,6.566978,1
75,38,37,6,4,1,26,16,7.582262,1
25,17,8,1,2,2,59,20,5.65979,1
78,55,23,6,3,2,30,12,9.469255,1
