@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,73,3,13,4,2,10,4,8.653391,0
437,436,1,6,6,2,6,6,19.298958,0
39,31,8,5,5,2,18,13,6.838643,0
27,13,14,1,5,3,16,5,4.437702,0
30,14,16,1,3,1,7,4,4.646019,0
4,2,2,0,2,2,5,3,3.774965,0
6,3,3,0,3,1,16,7,3.744413,0
2,1,1,0,1,1,19,8,3.545719,0
149,140,9,16,7,3,168,26,17.591185,0
701,701,0,11,12,6,23,21,20.839701,0
2,1,1,0,1,1,2,2,3.747402,0
17,14,3,1,1,1,1,1,4.260602,0
81,74,7,8,4,2,38,15,14.461497,0
21,11,10,6,3,2,6,3,5.205969,0
73,35,38,0,1,1,1,1,11.21446,0
15,8,7,2,3,3,15,7,4.43195,0
2,1,1,0,1,1,4,2,3.56701,0
107,53,54,0,1,1,2,2,10.899302,0
7,6,1,0,2,2,11,5,3.745631,0
470,443,27,12,8,5,36,12,16.261862,0
2,1,1,0,1,1,19,4,3.562913,0
2,1,1,0,1,1,3,1,3.498239,0
2,1,1,0,1,1,1,1,3.578342,0
1,1,0,0,1,1,21,3,3.59834,0
860,848,12,15,17,2,17,17,17.118542,0
58,43,15,5,3,1,30,12,11.748838,0
17,11,6,0,1,1,9,1,6.797186,0
171,102,69,6,3,3,18,11,16.747892,0
32,31,1,2,3,1,6,3,5.700979,0
7,1,6,0,1,1,11,7,3.833946,0
65,33,32,23,6,1,96,21,5.545657,0
6,3,3,2,2,2,41,18,3.719754,0
31,16,15,2,2,2,4,2,4.352805,0
321,318,3,1,4,2,76,18,17.346457,0
2,2,0,0,2,2,9,2,3.50887,0
79,34,45,12,17,8,142,63,6.4872,0
9,9,0,0,2,2,11,10,3.818923,0
2,1,1,0,1,1,19,5,3.498239,0
78,48,30,7,3,2,13,6,11.906881,0
15,5,10,0,1,1,1,1,3.877666,0
80,56,24,1,3,2,30,12,11.439177,0
5,4,1,0,2,1,20,7,3.686099,0
138,59,79,32,19,11,62,41,8.727165,0
4,2,2,0,1,1,3,3,3.572159,0
45,45,0,1,1,1,1,1,11.996225,0
4,2,2,0,1,1,6,3,4.214208,0
