@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,13,1,3.582239,0
18,9,9,0,1,1,8,6,4.273122,0
291,281,10,2,17,8,114,45,16.027178,0
2,1,1,0,1,1,6,4,3.614666,0
11,1,10,0,8,3,51,25,3.452489,0
22,11,11,2,8,6,23,12,4.414799,0
41,40,1,2,2,1,4,4,7.414699,0
2,1,1,0,1,1,8,4,3.525606,0
12,12,0,1,1,0,4,2,4.161099,0
299,210,89,11,3,2,10,4,16.893196,0
233,228,5,5,3,2,16,5,14.958552,0
137,128,9,1,1,1,3,3,13.336869,0
56,32,24,3,1,1,1,1,6.447515,0
10,9,1,1,1,1,2,2,4.272661,0
1,1,0,0,1,1,87,11,3.551919,0
7,7,0,0,7,7,14,7,3.904009,0
4,4,0,0,1,1,78,11,3.62763,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,21,6,3.551919,0
49,25,24,0,1,1,14,5,4.401779,0
964,964,0,1,1,1,3,1,12.293031,0
34,13,21,2,1,1,3,1,4.295779,0
213,183,30,4,38,8,294,90,15.772092,0
2,1,1,0,1,1,48,9,3.551919,0
6,3,3,2,1,1,34,6,3.778494,0
13,5,8,0,1,1,8,2,3.877054,0
20,8,12,2,2,1,93,18,4.258325,0
32,30,2,4,2,2,2,2,7.097581,0
56,33,23,1,24,4,220,58,4.65034,0
159,74,85,3,2,1,3,2,11.459185,0
10,8,2,0,1,1,9,5,3.865223,0
61,20,41,9,6,3,70,24,4.575674,0
2,1,1,0,1,1,57,10,3.697553,0
59,34,25,7,1,1,30,7,6.135096,0
29,19,10,5,1,1,2,1,4.714047,0
57,26,31,7,1,1,2,1,5.217054,0
2,1,1,0,1,1,2,2,3.551919,0
63,63,0,1,1,1,4,1,11.74491,0
17,10,7,4,2,2,30,6,4.792201,0
2,1,1,0,1,1,2,1,3.514631,0
8,7,1,0,1,1,3,2,3.642658,0
14,10,4,0,1,1,1,1,4.542224,0
1,1,0,0,1,1,1,1,3.541242,0
13,10,3,1,1,1,4,3,4.223621,0
4,2,2,0,2,1,11,6,3.688332,0
16,10,6,2,1,1,5,2,4.250013,0
