@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.541242,0
59,59,0,1,1,1,1,1,10.182426,0
9,5,4,0,2,2,39,8,3.933448,0
25,18,7,3,1,1,11,1,4.571497,0
18,9,9,1,1,1,13,4,4.281824,0
8,4,4,2,1,1,16,6,3.990381,0
20,7,13,0,6,5,25,12,4.030082,0
2,1,1,0,1,1,9,1,3.506538,0
11,6,5,1,1,1,9,4,3.654063,0
20,8,12,2,2,1,93,18,4.258325,0
120,65,55,25,2,2,4,4,11.189338,0
2,1,1,0,1,1,2,1,3.525606,0
88,16,72,2,2,2,34,7,4.596411,0
32,16,16,2,5,5,22,11,4.929688,0
34,30,4,1,1,1,8,4,5.949099,0
19,17,2,2,2,2,5,4,4.515088,0
3,2,1,1,1,1,37,8,3.667786,0
24,16,8,2,1,1,8,2,4.647043,0
19,18,1,1,3,3,30,11,4.443721,0
5,4,1,0,1,1,16,5,3.664501,0
22,12,10,1,1,1,12,5,4.716979,0
21,14,7,2,1,1,56,9,3.957558,0
2,1,1,1,1,1,104,11,3.541242,0
1800,1800,0,1,1,1,7,4,15.743389,0
17,17,0,1,1,1,3,1,4.60721,0
5,2,3,1,1,1,2,2,3.708985,0
7,1,6,0,1,1,29,6,3.606423,0
2,1,1,0,1,1,67,10,3.568256,0
14,10,4,2,1,1,16,3,4.141611,0
4,2,2,1,1,1,2,2,3.614666,0
5,3,2,0,1,1,7,4,3.690536,0
3,1,2,1,1,1,9,6,3.541242,0
2,1,1,0,1,1,24,3,3.495943,0
204,103,101,5,1,1,20,1,13.201934,0
15,15,0,1,1,1,50,14,4.452282,0
6,5,1,1,1,1,2,2,3.76254,0
2,1,1,1,1,1,7,1,3.525606,0
53,53,0,1,1,1,2,1,4.876344,0
29,17,12,3,2,1,14,5,5.582738,0
6,2,4,2,1,1,3,3,3.674948,0
2,1,1,0,1,1,22,9,3.525606,0
11,8,3,0,4,0,13,6,3.861833,0
54,31,23,0,3,1,17,12,6.871014,0
138,73,65,48,20,13,84,43,9.605966,0
4,2,2,1,1,1,2,2,3.956805,0
2,1,1,0,1,1,2,2,3.495943,0
2,2,0,0,1,1,79,11,3.500341,0
6,6,0,0,1,1,7,4,3.769559,0
121,121,0,1,1,1,1,1,14.947903,0
2,1,1,0,1,1,57,9,3.62763,0
192,115,77,4,2,2,16,6,15.326514,0
11,2,9,0,1,1,16,6,3.607562,0
11,9,2,1,1,1,19,7,4.047069,0
30,15,15,1,1,1,14,5,4.096036,0
20,10,10,6,4,1,11,8,4.124773,0
7,7,0,2,1,1,3,1,3.901861,0
133,74,59,7,7,5,52,14,11.732855,0
49,22,27,2,1,1,6,1,4.601263,0
14,7,7,1,1,1,6,4,3.868627,0
46,16,30,9,2,2,2,2,5.226302,0
43,38,5,4,1,1,10,3,5.456503,0
59,28,31,10,1,1,14,5,5.55509,0
96,75,21,11,4,3,51,17,12.161628,0
10,8,2,1,1,1,2,1,4.23744,0
55,49,6,7,1,1,11,4,9.692073,0
890,866,24,12,12,6,13,12,18.044952,0
11,3,8,0,2,2,9,5,3.688346,0
24,22,2,1,2,2,73,14,5.136305,0
5,4,1,1,1,1,69,2,3.62763,0
2,1,1,0,1,1,32,9,3.500341,0
110,44,66,8,6,2,137,26,8.984442,0
5,1,4,0,2,2,5,5,3.525606,0
4,2,2,1,1,1,19,7,3.601691,0
71,71,0,1,1,1,4,1,12.979257,0
14,6,8,2,1,1,14,6,3.758953,0
32,31,1,2,1,1,4,2,5.359889,0
9,5,4,3,1,1,19,2,4.182736,0
45,13,32,4,1,1,68,2,4.128212,0
21,10,11,3,1,1,3,2,4.353477,0
38,27,11,3,3,1,31,6,5.979177,0
4,2,2,0,2,1,11,6,3.688332,0
6,4,2,2,1,1,113,11,3.83894,0
9,5,4,0,1,1,4,4,3.606423,0
1990,1990,0,13,13,1,76,29,16.446592,0
72,58,14,5,2,1,36,12,8.092425,0
27,18,9,5,9,1,18,18,5.383605,0
229,112,117,9,2,1,3,2,13.523809,0
1,1,0,0,1,1,1,1,3.500341,0
2,1,1,0,1,1,45,14,3.648553,0
12,12,0,1,1,1,51,14,4.059446,0
14,6,8,5,1,1,8,2,4.029772,0
4,2,2,0,1,1,16,5,3.658443,0
74,54,20,3,2,1,5,3,7.632557,0
573,573,0,8,8,1,26,9,15.236008,0
13,10,3,1,1,1,4,3,4.223621,0
2745,1247,1498,8,5,1,13,10,18.106958,0
35,9,26,3,1,1,67,2,3.894202,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,14,5,3.661808,0
51,12,39,2,10,7,50,31,4.456483,0
27,13,14,7,1,1,2,2,4.666296,0
6,4,2,0,1,1,5,3,3.986255,0
20,12,8,1,1,1,2,1,3.951401,0
8,3,5,2,1,1,61,2,3.62763,0
49,23,26,12,9,2,29,18,5.302096,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,0,1,1,40,14,3.525606,0
6,5,1,0,2,1,2,2,3.618816,0
2034,1017,1017,64,51,3,242,81,12.639126,0
11,7,4,5,1,1,6,4,3.89922,0
12,11,1,1,2,2,35,16,4.152442,0
5,2,3,1,1,1,3,1,3.735345,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,65,2,3.514631,0
573,573,0,8,8,1,42,9,15.236007,0
4,3,1,1,3,0,16,6,3.452489,0
7,2,5,2,1,1,38,7,3.614666,0
118,117,1,8,1,1,3,2,13.400445,0
15,15,0,1,1,1,5,3,4.672957,0
50,44,6,4,1,1,23,5,6.848464,1
14,8,6,1,1,1,10,4,3.814619,1
1232,1132,100,3,68,21,271,124,10.164621,1
70,40,30,17,2,1,22,4,6.040359,1
58,51,7,4,3,2,121,25,9.334054,1
33,32,1,1,1,1,27,5,8.969125,1
166,160,6,4,1,1,12,2,11.351826,1
167,2,165,4,2,2,10,2,3.635847,1
14,11,3,2,2,1,39,4,4.183636,1
22,9,13,5,1,1,16,4,4.105865,1
386,182,204,0,1,1,7,5,15.229001,1
5,5,0,0,1,1,4,2,3.876385,1
33,26,7,1,2,2,18,9,4.992229,1
5,4,1,1,1,1,68,10,3.677664,1
51,6,45,4,1,1,24,5,3.798019,1
56,47,9,6,2,2,33,8,7.17439,1
18,18,0,1,1,1,7,6,4.815266,1
