@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,3,1,1,8,6,6.191345,0
11,4,7,2,4,3,84,28,4.856793,0
294,294,0,2,2,1,80,14,15.099039,0
302,125,177,40,78,45,1158,525,15.247202,0
94,57,37,2,6,5,79,39,8.889501,0
2,1,1,0,1,1,20,11,4.555335,0
5,4,1,1,1,1,1,1,4.834011,0
372,202,170,21,14,7,59,37,14.605389,0
9,6,3,2,1,1,14,6,4.84214,0
206,81,125,13,4,2,65,27,12.225477,0
44,23,21,4,3,1,56,23,6.206089,0
144,95,49,13,3,2,63,26,14.355004,0
174,86,88,34,4,1,68,29,14.727453,0
2,1,1,0,1,1,4,3,4.606388,0
2,1,1,0,1,1,1,1,4.630297,0
2095,1388,707,396,206,85,878,532,14.703979,0
18,18,0,3,1,1,8,5,5.837523,0
32,28,4,4,1,1,13,6,7.246766,0
185,150,35,13,10,9,77,36,16.080555,0
61,32,29,3,1,1,16,9,7.829702,0
3,3,0,0,1,1,13,9,4.606388,0
18,18,0,5,3,3,5,4,6.080888,0
46,36,10,7,2,1,22,10,7.072674,0
15,13,2,3,1,1,8,6,5.448543,0
20,17,3,4,2,2,68,31,5.76809,0
2,2,0,0,1,1,1,1,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
2,2,0,0,2,2,27,12,4.679201,0
8,5,3,1,2,1,10,7,5.049609,0
122,73,49,0,6,5,49,27,9.199297,0
307,130,177,25,55,36,275,212,15.262627,0
6,6,0,2,1,1,6,3,4.971724,0
9,5,4,1,1,1,7,4,4.783076,0
4,2,2,0,2,1,6,2,4.689585,0
19,11,8,2,1,1,8,4,5.346571,0
1765,1186,579,70,41,22,644,323,19.242329,0
247,245,2,8,6,6,32,18,15.600896,0
17,14,3,2,1,1,9,7,5.648265,0
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,3,3,4.606388,0
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,1,1,4.606388,0
43,22,21,1,1,1,7,5,6.957295,0
31,16,15,4,1,1,8,4,5.438313,0
144,144,0,2,2,1,17,9,16.407257,0
2,1,1,0,1,1,6,4,4.828218,1
80,63,17,6,3,3,48,19,10.720984,1
13,12,1,2,1,1,4,3,5.182899,1
19,13,6,2,2,1,10,9,7.039998,1
