@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
156,139,17,8,3,2,7,4,16.451906,0
1241,1043,198,40,26,7,153,70,18.232924,0
171,86,85,11,7,7,14,8,17.612019,0
439,334,105,23,3,2,4,3,18.052919,0
14,7,7,0,1,1,5,3,3.767598,0
81,35,46,6,11,5,47,16,7.019478,0
164,73,91,2,10,9,56,20,10.584089,0
2,1,1,0,1,1,3,3,3.143459,0
2,1,1,0,1,1,1,1,3.081909,0
68,51,17,4,2,1,20,9,8.842966,0
97,65,32,11,3,1,15,7,14.012662,0
7,1,6,0,1,1,12,2,3.176217,0
2,1,1,0,1,1,9,5,3.095655,0
26,13,13,5,4,1,20,11,5.360062,0
10,5,5,0,1,1,3,1,3.058111,0
