@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
319,151,168,40,2,2,30,13,15.325356,0
5,1,4,1,1,1,13,9,4.545355,0
43,30,13,1,3,2,48,25,6.778057,0
190,125,65,15,4,3,82,27,15.854935,0
18,18,0,3,1,1,8,5,5.837523,0
1,1,0,0,1,1,30,9,4.486429,0
38,36,2,4,1,1,3,2,7.671512,0
44,19,25,4,1,1,3,1,5.904955,0
37,15,22,0,1,1,49,11,6.48395,0
25,12,13,3,2,1,9,7,5.8961,0
4,2,2,0,2,1,6,2,4.689585,0
43,30,13,1,3,2,53,25,6.778057,0
24,12,12,1,1,1,16,7,5.175856,0
10,5,5,0,5,2,26,16,5.054292,0
328,286,42,12,27,17,237,139,15.882957,0
4,4,0,0,3,3,37,16,4.808628,0
228,228,0,3,3,1,81,18,16.645308,0
2,1,1,0,1,1,55,17,4.640595,0
5,1,4,1,1,1,11,7,4.545355,0
18,18,0,5,3,3,12,8,6.080888,0
44,23,21,4,3,1,53,23,6.206089,0
30,22,8,5,1,1,10,5,6.634629,0
24,12,12,1,1,1,12,7,5.175856,0
8,6,2,0,1,1,63,12,4.710914,0
11,8,3,2,1,1,6,5,5.194919,0
1113,667,446,58,41,25,875,369,17.00585,0
25,22,3,3,1,1,29,11,6.182491,0
8,4,4,0,1,1,10,5,4.908937,0
770,581,189,8,8,3,37,17,15.477117,0
4,1,3,1,1,1,19,12,4.486429,0
2,1,1,0,1,1,6,5,4.555335,0
16,8,8,0,1,1,15,6,5.135046,0
91,40,51,15,7,4,163,61,6.137376,0
2,1,1,0,1,1,5,3,4.486429,0
136,64,72,12,8,3,125,59,10.683334,0
20,17,3,4,2,2,64,31,5.76809,0
15,12,3,1,1,1,43,11,5.235016,0
1,1,0,0,1,1,31,8,4.545355,0
360,360,0,1,1,1,1,1,16.699427,0
46,36,10,7,2,1,22,10,7.072674,0
27,15,12,2,1,1,28,9,6.074027,0
43,23,20,4,1,1,23,8,6.674114,0
8,2,6,0,2,2,36,15,4.693447,0
20,17,3,4,2,2,68,31,5.76809,0
90,67,23,12,2,1,38,10,13.789113,0
105,89,16,2,6,4,40,25,11.722587,1
22,14,8,2,1,1,3,3,5.557164,1
406,406,0,1,1,1,1,1,17.011713,1
35,29,6,5,1,1,7,6,6.592041,1
