@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,30,9,4,1,1,53,2,5.471619,0
4,2,2,1,1,1,64,10,3.614666,0
7,6,1,1,1,1,1,1,3.708112,0
34,13,21,2,1,1,3,1,4.295779,0
14,4,10,0,2,1,4,2,3.642567,0
21,21,0,1,1,1,12,7,5.119011,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,1,1,3.541242,0
8,4,4,2,1,1,16,6,3.990381,0
726,684,42,9,11,1,11,11,17.1159,0
10,10,0,1,1,1,14,6,4.158976,0
1043,508,535,1,2,2,12,9,17.529045,0
360,360,0,1,1,1,3,2,16.290091,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,1,1,3.62763,0
31,28,3,1,1,1,18,6,5.840873,0
25,18,7,3,1,1,11,1,4.571497,0
29,27,2,2,1,1,1,1,5.71183,0
63,60,3,1,3,2,6,3,10.814351,0
11,7,4,0,1,1,72,11,3.741228,0
2,1,1,0,1,1,3,2,3.506538,0
270,230,40,20,6,2,101,28,14.025117,0
21,20,1,0,1,1,14,7,4.750142,0
8,2,6,0,1,1,10,6,3.634942,0
2,1,1,0,1,1,17,5,3.514631,0
66,34,32,1,1,1,21,5,6.090599,0
82,75,7,9,3,3,34,10,10.810865,0
2,1,1,0,1,1,16,3,3.541242,0
31,29,2,5,2,2,52,10,6.70706,0
31,19,12,4,2,2,10,5,4.634921,0
58,31,27,0,1,1,4,2,5.404342,0
4,2,2,1,1,1,5,3,3.573224,0
6,6,0,0,1,1,7,4,3.769559,0
71,25,46,9,2,1,116,7,5.761301,0
10,7,3,0,1,1,3,1,4.147146,0
7,7,0,0,7,7,14,7,3.904009,0
184,176,8,6,5,3,7,5,14.708292,0
38,23,15,0,7,2,14,8,4.691182,0
112,66,46,1,1,1,41,2,7.987111,0
118,117,1,8,1,1,3,2,13.400445,0
2,1,1,0,1,1,17,2,3.667786,0
2,1,1,0,1,1,12,3,3.506538,0
20,11,9,4,2,2,7,3,4.746066,0
60,24,36,2,20,6,104,61,5.728088,0
87,71,16,17,6,6,53,30,11.830062,0
13,8,5,4,3,3,13,8,3.707276,0
1037,1037,0,72,2,2,6,2,12.907125,0
