@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
172,126,46,4,3,2,42,11,19.369759,0
51,20,31,0,12,6,43,18,7.412415,0
21,11,10,3,4,3,27,16,5.074789,0
26,15,11,6,1,1,25,6,7.820078,0
30,19,11,3,11,3,18,13,4.223217,0
38,19,19,2,5,5,72,17,5.860485,0
45,32,13,3,1,1,16,4,6.887424,0
14,6,8,2,2,1,29,5,4.394387,0
2,1,1,0,1,1,7,3,3.985924,0
98,45,53,0,3,1,21,3,10.097346,0
17,17,0,0,1,1,5,1,6.495336,0
6,3,3,2,1,1,2,1,4.499169,0
4,2,2,0,1,1,3,1,4.014313,0
6,1,5,1,1,1,1,1,3.779455,0
6,6,0,0,2,1,16,6,4.221576,0
33961,33710,251,146,144,23,366,168,28.182297,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,4,1,3.992431,0
14,8,6,0,1,1,25,3,4.882341,0
2,1,1,0,1,1,3,1,3.779455,0
9,6,3,2,1,1,3,2,4.541431,0
113,91,22,6,3,2,3,3,16.680479,0
2,1,1,0,1,1,25,6,3.962228,0
52,33,19,2,2,2,17,5,7.225108,0
366,335,31,15,12,6,122,32,24.074265,0
188,85,103,4,2,1,4,2,18.507013,0
65,41,24,1,1,1,5,3,13.079739,0
11,7,4,0,4,4,5,4,4.563464,0
13,7,6,1,4,4,12,4,5.104736,0
44,13,31,2,2,2,15,2,5.467855,0
60,60,0,1,1,1,1,1,15.785314,0
137,137,0,1,1,1,1,1,20.152172,0
3,2,1,0,1,1,20,4,4.022983,0
2,1,1,0,1,1,12,4,3.825187,0
135,135,0,2,2,1,2,2,21.790714,0
282,237,45,13,5,2,59,16,23.436462,0
389,227,162,4,5,3,6,6,22.544056,0
21,12,9,1,1,1,1,1,6.395267,0
63,45,18,6,5,3,10,5,11.287639,0
56,37,19,6,5,2,10,5,8.032113,0
72,37,35,3,3,2,25,5,12.72616,0
187,159,28,9,6,6,89,14,20.296837,0
30,16,14,2,1,1,2,2,6.005214,0
94,41,53,4,2,1,4,2,6.796956,0
75,47,28,1,1,1,1,1,11.489424,0
6,6,0,1,1,1,10,7,4.422967,0
11,5,6,3,1,1,8,2,4.456039,0
