@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,33,64,9,7,3,18,8,8.018342,0
299,238,61,9,12,4,52,15,21.76895,0
60,47,13,4,5,2,67,28,12.665045,0
22,2,20,2,1,1,11,5,3.980649,0
311,187,124,9,3,3,32,8,18.526791,0
8,5,3,1,1,1,1,1,4.328003,0
126,84,42,3,1,1,2,1,16.517487,0
54,20,34,1,2,1,4,3,6.718429,0
159,159,0,2,2,1,21,2,19.16456,0
51,28,23,3,4,3,45,14,6.659998,0
47,35,12,5,6,4,17,9,6.982415,0
2,1,1,0,1,1,1,1,4.112486,0
19,18,1,1,1,1,22,4,5.332271,0
4,2,2,0,1,1,8,3,4.552259,0
146,99,47,18,7,4,66,18,18.925184,0
43,41,2,5,4,2,85,24,7.090911,0
2,1,1,0,1,1,19,5,3.986881,0
162,162,0,1,1,1,1,1,17.822336,0
6,5,1,0,1,1,1,1,4.442895,0
110,102,8,10,9,4,18,15,18.22052,0
45,14,31,6,5,3,5,5,5.225314,0
4,2,2,0,2,2,13,2,4.774536,0
72,52,20,6,9,8,48,19,15.805332,0
143,111,32,9,8,4,37,22,19.592825,0
36,20,16,2,1,1,7,2,6.959336,0
11,4,7,2,3,3,5,4,4.290593,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
4,2,2,1,1,1,10,6,4.279972,0
76,70,6,4,4,4,10,6,19.54244,0
282,237,45,13,5,2,59,16,23.436462,0
100,71,29,16,6,5,107,20,15.886228,0
83,36,47,3,1,1,7,3,10.138608,0
31,23,8,2,1,1,1,1,6.898978,0
2,1,1,0,1,1,2,2,4.112486,0
1816,1812,4,10,9,3,33,13,20.636034,0
5,3,2,0,2,2,23,9,3.978656,0
2,2,0,0,1,1,9,5,3.831654,0
8,7,1,0,1,1,1,1,4.387207,0
186,54,132,9,4,4,40,9,14.991052,0
15,14,1,1,1,1,11,2,4.83918,0
1,1,0,0,1,1,23,8,3.864554,0
26,17,9,2,2,1,39,8,6.562132,0
37,20,17,4,1,1,22,3,8.340785,0
143,142,1,1,4,1,18,9,18.739338,0
46,32,14,2,2,1,18,3,9.898578,0
141,70,71,4,9,9,103,37,16.55027,0
49,20,29,7,2,1,4,2,4.244355,0
3,1,2,0,2,2,6,3,3.992431,0
77,43,34,6,1,1,5,1,10.93594,0
389,313,76,6,3,3,11,3,18.452011,0
41,12,29,0,2,2,9,3,5.533028,0
43,28,15,2,1,1,2,1,5.143086,0
19,14,5,1,3,2,10,7,5.982631,0
17,17,0,0,1,1,4,1,6.495336,0
1311,1028,283,16,12,2,80,39,19.810215,0
745,669,76,21,15,10,108,29,19.116528,0
11,10,1,2,1,1,2,1,5.268046,0
7,3,4,0,1,1,1,1,4.047107,0
8,4,4,3,1,1,7,3,3.927384,0
389,227,162,4,5,3,11,6,22.544056,0
1,1,0,0,1,1,12,4,3.779455,0
108,75,33,10,21,8,42,21,12.605084,0
8,4,4,2,1,1,4,3,4.02878,0
31882,31882,0,261,261,37,520,309,33.13242,0
304,223,81,9,11,5,75,29,22.24375,0
54,34,20,7,4,1,57,18,10.804132,0
2,1,1,0,1,1,2,2,4.036842,0
43,30,13,3,5,2,39,8,7.25637,0
370,370,0,9,9,4,9,9,17.593781,0
2,1,1,0,1,1,2,2,3.825187,0
153,97,56,12,14,12,39,22,20.518696,0
78,3,75,2,1,1,3,1,4.179687,0
2,1,1,0,1,1,3,3,4.036842,0
269,136,133,16,14,10,68,31,16.940001,0
28,26,2,3,1,1,9,5,6.386008,0
2,1,1,0,1,1,2,1,3.864554,0
100,44,56,2,3,3,10,6,11.7332,0
15,12,3,2,2,2,6,4,5.261691,0
257,254,3,3,3,3,14,5,19.561808,0
65,41,24,1,1,1,5,3,13.079739,0
13,8,5,1,1,1,11,4,4.666991,0
21,20,1,0,1,1,1,1,5.695218,0
34,18,16,7,4,2,53,17,4.795464,0
2,1,1,0,1,1,3,1,4.112486,0
55,34,21,5,2,1,16,6,8.521653,0
22,11,11,0,2,2,10,8,4.532516,0
141,108,33,10,10,1,49,16,19.780828,0
101,43,58,2,3,2,12,7,10.520425,0
146,73,73,33,34,14,53,35,12.27741,0
2924,2773,151,40,45,11,323,95,26.059385,0
276,152,124,12,10,5,57,19,19.988207,0
333,158,175,15,8,6,23,14,17.447441,0
11,5,6,1,1,1,2,1,4.804531,0
10,5,5,3,1,1,3,1,4.805959,0
135,135,0,2,2,1,2,2,21.790714,0
884,570,314,4,3,1,3,3,22.115601,0
22,11,11,3,1,1,23,5,4.739834,0
4,2,2,0,1,1,5,2,4.354548,0
4,2,2,0,2,2,5,2,4.00077,0
18,11,7,4,6,3,51,16,5.343209,0
19,13,6,0,1,1,1,1,5.284889,0
93,52,41,7,7,3,32,9,14.176134,0
15,10,5,3,1,1,15,5,5.482351,0
17,11,6,1,1,1,20,5,6.023146,0
23,16,7,2,1,1,3,1,6.504536,0
1,1,0,0,1,1,1,1,3.998027,0
376,368,8,2,3,1,16,4,21.359097,0
116,50,66,2,1,1,6,1,15.985605,0
3,2,1,0,1,1,1,1,3.998027,0
4,3,1,0,1,1,28,6,3.986296,0
9,9,0,3,1,1,1,1,4.245552,0
25,10,15,0,1,1,47,10,4.797358,0
90,41,49,7,1,1,25,6,6.442587,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
1070,573,497,25,94,21,253,97,12.197278,0
96,43,53,1,3,2,15,7,10.520425,0
111,39,72,10,3,2,10,6,7.442752,0
138,107,31,7,1,1,2,1,19.329514,0
21,11,10,3,1,1,4,1,6.477719,0
9,4,5,3,3,2,17,7,4.239055,0
260,95,165,15,2,2,26,10,18.717724,0
65,39,26,5,1,1,3,1,11.465105,0
83,28,55,1,5,3,25,11,7.089318,1
