@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,37,36,2,4,2,55,14,5.347837,0
17,7,10,4,4,2,70,16,3.920992,0
5212,5128,84,52,55,20,865,291,20.693144,0
3,2,1,0,1,1,5,2,3.770288,0
2,1,1,0,1,1,7,3,3.763627,0
6,5,1,1,1,1,7,2,3.824357,0
8,3,5,4,2,2,31,19,3.733758,0
194,183,11,6,7,2,23,15,17.551859,0
5,3,2,1,1,1,1,1,3.833946,0
97,60,37,0,2,2,6,3,7.98561,0
103,103,0,1,1,1,6,1,15.236592,0
129,105,24,13,4,2,24,16,14.609058,0
9,7,2,2,1,1,2,2,3.972146,0
4,2,2,0,2,1,10,7,3.622479,0
81,74,7,8,4,2,38,15,14.461497,0
298,296,2,5,5,3,28,8,21.870554,0
10,6,4,3,2,2,6,6,3.807833,0
2,1,1,0,1,1,4,3,3.56701,0
55,29,26,3,3,3,23,9,6.029478,0
116,110,6,5,5,3,28,12,15.812759,0
247,179,68,9,5,3,22,10,17.039852,0
3,1,2,1,1,1,3,2,3.648866,0
10,5,5,0,4,2,61,29,3.859279,0
39,20,19,9,4,2,54,21,5.940827,0
19,7,12,5,1,1,5,4,4.529008,0
3,1,2,0,2,2,16,7,3.59834,0
6,3,3,0,1,1,3,1,3.716181,0
43,43,0,2,2,2,58,12,6.542216,0
1,1,0,0,1,1,3,2,3.498239,0
30,19,11,4,2,2,7,2,4.943979,0
73,67,6,15,15,5,22,16,7.03461,0
2,1,1,0,1,1,6,3,3.56701,0
4,2,2,0,2,1,13,9,3.716187,0
5,5,0,0,1,1,1,1,3.722078,0
8,5,3,2,1,1,2,1,3.814385,0
28,27,1,2,2,1,31,3,5.401327,0
50,30,20,2,7,4,111,30,7.817255,0
45,17,28,2,1,1,3,1,4.325136,0
185,93,92,8,3,3,22,7,15.873056,0
8,6,2,3,1,1,15,3,3.777563,0
4,2,2,0,2,1,17,9,3.622479,0
518,267,251,2,2,1,5,2,17.368652,0
343,341,2,2,4,3,143,35,17.581356,0
6,6,0,0,1,1,22,6,3.76948,0
260,186,74,13,6,4,122,29,17.813389,0
6,3,3,0,1,1,7,1,3.607851,0
135,57,78,8,3,1,34,15,9.229915,0
20,16,4,3,1,1,11,5,5.10838,0
75,38,37,10,4,3,45,20,9.194728,0
50,40,10,1,3,2,14,6,5.735366,0
56,45,11,9,1,1,17,1,12.733338,0
4,4,0,0,1,1,6,3,3.739734,0
19,16,3,3,1,1,6,1,4.906765,0
53,39,14,8,4,4,16,7,6.481811,0
2,1,1,0,1,1,2,1,3.56701,0
19,19,0,10,1,1,26,5,5.411689,0
2,1,1,0,1,1,3,3,3.524582,0
557,552,5,5,3,1,85,9,19.763893,0
24,24,0,2,2,1,6,2,5.340302,0
2,1,1,0,1,1,4,1,3.545719,0
4,3,1,0,1,1,5,5,3.572159,0
12,10,2,0,1,1,2,1,3.935447,0
46,27,19,8,2,1,4,3,5.421239,0
6,5,1,0,1,1,2,2,4.416552,0
31,18,13,2,2,1,15,6,4.777225,0
6,5,1,0,1,1,4,2,3.735369,0
12,6,6,2,4,2,72,29,4.788991,0
27,20,7,3,2,2,16,4,5.068044,0
76,74,2,7,2,2,8,6,6.655945,0
3,1,2,1,1,1,6,2,3.56701,0
14,12,2,0,2,2,2,2,4.424309,0
2,1,1,0,1,1,2,1,3.833946,0
32,12,20,5,3,1,14,7,4.372836,0
6,3,3,1,1,1,2,1,4.132378,0
29,15,14,6,2,1,5,5,4.500865,0
1,1,0,0,1,1,25,7,3.498239,0
35,7,28,5,2,1,7,4,3.992356,0
30,15,15,3,3,2,36,8,4.645874,0
24,15,9,7,3,2,4,3,4.460715,0
10,5,5,2,2,1,11,6,4.256073,0
2,2,0,1,1,1,11,8,3.686099,0
66,49,17,3,10,6,92,34,8.273993,0
4,3,1,0,1,1,8,3,3.850348,0
6,2,4,1,1,1,2,1,3.929266,0
11,3,8,2,1,1,2,2,3.578427,0
171,171,0,2,2,1,2,2,16.413424,0
158,100,58,64,5,2,14,7,14.426665,0
35,34,1,3,1,1,21,3,6.895382,0
3,2,1,1,1,1,2,1,3.802108,0
4,2,2,1,1,1,7,4,3.862611,0
261,180,81,40,3,2,165,22,17.637592,0
22,16,6,7,2,1,6,4,4.761604,0
2,1,1,0,1,1,7,3,3.769912,0
6,3,3,0,3,3,12,6,3.771442,0
7,4,3,1,1,1,2,2,3.837591,0
18,15,3,0,2,2,16,11,4.647459,0
12,12,0,2,8,4,11,10,3.642153,0
46,11,35,8,1,1,6,4,4.50367,0
3,3,0,0,1,1,6,3,3.572159,0
3,3,0,0,1,1,2,2,3.790795,0
4,2,2,0,1,1,10,3,3.745875,0
4,2,2,0,1,1,11,2,3.733971,0
47,44,3,7,5,5,22,5,6.368965,0
149,140,9,16,7,3,168,26,17.591185,0
447,419,28,15,11,3,34,16,21.280506,0
3,2,1,1,1,1,2,1,3.802108,0
10,5,5,0,5,2,29,16,3.949584,0
44,13,31,0,1,1,4,2,4.379066,0
7,5,2,1,1,1,2,2,3.961294,0
19,10,9,8,1,1,2,1,4.499621,0
6,3,3,2,1,1,1,1,4.253889,0
2,1,1,0,1,1,9,7,3.595643,0
50,21,29,2,1,1,4,2,5.997907,0
8,4,4,0,1,1,6,3,4.002264,0
37,37,0,1,1,1,54,12,10.367853,0
6,5,1,0,1,1,4,1,3.750153,0
24,19,5,6,2,1,5,4,5.11692,0
860,848,12,15,17,2,17,17,17.118542,0
2,1,1,0,1,1,3,1,3.524582,0
28,15,13,2,4,3,27,9,4.886189,0
6,3,3,1,3,1,18,10,3.777617,0
175,169,6,3,2,1,47,8,15.189242,0
12,4,8,1,1,1,7,2,3.666133,0
2,1,1,0,1,1,9,3,3.545719,0
4,2,2,1,1,1,26,10,3.554135,0
2,1,1,0,1,1,8,2,3.850837,0
165,161,4,4,7,2,85,39,18.023537,0
4,3,1,0,1,1,11,5,3.723381,0
38,20,18,5,1,1,53,10,4.742721,0
18,10,8,1,1,1,4,3,4.245426,0
17,11,6,1,2,2,56,5,4.154936,0
232,217,15,6,8,5,27,13,19.42565,0
39,38,1,2,3,1,22,3,6.233896,0
4,2,2,1,1,1,4,1,3.947753,0
59,58,1,8,4,3,10,7,9.856027,0
24,17,7,4,4,2,51,16,5.748686,0
165,142,23,19,4,2,9,6,15.518988,0
4,2,2,0,2,1,12,5,3.667614,0
3,3,0,0,1,1,10,4,3.572159,0
54,42,12,13,2,1,16,4,6.624584,0
4,2,2,0,1,1,1,1,3.955417,0
6,3,3,0,2,1,10,5,3.804926,0
266,228,38,8,7,2,22,13,16.783974,0
22,20,2,1,2,2,4,4,4.342286,0
7,7,0,1,1,1,4,4,3.917551,0
10,10,0,4,1,1,12,6,4.43735,0
