@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
695,456,239,43,15,6,50,19,19.708395,0
58,31,27,4,3,2,18,11,6.747346,0
156,139,17,8,3,2,7,4,16.451906,0
7,5,2,1,1,1,2,1,3.189822,0
67,38,29,12,1,1,4,2,9.227266,0
8,4,4,0,1,1,9,3,3.760109,0
304,203,101,23,7,5,34,18,18.931755,0
65,64,1,2,3,2,4,3,11.663024,0
148,62,86,6,5,2,31,14,11.310978,0
742,368,374,57,41,13,41,41,18.414814,0
32,18,14,5,2,1,4,3,6.525768,0
7,1,6,0,1,1,11,2,3.176217,0
15,13,2,1,1,1,1,1,4.575059,0
2,1,1,0,1,1,1,1,3.081909,0
167,153,14,6,3,1,6,3,17.095299,0
