@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,21,9,3.545719,0
144,30,114,3,2,2,4,3,5.397542,0
32,25,7,5,2,1,5,4,5.896807,0
2,1,1,0,1,1,23,8,3.56701,0
9,8,1,1,1,1,6,5,4.464538,0
41,26,15,4,3,1,5,3,6.562148,0
2,1,1,0,1,1,5,2,3.573198,0
410,136,274,20,7,1,15,12,17.314102,0
5,5,0,0,1,1,1,1,3.951817,0
75,41,34,3,4,2,13,9,9.11346,0
200,194,6,5,3,2,9,5,15.061606,0
2,1,1,0,1,1,6,3,3.56701,0
125,67,58,7,2,2,23,5,13.565551,0
47,46,1,4,2,1,13,3,10.540253,0
31,27,4,4,1,1,24,6,5.348724,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,2,1,3.765518,0
14,13,1,1,1,1,23,5,4.232691,0
6,3,3,0,1,1,17,6,4.111093,0
5,1,4,0,1,1,24,7,3.610999,0
88,32,56,7,39,3,258,120,5.733513,0
16,12,4,2,1,1,4,3,4.710733,0
4,2,2,0,2,1,6,3,3.761373,0
4,4,0,0,1,1,10,4,3.719775,0
2,1,1,0,1,1,3,1,3.498239,0
573,540,33,19,9,3,51,15,16.072412,0
6,5,1,0,1,1,20,9,3.892556,0
7,6,1,0,1,1,1,1,3.739209,0
4,3,1,0,1,1,4,1,3.789538,0
10,3,7,1,1,1,2,1,3.820503,0
2,1,1,0,1,1,8,6,3.56701,0
21,10,11,1,1,1,4,3,4.026971,0
2,1,1,0,1,1,5,5,3.610999,0
20,20,0,1,2,2,2,2,5.699011,0
2,1,1,0,1,1,6,5,3.48141,0
85,58,27,12,8,6,152,50,12.539723,0
13,2,11,1,1,1,15,8,3.572159,0
49,4,45,3,4,2,42,17,3.622355,0
30,16,14,0,1,1,2,2,4.50156,0
13,12,1,2,1,1,26,9,5.179559,0
6,6,0,0,1,1,2,1,3.845577,0
27,25,2,2,5,2,64,18,4.565483,0
6,5,1,0,1,1,1,1,4.856626,0
2,1,1,0,1,1,5,2,3.572159,0
122,98,24,13,6,2,15,12,14.561086,0
16,11,5,1,1,1,20,7,4.424767,0
10,5,5,0,4,2,37,14,3.823193,0
2,1,1,0,1,1,4,3,3.56701,0
40,32,8,5,2,2,22,6,7.746416,0
4,2,2,0,2,1,7,5,3.622479,0
33,33,0,4,4,2,13,7,6.450486,0
44,29,15,3,5,4,42,15,6.929904,0
62,54,8,3,4,2,9,4,6.903896,0
8,4,4,0,2,1,13,2,3.844278,0
55,54,1,6,4,1,5,4,11.804336,0
126,98,28,2,2,2,5,3,15.42145,0
2,1,1,0,1,1,5,3,3.59834,0
6,3,3,0,1,1,3,1,3.716181,0
28,18,10,3,1,1,5,1,4.715791,0
6,2,4,0,1,1,5,2,3.572159,0
240,240,0,13,4,1,18,4,15.350732,0
16,15,1,4,1,1,2,1,4.512261,0
6149,6016,133,74,76,28,110,101,20.486532,0
17,13,4,0,3,2,24,10,4.738272,0
8,7,1,1,1,1,3,3,3.92263,0
8,4,4,0,4,2,22,13,3.898772,0
4,2,2,1,1,1,5,2,3.704624,0
3,2,1,0,1,1,1,1,3.787051,0
174,172,2,2,3,2,4,4,16.58975,0
11,7,4,3,4,3,16,11,4.355408,0
11,10,1,2,1,1,13,4,3.922358,0
891,891,0,9,9,2,20,9,19.330254,0
77,74,3,2,4,3,17,7,18.088825,0
12,12,0,2,1,1,17,4,4.989083,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
6,3,3,0,3,3,39,23,3.771442,0
55,34,21,1,2,1,18,9,9.430646,0
2,2,0,0,1,1,2,1,3.826321,0
12,5,7,0,1,1,14,6,3.902034,0
2,1,1,0,1,1,3,2,3.764858,0
171,171,0,2,2,1,2,2,16.413424,0
353,178,175,4,3,2,26,18,17.525202,0
46,32,14,3,3,1,22,3,5.379363,0
23,11,12,2,4,3,33,8,3.884173,0
9,9,0,0,3,1,71,20,4.238565,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
8,8,0,0,1,1,2,2,4.005548,0
14,6,8,0,2,2,56,11,4.618082,0
4,2,2,1,1,1,2,1,3.62764,0
78,54,24,6,1,1,12,6,7.065102,0
239,212,27,6,4,3,20,4,17.837917,0
3,3,0,0,1,1,6,2,3.545719,0
40,37,3,7,7,1,15,15,6.717778,0
38,38,0,13,9,6,13,9,5.066278,0
207,204,3,6,3,3,40,10,18.206287,0
4,2,2,1,1,1,35,9,3.804817,0
2,1,1,0,1,1,2,1,3.572159,0
30,15,15,3,3,2,36,8,4.645874,0
14,13,1,2,1,1,3,1,4.54007,0
1194,1194,0,14,14,2,64,39,19.121,0
2,1,1,0,1,1,4,2,3.48141,0
17,14,3,3,1,1,10,5,4.400622,0
8,4,4,0,2,1,4,2,4.072434,0
20,19,1,2,3,1,32,16,4.959855,0
28,12,16,2,2,1,8,2,4.175046,0
49,24,25,6,12,10,75,49,5.251407,0
6,2,4,1,1,1,4,4,3.833946,0
2,1,1,0,1,1,7,3,3.849806,0
12,6,6,0,5,2,97,38,4.029499,0
2,1,1,0,1,1,3,1,3.556104,0
11,8,3,0,1,1,21,5,3.834229,0
10,8,2,2,1,1,27,4,3.907288,0
2,1,1,0,1,1,6,4,3.610999,0
3,3,0,0,1,1,4,1,3.89804,0
631,631,0,12,13,6,33,29,16.704062,0
37,13,24,9,5,2,12,11,5.150999,0
329,329,0,6,5,3,17,7,17.839867,0
6,3,3,0,2,2,37,14,3.906162,0
4,2,2,0,1,1,6,2,3.598787,0
6,6,0,1,2,1,3,3,3.813436,0
1,1,0,0,1,1,1,1,3.48141,0
2,1,1,0,1,1,7,4,3.610999,0
8,6,2,1,1,1,16,5,4.090532,0
39,39,0,1,3,2,7,3,6.581434,0
1035,1035,0,8,8,2,8,8,18.455355,0
80,75,5,1,3,2,8,7,14.168111,0
2,1,1,0,1,1,6,3,3.56701,0
2,1,1,0,1,1,1,1,3.590871,0
4,4,0,0,1,1,10,4,4.328047,0
15,6,9,3,1,1,1,1,3.841204,0
133,133,0,3,3,1,3,3,20.064297,0
174,56,118,1,12,1,12,12,13.754307,0
17,7,10,0,1,1,5,3,3.927868,0
2,1,1,0,1,1,6,4,3.498239,0
108,34,74,7,1,1,18,9,6.996706,0
33,14,19,3,4,1,9,5,4.487681,0
59,33,26,10,2,2,32,14,7.143377,0
25,24,1,2,2,1,12,2,5.026799,0
45,45,0,4,2,1,22,7,7.648675,0
247,239,8,8,3,1,5,4,18.428246,0
6,6,0,0,1,1,3,3,3.782011,0
6,3,3,0,3,1,47,16,3.79706,0
8,6,2,0,2,2,7,5,4.299381,0
10,5,5,2,2,1,11,6,4.256073,0
2,1,1,0,1,1,2,2,3.498239,0
6,3,3,2,1,1,19,4,4.293758,0
2,1,1,0,1,1,18,6,3.610999,0
6,4,2,0,1,1,7,3,3.750153,0
20,19,1,3,1,1,23,7,4.469067,0
263,249,14,11,8,2,44,12,21.689697,0
23,23,0,2,1,1,3,1,5.411468,0
24,23,1,2,1,1,17,8,7.497322,0
23,23,0,0,1,1,10,2,4.986731,0
8,3,5,4,2,2,31,19,3.733758,0
4,3,1,0,1,1,4,2,3.819525,0
224,216,8,2,8,6,50,24,17.8866,0
114,111,3,7,4,1,4,4,16.762638,0
3,2,1,1,1,1,3,2,3.686099,0
16,7,9,1,1,1,2,2,4.440353,0
136,135,1,4,4,3,7,5,17.066851,0
8,5,3,1,1,1,10,3,3.982523,0
43,39,4,3,3,2,10,5,7.276667,0
80,74,6,3,8,6,45,16,12.321924,0
76,53,23,3,1,1,1,1,12.323674,0
7,4,3,0,2,2,6,5,4.195565,0
13,12,1,0,1,1,39,9,4.462309,0
3,1,2,1,1,1,5,1,3.573198,0
14,1,13,0,1,1,23,7,3.821534,0
75,66,9,12,5,3,21,12,9.885809,0
2,1,1,0,1,1,20,5,3.56701,0
24,12,12,3,5,2,25,13,4.878948,0
111,106,5,4,3,3,14,8,8.95949,0
