@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,2,1,3.863099,0
18,12,6,1,2,2,17,3,8.962732,0
5,3,2,1,2,1,13,6,4.246921,0
4,3,1,0,1,1,9,4,4.197276,0
60,60,0,1,1,1,1,1,15.785314,0
3,2,1,0,1,1,2,2,3.934331,0
55,34,21,5,2,1,16,6,8.521653,0
113,91,22,6,3,2,3,3,16.680479,0
477,253,224,2,2,1,14,2,21.452908,0
8,7,1,0,1,1,1,1,4.387207,0
2,2,0,0,1,1,1,1,3.854191,0
19,14,5,1,3,2,10,7,5.982631,0
316,315,1,2,3,3,15,10,19.820591,0
126,84,42,3,1,1,2,1,16.517487,0
39,22,17,4,11,6,101,23,11.112705,0
2,1,1,0,1,1,3,2,3.825187,0
198,113,85,29,17,8,19,17,19.461157,0
210,106,104,12,7,6,82,28,20.261553,0
457,285,172,10,10,6,22,10,16.300173,0
120,86,34,9,3,1,86,25,19.705772,0
5,5,0,0,1,1,10,4,4.054636,0
99,43,56,8,17,9,17,17,15.359707,0
91,49,42,10,5,3,53,10,12.853686,0
56,29,27,1,3,1,23,7,6.912543,0
89,85,4,9,5,2,48,21,9.580346,0
7,7,0,0,1,1,4,3,4.466527,0
2,2,0,0,2,2,22,7,3.835146,0
5,1,4,1,1,1,2,1,3.864554,0
163,83,80,2,5,2,31,8,19.38043,0
16,6,10,1,3,3,44,9,4.451776,0
14,2,12,1,2,2,5,2,3.863099,0
3,1,2,0,2,1,2,2,3.825187,0
381,170,211,0,1,1,1,1,15.391893,0
42,1,41,11,1,1,3,1,3.998027,0
4,2,2,0,2,2,13,2,4.774536,0
8,2,6,1,2,1,10,2,4.112486,0
2,1,1,0,1,1,7,3,3.985924,0
23,18,5,0,2,1,26,4,5.101996,0
70,42,28,3,5,3,28,14,8.687236,0
141,80,61,3,2,2,3,2,19.080095,0
3887,3101,786,85,48,16,202,87,24.296303,0
20,19,1,0,1,1,13,5,6.122344,0
283,216,67,4,9,3,45,16,24.009287,0
2,2,0,1,1,1,12,5,4.130102,0
4,2,2,0,1,1,2,2,3.851831,0
4,2,2,0,2,1,2,2,4.078246,0
2,1,1,0,1,1,3,2,3.992431,0
88,76,12,4,1,1,2,2,14.685844,0
11,11,0,0,1,1,12,2,4.744444,0
58,38,20,7,3,3,28,9,11.198588,0
2,2,0,0,1,1,1,1,4.005486,0
1,1,0,0,1,1,12,4,3.779455,0
98,98,0,2,2,2,7,4,19.250664,0
1507,1306,201,22,26,10,39,31,23.172453,0
39,34,5,4,1,1,3,2,8.482342,0
43,27,16,5,2,2,31,4,6.107264,0
24,13,11,3,1,1,15,5,5.171612,0
78,43,35,8,4,2,17,6,9.971136,0
13,12,1,1,1,1,1,1,5.155139,0
18,9,9,3,3,2,15,9,4.991223,0
65,41,24,1,1,1,5,3,13.079739,0
50,19,31,2,2,2,4,2,6.839077,0
19,9,10,3,1,1,7,5,5.274367,0
8,4,4,0,1,1,1,1,4.268009,0
327,114,213,44,7,6,115,23,18.860024,0
421,379,42,7,7,4,41,10,20.893322,0
31,23,8,2,1,1,1,1,6.898978,0
4,2,2,0,1,1,17,4,4.101562,0
2,1,1,0,1,1,12,4,3.825187,0
17,10,7,2,2,2,31,6,5.884857,0
117,49,68,12,5,5,64,16,14.223572,0
1453,1283,170,46,32,11,86,34,19.692526,0
12,6,6,2,1,1,4,1,5.44559,0
4040,3996,44,9,17,6,68,31,24.865927,0
125,108,17,6,5,1,13,5,20.025265,0
245,175,70,12,7,2,10,9,21.927849,0
11,1,10,2,1,1,2,1,3.852752,0
68,50,18,0,1,1,3,2,13.414721,0
3,2,1,0,1,1,9,4,4.14527,0
46,35,11,4,3,3,18,6,7.351184,0
14,8,6,0,1,1,25,3,4.882341,0
8,4,4,0,4,1,29,4,3.942661,0
719,237,482,9,8,3,38,12,20.687391,0
24,15,9,2,3,2,37,7,6.469496,0
41,12,29,0,2,2,9,3,5.533028,0
11,2,9,1,1,1,4,3,4.120646,0
8,7,1,1,1,1,5,5,4.268701,0
55,18,37,2,2,2,5,2,6.017266,0
4,2,2,1,1,1,3,1,4.21445,0
4,2,2,1,1,1,1,1,3.851831,0
3,1,2,0,2,2,8,3,3.998027,0
32054,32054,0,259,259,36,1535,307,29.047091,0
126,84,42,3,1,1,1,1,16.517485,0
31,15,16,4,4,3,82,13,4.934601,0
5,1,4,1,1,1,5,1,3.864554,0
8,4,4,0,1,1,13,3,4.336798,0
16,16,0,1,3,1,13,9,5.388393,0
52,28,24,0,3,1,13,7,6.672244,0
30,19,11,4,5,2,44,11,5.921291,0
896,896,0,11,11,1,11,11,19.666636,0
13,8,5,1,1,1,10,3,4.666991,0
32,18,14,0,3,1,6,3,7.328691,0
38,34,4,3,2,2,27,9,7.67651,0
7,7,0,1,1,1,7,5,4.487499,0
2,1,1,0,1,1,5,3,3.863099,0
19,18,1,1,1,1,2,1,5.694712,0
143,111,32,9,8,4,29,22,19.592825,0
25,7,18,2,1,1,4,2,4.561219,0
8,5,3,1,1,1,22,5,4.324524,0
920,754,166,47,29,13,269,67,21.151951,0
