@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,9,2,3.525606,0
7,6,1,1,1,1,28,9,3.818263,0
2,1,1,0,1,1,82,11,3.506538,0
12,7,5,0,1,1,10,4,3.882307,0
11,9,2,0,1,1,6,4,4.359498,0
5,2,3,0,1,1,7,4,3.551919,0
135,85,50,3,2,1,145,8,13.824429,0
2,2,0,0,1,1,80,2,3.500341,0
226,134,92,18,4,3,6,5,14.350239,0
595,482,113,40,29,13,261,124,17.702425,0
9,4,5,2,1,1,2,2,4.040311,0
2,1,1,0,1,1,9,6,3.525606,0
41,14,27,0,1,1,6,4,4.448659,0
1687,1687,0,17,17,1,81,26,17.807367,0
6,4,2,2,1,1,42,6,3.724834,0
11,6,5,1,1,1,9,4,3.654063,0
29,22,7,1,2,2,60,12,5.732387,0
1,1,0,0,1,1,27,8,3.500341,0
8,4,4,2,1,1,3,3,3.750181,0
4,4,0,0,1,1,7,4,3.873426,0
2021,1961,60,107,7,4,61,28,15.505211,0
123,99,24,7,2,2,14,6,13.370217,0
192,115,77,4,2,2,16,6,15.326514,0
41,36,5,2,1,1,54,14,6.714614,0
2,1,1,0,1,1,17,5,3.645802,0
23,15,8,2,2,2,56,18,4.447705,0
61,31,30,1,1,1,31,6,5.159915,0
5,2,3,1,1,1,1,1,3.654281,0
964,964,0,1,1,1,3,1,12.293031,0
193,136,57,28,76,20,395,158,9.197709,0
8,4,4,2,1,1,11,4,3.742208,0
10,6,4,0,1,1,58,2,3.982443,0
40,37,3,3,2,2,20,9,6.14412,0
4,1,3,0,1,1,22,4,3.500341,0
129,107,22,22,6,2,39,29,14.777946,0
69,69,0,0,1,1,46,14,13.226554,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,1,1,1,5,3,3.573224,0
4,2,2,1,1,1,21,4,3.628615,0
291,281,10,2,17,8,114,45,16.027178,0
18,8,10,2,2,2,64,4,3.950749,0
4,3,1,0,1,1,13,4,3.66377,0
4,2,2,0,2,1,17,8,3.7193,0
2,1,1,0,1,1,65,2,3.514631,0
431,431,0,4,4,2,4,4,13.399122,0
20,13,7,6,7,4,54,22,4.041635,0
4,2,2,2,1,1,83,2,3.500341,0
2,1,1,0,1,1,17,7,3.745824,0
6,6,0,1,5,5,32,15,3.900805,0
8,4,4,3,1,1,105,4,3.872557,0
14,10,4,2,1,1,2,2,4.192033,0
68,29,39,4,1,1,2,2,4.95254,0
37668,37668,0,238,238,18,1394,613,21.397831,0
30,17,13,1,1,1,9,6,4.216499,0
71,43,28,2,1,1,13,1,5.480695,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,12,3,3.506538,0
11,1,10,0,8,3,51,25,3.452489,0
4,2,2,0,1,1,21,1,3.596473,0
2,1,1,0,1,1,7,2,3.582239,0
17,7,10,3,1,1,1,1,3.827903,0
5,3,2,0,1,1,6,3,3.504082,0
6,6,0,0,1,1,47,2,3.764725,0
53,53,0,1,1,1,2,1,4.876344,0
3,1,2,0,1,1,4,3,3.495943,0
11,5,6,0,1,1,127,5,3.743084,0
24,19,5,6,2,2,27,7,5.106389,0
3,1,2,0,1,1,9,4,3.756123,0
