@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,19,13,3,1,1,22,8,5.855211,0
86,65,21,6,1,1,10,2,15.711137,0
3,2,1,0,1,1,2,2,3.934331,0
8,7,1,0,1,1,46,10,4.535009,0
11,9,2,3,2,2,11,6,4.739355,0
2925,2774,151,40,45,11,370,95,26.541374,0
178,87,91,7,6,1,13,9,16.958044,0
34,21,13,0,3,2,14,3,6.643654,0
8,6,2,1,1,1,4,2,4.30281,0
552,517,35,12,11,2,19,14,19.762268,0
2924,2773,151,40,45,11,323,95,26.059385,0
18,9,9,3,3,2,15,9,4.991223,0
4,2,2,0,1,1,8,3,4.552259,0
42,28,14,2,3,2,56,15,9.284782,0
26,18,8,1,1,1,21,6,6.140054,0
3082,3076,6,22,24,6,256,54,25.702532,0
3,2,1,0,1,1,1,1,3.934331,0
12,6,6,5,1,1,5,3,4.155873,0
2,1,1,0,1,1,11,5,3.825187,0
381,170,211,0,1,1,1,1,15.391893,0
90,41,49,7,1,1,25,6,6.442587,0
31,20,11,1,2,1,11,5,6.464568,0
1904,932,972,117,3,1,15,4,15.737856,0
31,15,16,4,4,3,82,13,4.934601,0
8,6,2,0,1,1,21,4,4.663911,0
16,6,10,1,3,3,44,9,4.451776,0
11,4,7,2,3,3,5,4,4.290593,0
14,5,9,0,2,1,5,2,4.403823,0
209,111,98,12,6,4,56,18,20.226479,0
188,85,103,4,2,1,4,2,18.507013,0
175,81,94,11,2,1,16,6,17.42931,0
121,75,46,17,3,3,34,7,18.708715,0
2,1,1,0,1,1,2,1,4.010109,0
7,4,3,0,1,1,2,1,4.449512,0
2,1,1,0,1,1,1,1,3.825187,0
36,33,3,5,2,2,12,5,8.706932,0
131,66,65,12,4,1,25,8,17.495811,0
60,33,27,3,3,1,26,6,9.204983,0
64,38,26,4,2,1,14,2,5.40172,0
108,45,63,1,1,1,2,2,11.808938,0
29,12,17,5,5,2,10,6,5.814776,0
2,1,1,0,1,1,9,2,3.998027,0
299,238,61,9,12,4,52,15,21.76895,0
125,64,61,6,1,1,1,1,13.452149,0
16,16,0,1,3,1,13,9,5.388393,0
157,82,75,6,5,3,34,6,16.541046,0
7,7,0,0,1,1,3,2,4.478004,0
15,5,10,0,1,1,3,1,4.178577,0
88,45,43,4,5,2,61,11,9.572562,0
3,1,2,0,1,1,23,4,3.957218,0
12,8,4,3,2,1,5,4,4.553585,0
117,49,68,12,5,5,64,16,14.223572,0
31,22,9,1,2,2,7,4,10.048754,0
3623,2181,1442,123,72,35,393,152,25.818844,0
3,2,1,0,1,1,5,3,3.937545,0
10,7,3,2,3,2,60,11,4.189238,0
16,10,6,5,1,1,37,8,5.675699,0
2287,2091,196,54,47,23,500,114,23.861204,0
33961,33710,251,146,144,23,366,168,28.182297,0
59,39,20,7,3,3,24,9,12.239303,0
27,23,4,5,1,1,20,7,6.15836,0
294,291,3,1,2,1,24,7,19.061127,0
52,28,24,0,3,1,13,7,6.672244,0
7,7,0,0,2,2,9,2,5.064953,0
8,4,4,0,1,1,2,1,4.786682,0
78,35,43,9,6,4,12,8,8.015832,0
2,1,1,0,1,1,7,3,3.985924,0
165,106,59,26,1,1,30,6,15.79819,0
66,33,33,6,1,1,24,5,11.39803,0
64,4,60,1,3,3,28,4,4.354216,0
16368,16368,0,189,189,32,1092,570,24.011028,0
14,13,1,1,1,1,5,3,6.130341,0
5,2,3,0,1,1,16,5,4.028756,0
704,699,5,8,8,3,20,13,21.164671,0
4643,2554,2089,264,18,10,77,45,18.734829,0
10,9,1,1,1,1,5,3,4.800418,0
27,22,5,3,2,2,7,3,5.53336,0
68,50,18,0,1,1,3,2,13.414721,0
11,7,4,0,4,4,5,4,4.563464,0
4,3,1,0,1,1,28,6,3.986296,0
10,5,5,1,5,5,11,5,4.473978,0
46,32,14,2,5,3,22,17,11.931759,0
221,100,121,1,1,1,15,3,20.078777,0
5,3,2,2,1,1,24,7,4.077517,0
17,17,0,0,1,1,3,1,6.495336,0
16368,16368,0,189,189,32,901,381,24.01103,0
46,35,11,4,3,3,21,6,7.351184,0
9,9,0,3,1,1,2,2,4.245552,0
221,165,56,3,1,1,11,4,17.761648,0
389,313,76,6,3,3,11,3,18.452011,0
26,16,10,1,2,2,26,9,5.744404,0
2,1,1,0,1,1,3,2,3.825187,0
125,65,60,10,8,6,179,32,16.663921,0
13,10,3,2,1,1,1,1,4.733229,0
103,95,8,6,2,2,4,2,14.906745,0
10,2,8,1,3,1,6,3,3.818056,0
36,22,14,1,1,1,9,1,6.043794,0
2,1,1,0,1,1,2,1,4.172818,0
11,6,5,0,4,4,4,4,4.488318,0
8,4,4,2,2,2,9,6,4.271217,0
5,3,2,0,3,2,23,3,4.053274,0
19,18,1,1,1,1,2,1,5.694712,0
396,279,117,32,13,3,50,24,19.333488,0
2008,1966,42,32,26,5,64,31,25.070034,0
70,42,28,3,5,3,28,14,8.687236,0
105,92,13,11,4,3,33,14,18.928907,0
46,28,18,2,2,2,4,2,8.278728,0
40,28,12,2,2,1,3,3,8.998797,0
39,34,5,4,1,1,3,2,8.482342,0
329,208,121,8,12,8,157,33,20.394106,0
520,500,20,21,8,3,73,32,18.196064,0
4,2,2,0,2,2,42,9,4.066787,0
28,22,6,3,4,2,16,7,6.491829,0
232,225,7,9,5,5,71,13,27.025833,0
4,2,2,0,1,1,3,1,4.014313,0
46,26,20,5,1,1,64,9,7.04845,0
2,1,1,0,1,1,17,5,3.986881,0
8,4,4,0,1,1,13,3,4.336798,0
310,286,24,3,3,1,17,9,21.050583,0
54,34,20,7,4,1,57,18,10.804132,0
70,44,26,7,8,6,47,23,12.506988,0
59,42,17,1,3,3,20,4,10.823591,0
15,10,5,0,1,1,3,1,4.806968,0
475,283,192,23,26,13,93,53,21.205006,1
59,43,16,6,6,3,111,18,13.016871,1
429,402,27,14,13,9,22,16,16.754953,1
52,33,19,2,2,2,6,4,7.225109,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
933,548,385,77,32,12,239,75,16.933058,1
68,53,15,6,3,3,74,17,14.88118,1
221,100,121,1,1,1,14,3,20.078777,1
72,54,18,2,2,1,30,5,15.194985,1
100,50,50,11,5,2,46,12,15.068304,1
