@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
63,32,31,9,7,3,47,24,7.694497,0
783,496,287,96,32,21,151,65,18.557617,0
26,3,23,2,1,1,4,2,3.44931,0
443,327,116,59,16,1,42,22,18.402491,0
136,55,81,10,20,13,82,57,10.153886,0
17,17,0,2,1,1,10,5,3.766069,0
593,418,175,7,8,1,22,17,18.416901,0
108,108,0,1,1,1,4,3,16.152882,0
677,677,0,7,7,1,7,7,18.271046,0
173,112,61,3,2,1,5,3,17.375832,0
6,3,3,2,1,1,8,4,3.36151,0
68,51,17,4,2,1,20,9,8.842966,0
81,59,22,15,1,1,1,1,12.062218,0
135,102,33,5,2,1,15,6,13.018547,0
837,413,424,113,48,11,76,66,17.434856,1
