@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,1,1,1,3,3,3.377064,0
325,317,8,9,5,1,8,5,16.737272,0
42,42,0,1,1,1,3,2,8.817237,0
65,64,1,2,3,2,4,3,11.663024,0
26,14,12,0,1,1,2,2,4.413843,0
18,10,8,2,1,1,1,1,4.149303,0
51,51,0,1,1,1,1,1,10.190866,0
17,17,0,2,1,1,10,5,3.766069,0
173,112,61,3,2,1,5,3,17.375832,0
58,31,27,4,3,2,18,11,6.747346,0
172,95,77,8,6,4,26,24,12.095082,0
37,37,0,1,1,1,1,1,8.408336,0
21,11,10,0,1,1,12,4,4.086036,0
6,6,0,0,1,1,3,1,3.353151,0
487,281,206,19,8,1,33,18,18.08639,0
