@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
655,653,2,11,10,7,10,10,18.479565,0
14,8,6,2,1,1,6,2,3.884358,0
21,10,11,5,3,3,4,4,3.843037,0
168,148,20,9,8,5,10,9,18.998087,0
151,144,7,3,4,3,5,4,15.711334,0
13,11,2,0,3,2,10,6,4.410789,0
8,8,0,0,2,2,8,4,3.691173,0
481,361,120,15,15,8,24,16,18.073711,0
108,67,41,0,5,5,10,6,12.676585,0
1007,476,531,0,115,34,125,116,16.805683,0
1388,1364,24,41,42,26,48,46,18.598839,1
