@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,1,1,1,1,1,3.708112,0
67,64,3,2,3,2,13,4,11.400524,0
2,1,1,0,1,1,3,3,3.551919,0
4,2,2,1,1,1,12,2,3.579178,0
26,22,4,3,1,1,20,5,5.995041,0
5,4,1,0,1,1,2,2,3.770909,0
5460,5448,12,0,1,1,3,1,12.791269,0
3,1,2,1,1,1,9,6,3.541242,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,67,10,3.568256,0
41,40,1,2,2,1,4,4,7.414699,0
12,10,2,1,1,1,52,10,3.700595,0
8,2,6,0,1,1,122,5,3.614666,0
974,755,219,10,9,4,14,12,15.041308,0
3,1,2,0,1,1,4,3,3.495943,0
2,1,1,0,1,1,5,2,3.614666,0
11,11,0,2,1,1,24,2,4.222539,0
5,4,1,1,1,1,1,1,3.749462,0
17,17,0,3,1,1,2,2,4.538599,0
5,3,2,0,1,1,4,2,3.624869,0
270,230,40,20,6,2,101,28,14.025117,0
178,166,12,13,10,5,68,40,15.915198,0
21,8,13,7,1,1,9,6,4.305108,0
99,99,0,0,17,1,145,35,11.352944,0
20,19,1,1,1,1,4,2,5.777333,0
105,51,54,19,12,6,31,28,8.005447,0
5,4,1,0,1,1,18,6,3.643328,0
964,964,0,1,1,1,3,1,12.293031,0
25,24,1,2,1,1,10,3,6.9494,0
87,39,48,17,21,11,204,59,6.260767,0
1,1,0,0,1,1,1,1,3.541242,0
119,55,64,9,3,1,5,5,10.523092,0
457,457,0,0,1,1,19,7,15.000034,0
8,6,2,0,1,1,3,3,3.802433,0
43,38,5,4,1,1,10,3,5.456503,0
7,2,5,2,1,1,38,7,3.614666,0
193,136,57,28,76,20,395,158,9.197709,0
59,34,25,7,1,1,30,7,6.135096,0
2,1,1,0,1,1,16,4,3.618014,0
4,2,2,1,1,1,7,2,3.678951,0
11,6,5,1,4,4,57,10,4.230404,0
6,4,2,0,2,2,28,9,3.848292,0
18,17,1,2,1,1,1,1,4.497323,0
88,70,18,3,1,1,8,4,9.107437,0
15,8,7,3,1,1,39,2,4.233218,0
3,2,1,1,1,1,37,8,3.667786,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,50,6,3.551919,0
22,10,12,0,1,1,8,2,3.879086,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,5,3,3.500341,0
44,18,26,6,6,2,10,6,4.792382,0
2,1,1,0,1,1,3,3,3.579177,0
68,34,34,2,1,1,1,1,6.833966,0
19,8,11,5,2,2,74,3,4.304354,0
4,2,2,1,1,1,21,4,3.628615,0
26,23,3,4,1,1,5,1,5.086288,0
16,15,1,0,3,1,28,18,4.387601,0
10,2,8,0,1,1,35,13,3.599089,0
47,34,13,6,1,1,6,2,5.377121,0
19,10,9,9,1,1,8,2,3.654159,0
