@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,22,4,3,1,1,20,5,5.995041,0
54,54,0,0,1,1,17,6,6.431445,0
11,9,2,2,1,1,13,3,4.211924,0
4,4,0,2,2,1,12,7,3.574718,0
3,3,0,0,1,1,86,2,3.610339,0
125,78,47,20,6,3,62,16,15.331645,0
4,2,2,1,1,1,7,2,3.678951,0
67,44,23,6,1,1,7,1,7.029032,0
110,56,54,21,35,19,37,37,12.870047,0
10,10,0,1,1,1,14,6,4.158976,0
22,10,12,0,1,1,8,2,3.879086,0
8,6,2,1,1,1,1,1,3.689605,0
317,155,162,11,3,3,4,4,15.403608,0
316,160,156,14,17,9,117,60,13.105698,0
32,32,0,1,1,1,9,5,8.30142,0
4,2,2,1,1,1,95,11,3.63652,0
147,88,59,8,4,4,42,14,13.690362,0
4,1,3,0,1,1,2,2,3.500341,0
9,5,4,3,1,1,19,2,4.182736,0
12,6,6,0,4,3,16,8,4.072554,0
44,17,27,0,1,1,91,11,5.481669,0
10,6,4,1,1,1,3,3,3.733876,0
35149,35149,0,214,214,16,444,264,21.413097,0
90,31,59,0,2,2,14,6,6.016945,0
2,1,1,0,1,1,46,9,3.645262,0
10,9,1,0,2,1,12,6,3.945533,0
49,23,26,12,9,2,29,18,5.302096,0
2,1,1,0,1,1,17,7,3.745824,0
164,89,75,6,1,1,12,3,13.230379,0
7,5,2,2,1,1,100,2,3.613774,0
56,22,34,0,2,1,5,4,5.501606,0
14,13,1,1,1,1,81,2,4.212619,0
5,2,3,1,1,1,4,3,3.555931,0
29,28,1,2,1,1,24,5,5.52043,0
78,39,39,7,2,2,28,10,8.313989,0
26,9,17,3,1,1,15,3,3.911091,0
52,48,4,2,2,1,10,4,8.534341,0
6,5,1,2,1,1,8,3,3.898521,0
595,482,113,40,29,13,261,124,17.702425,0
13,11,2,1,1,1,3,3,3.98071,0
28,2,26,0,1,1,10,5,3.652025,0
66,56,10,8,3,2,25,3,8.702846,0
10732,4381,6351,148,411,49,1634,1195,20.164339,0
12,6,6,5,1,1,14,5,3.720278,0
6,3,3,2,1,1,8,3,3.544083,0
6,3,3,2,1,1,3,2,3.581997,0
67,51,16,5,14,3,59,19,8.32717,0
