@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,7,18,2,1,1,4,2,4.561219,0
699,661,38,19,17,6,143,31,21.537107,0
12,6,6,1,3,3,22,8,5.134483,0
231,88,143,11,7,6,61,16,17.456251,0
105,92,13,11,4,3,33,14,18.928907,0
88,76,12,4,1,1,2,2,14.685844,0
5,2,3,0,1,1,1,1,4.112486,0
21,10,11,2,2,2,5,2,4.764385,0
227,218,9,12,6,3,13,11,21.86939,0
98,48,50,3,1,1,7,3,13.400863,0
253,253,0,2,2,1,4,4,16.144306,0
8,8,0,0,1,1,1,1,4.711057,0
138,137,1,1,3,1,5,4,20.156942,0
22,8,14,2,2,2,10,8,4.409554,0
2,2,0,0,1,1,9,5,3.831654,0
2,1,1,0,1,1,1,1,3.852752,0
4040,3996,44,9,17,6,68,31,24.865927,0
1529,1528,1,6,7,3,64,13,21.34148,0
520,500,20,21,8,3,73,32,18.196064,0
440,342,98,27,18,7,103,40,21.365635,0
7,4,3,2,1,1,5,1,4.014313,0
132,54,78,13,4,2,30,10,13.555733,0
99,99,0,2,2,1,4,2,22.452919,0
882,421,461,20,8,3,41,14,20.825298,0
9,7,2,1,1,1,3,2,4.642982,0
11,7,4,0,1,1,6,2,4.240622,0
2,1,1,0,1,1,3,2,3.992431,0
6,3,3,2,1,1,12,5,4.375732,0
101,48,53,13,4,3,50,10,13.742124,0
17,5,12,0,7,1,26,13,3.852752,0
4,2,2,0,2,1,33,6,4.112486,0
4,2,2,0,2,2,4,3,4.180422,0
151,151,0,3,3,1,15,9,19.840811,0
2,1,1,0,1,1,16,2,3.825187,0
43,30,13,10,1,1,3,1,6.982211,0
162,162,0,1,1,1,1,1,17.822336,0
46,33,13,0,1,1,2,1,6.816875,0
31882,31882,0,261,261,37,520,309,33.13242,0
8,6,2,0,1,1,8,2,4.354299,0
16,10,6,5,1,1,37,8,5.675699,0
125,112,13,5,8,4,58,28,21.83786,0
59,37,22,12,1,1,18,6,7.090378,0
9,9,0,1,1,1,3,2,5.108519,0
5,1,4,1,1,1,5,1,3.864554,0
64,47,17,5,2,2,14,8,8.412877,0
9,4,5,1,1,1,6,5,4.225882,0
48,24,24,1,1,1,10,2,6.429444,0
2,2,0,0,1,1,1,1,4.005486,0
52,28,24,0,3,1,13,7,6.672244,0
56,29,27,1,3,1,23,7,6.912543,0
28,27,1,8,1,1,6,3,6.601542,0
1326,1218,108,26,23,6,140,48,18.699587,0
64,42,22,2,2,2,19,2,8.129532,0
14,2,12,1,2,2,5,2,3.863099,0
23,10,13,3,1,1,9,5,5.046312,0
41,12,29,0,2,2,9,3,5.533028,0
723,583,140,40,24,14,128,39,19.422729,0
18,9,9,0,3,1,20,3,3.852752,0
71,33,38,4,6,4,51,10,13.802734,0
259,187,72,19,4,1,30,13,18.761496,0
7,5,2,1,1,1,1,1,4.401415,0
1022,872,150,23,21,6,76,33,21.374649,0
19,14,5,1,3,2,10,7,5.982631,0
6,6,0,1,1,1,21,4,4.540926,0
3,2,1,0,2,2,25,5,4.287993,0
187,159,28,9,6,6,89,14,20.296837,0
110,102,8,10,9,4,18,15,18.22052,0
3623,2181,1442,123,72,35,393,152,25.818844,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
5,5,0,0,1,1,10,4,4.054636,0
10,4,6,1,1,1,2,1,4.138889,0
30,19,11,4,5,2,44,11,5.921291,0
8,4,4,0,1,1,2,1,4.786682,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
4,3,1,0,1,1,1,1,4.270208,0
7,7,0,2,3,3,29,11,4.138266,0
29,11,18,10,1,1,21,5,4.675371,0
357,272,85,21,13,6,64,29,20.800987,0
236,180,56,3,2,2,19,9,17.378284,0
8,6,2,0,1,1,21,4,4.663911,0
1270,627,643,201,389,144,1617,981,18.927046,0
5,3,2,2,1,1,23,5,4.337408,0
2,1,1,0,1,1,2,1,3.864554,0
5,3,2,1,2,1,13,6,4.246921,0
4,2,2,1,1,1,13,3,4.157287,0
10,7,3,1,1,1,7,2,4.622041,0
23,7,16,0,1,1,2,1,4.330249,0
38,34,4,3,2,2,27,9,7.67651,0
4,2,2,1,1,1,1,1,4.120646,0
135,135,0,2,2,1,2,2,21.790714,0
32,18,14,5,2,2,21,4,7.635781,0
236,180,56,3,2,2,17,7,17.378284,0
36,9,27,7,1,1,6,3,4.563991,0
11,3,8,3,1,1,1,1,4.393326,0
61,35,26,2,1,1,1,1,8.917108,0
818,663,155,31,22,10,249,55,23.803198,0
60,60,0,1,1,1,1,1,15.785314,0
2,2,0,0,1,1,12,4,3.980896,0
21,21,0,1,1,1,1,1,6.199097,0
78,43,35,8,4,2,17,6,9.971136,0
145,144,1,1,1,1,6,2,17.921099,0
146,99,47,18,7,4,66,18,18.925184,0
65,39,26,4,3,2,34,7,10.618061,0
19,18,1,1,1,1,22,4,5.332271,0
2,1,1,0,1,1,1,1,3.864554,0
333,158,175,15,8,6,23,14,17.447441,0
78,3,75,2,1,1,3,1,4.179687,0
316,315,1,2,3,3,15,10,19.820591,0
356,307,49,10,6,2,7,6,18.10635,0
4,2,2,0,2,2,4,2,4.198725,0
1813,869,944,30,12,5,242,51,21.341572,0
20,15,5,0,1,1,1,1,4.937116,0
2,1,1,0,1,1,6,3,4.014313,0
27,3,24,1,1,1,1,1,4.293391,0
100,44,56,2,3,3,10,6,11.7332,0
8,7,1,0,1,1,1,1,4.100684,0
14,7,7,0,4,2,28,4,4.297629,0
578,578,0,6,7,2,62,30,20.534674,0
7,6,1,2,1,1,1,1,4.391714,0
40,27,13,3,6,4,37,17,8.216167,0
170,1,169,1,1,1,7,2,3.779455,0
4,2,2,0,2,2,6,2,3.994722,0
18,7,11,3,4,4,15,8,4.673668,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
43,43,0,5,4,3,92,15,8.155914,1
41,31,10,3,3,3,3,3,7.564433,1
154,99,55,7,8,6,8,8,18.073633,1
441,384,57,24,8,4,97,23,22.781425,1
160,110,50,14,4,2,61,19,19.098265,1
534,457,77,12,10,4,34,21,19.177876,1
413,183,230,2,4,1,6,5,18.134796,1
187,159,28,9,6,6,78,14,20.296839,1
