@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,10,5,3,1,1,15,5,5.482351,0
230,163,67,3,3,1,5,3,19.784197,0
8,4,4,1,1,1,7,4,3.994773,0
20,17,3,4,1,1,4,2,5.935169,0
24,15,9,2,3,2,23,7,6.469496,0
3,2,1,0,2,2,30,7,4.370721,0
4,2,2,0,1,1,30,7,4.411559,0
10,3,7,3,1,1,1,1,4.28531,0
46,24,22,6,4,3,58,19,5.37821,0
155,89,66,5,6,4,20,13,20.508627,0
2,1,1,0,1,1,1,1,3.935097,0
6,6,0,0,2,2,5,4,4.320162,0
6,2,4,1,1,1,2,1,4.225849,0
145,144,1,1,1,1,6,2,17.921099,0
40,28,12,2,2,1,3,3,8.998797,0
4,3,1,0,1,1,1,1,4.270208,0
2,1,1,0,1,1,3,2,3.992431,0
7,7,0,0,1,1,3,1,4.40022,0
43,27,16,5,2,2,33,4,6.107264,0
7,7,0,0,1,1,3,2,4.478004,0
24,9,15,1,4,3,90,14,5.397453,0
10,9,1,1,1,1,5,3,4.800418,0
8,2,6,1,2,1,10,2,4.112486,0
396,279,117,32,13,3,50,24,19.333488,0
5,3,2,0,1,1,2,1,4.340857,0
90,87,3,3,2,1,4,2,16.000393,0
8,6,2,0,1,1,21,4,4.663911,0
882,570,312,41,9,4,57,24,21.175879,0
55,41,14,2,2,2,18,3,9.862929,0
227,226,1,10,4,3,6,4,23.119608,0
56,49,7,2,1,1,12,3,12.947768,0
163,83,80,2,5,2,31,8,19.38043,0
48,24,24,1,1,1,10,2,6.429444,0
129,56,73,6,5,4,71,8,14.665366,0
20,6,14,3,1,1,2,2,4.630198,0
18,16,2,4,2,2,28,8,5.045906,0
5,5,0,0,1,1,1,1,4.036842,0
327,114,213,44,7,6,115,23,18.860024,0
