@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,21,27,2,1,1,22,8,6.461758,0
31,16,15,4,1,1,8,4,5.438313,0
4,2,2,0,2,1,6,2,4.689585,0
2,1,1,0,1,1,34,14,4.55303,0
24,12,12,1,1,1,12,7,5.175856,0
269,110,159,6,1,1,13,6,13.524099,0
166,60,106,8,4,2,10,6,12.333092,0
21,21,0,6,2,2,99,30,5.767488,0
408,389,19,12,8,3,145,45,16.638119,0
316,169,147,18,27,16,619,255,15.672763,0
144,144,0,2,2,1,14,8,16.407259,0
49,25,24,2,1,1,11,5,7.618339,0
15,12,3,1,1,1,43,11,5.235016,0
147,144,3,0,9,8,99,37,14.249838,0
8,4,4,4,2,1,14,10,5.373635,0
3,3,0,0,1,1,62,13,4.684942,0
2,1,1,0,1,1,21,6,4.555335,0
29,24,5,5,2,1,26,10,6.12681,0
2,1,1,0,1,1,1,1,4.606388,0
28,25,3,4,2,2,57,24,7.595217,0
8,8,0,3,1,1,1,1,4.90199,0
8,4,4,0,1,1,10,5,4.908937,0
29,24,5,5,2,1,17,10,6.12681,0
150,75,75,16,3,1,43,26,10.529631,0
1128,809,319,68,31,16,659,256,16.422335,0
34,17,17,2,1,1,20,4,6.584762,0
387,289,98,13,22,10,415,167,12.575974,0
19,14,5,3,3,3,44,24,5.422019,0
8,2,6,0,2,2,36,15,4.693447,0
25,21,4,10,1,1,9,5,6.38926,0
5,4,1,1,1,1,3,2,4.834011,0
2,1,1,0,1,1,24,8,4.772423,0
25,19,6,3,2,2,37,16,6.080678,0
247,245,2,8,6,6,32,18,15.600896,0
6,3,3,0,1,1,10,4,4.991686,0
15,11,4,1,1,1,9,7,5.388576,0
1396,985,411,67,27,9,430,178,17.530161,0
70,47,23,1,1,1,6,4,9.200709,0
4,1,3,1,1,1,19,12,4.486429,0
302,125,177,40,78,45,1240,525,15.247201,0
21,2,19,3,1,1,18,8,4.574075,0
8,2,6,0,2,2,38,15,4.693447,0
2,1,1,0,1,1,18,9,4.542138,0
36,33,3,5,1,1,5,3,7.092111,0
3,1,2,0,1,1,4,4,4.598317,0
28,14,14,2,1,1,7,4,5.139782,1
334,319,15,8,6,3,36,17,15.580496,1
9,3,6,0,1,1,14,9,4.583452,1
75,38,37,6,4,1,26,16,7.582262,1
836,433,403,33,9,6,161,68,16.257263,1
