@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,32,31,9,7,3,47,24,7.694497,0
68,51,17,4,2,1,23,11,8.842966,0
43,30,13,0,4,2,16,13,5.216367,0
64,64,0,1,1,1,1,1,11.998676,0
26,3,23,2,1,1,4,2,3.44931,0
24,17,7,2,2,1,15,5,5.843503,0
7,1,6,0,1,1,12,2,3.176217,0
50,27,23,7,5,1,7,6,5.719696,0
120,68,52,8,2,2,11,5,13.19543,0
443,327,116,59,16,1,42,22,18.402491,0
18,10,8,2,1,1,1,1,4.149303,0
32,18,14,1,3,1,19,9,6.288284,0
173,112,61,3,2,1,5,3,17.375832,0
172,95,77,8,6,4,20,18,12.095082,0
32,18,14,5,2,1,4,3,6.525768,0
593,418,175,7,8,1,22,17,18.416901,0
