@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,6,1,3.729423,0
10,10,0,1,1,1,5,3,4.176063,0
261,251,10,6,5,1,17,16,16.698816,0
9,5,4,0,1,1,3,1,4.426083,0
25,23,2,1,2,1,3,2,5.183596,0
329,329,0,6,5,3,17,7,17.839867,0
78,54,24,6,1,1,12,6,7.065102,0
28,24,4,0,4,4,13,8,4.605246,0
4561,4539,22,103,108,7,224,157,18.907974,0
52,41,11,6,4,2,14,6,12.399994,0
12,11,1,1,1,1,6,3,3.948943,0
80,75,5,1,3,2,8,7,14.168111,0
2,1,1,0,1,1,1,1,3.545719,0
6,3,3,0,3,1,47,16,3.79706,0
2980,2980,0,16,16,5,101,26,18.323935,0
2,1,1,0,1,1,5,4,3.56701,0
6,6,0,0,6,1,12,6,3.524582,0
2,1,1,0,1,1,7,4,3.56701,0
116,112,4,11,6,3,27,9,14.328108,0
4,3,1,1,2,1,6,3,3.686099,0
14,1,13,0,1,1,23,7,3.821534,0
10,5,5,0,5,3,34,14,3.984762,0
135,28,107,15,8,8,142,39,6.570671,0
2,1,1,0,1,1,5,4,3.545719,0
18,13,5,0,1,1,1,1,4.033876,0
2,1,1,0,1,1,7,6,3.610999,0
3,3,0,1,1,1,1,1,3.985048,0
7,6,1,0,2,2,11,5,3.745631,0
39,36,3,1,3,2,14,3,7.032582,0
82,62,20,7,4,3,47,20,15.231827,0
2,2,0,0,1,1,27,8,3.512691,0
15,7,8,1,1,1,11,5,3.918414,0
4,3,1,2,1,1,1,1,3.656376,0
298,257,41,9,25,16,167,69,18.987684,0
6,5,1,0,1,1,6,3,4.195454,0
114,78,36,10,7,3,26,10,12.835364,0
248,121,127,64,24,5,200,74,10.469664,0
4,2,2,0,1,1,18,8,3.756118,0
6,3,3,0,3,3,58,16,3.77566,0
10,8,2,0,4,4,15,8,4.354925,0
4,2,2,0,1,1,3,3,3.833946,0
19,4,15,1,2,1,6,2,3.911112,0
33,16,17,0,1,1,2,1,4.387561,0
6,2,4,0,1,1,3,2,3.837947,0
5,4,1,1,1,1,13,6,3.706196,0
4,2,2,0,2,2,21,6,3.691302,0
232,231,1,14,12,8,105,35,18.790045,0
220,87,133,8,6,1,36,25,15.039878,0
84,50,34,5,3,2,111,15,11.539025,0
6149,6016,133,74,76,28,110,101,20.486532,0
4,2,2,1,1,1,2,2,3.56701,0
4,2,2,1,1,1,9,5,3.595643,0
6,6,0,0,1,1,8,6,3.876792,0
13,13,0,2,2,1,6,6,4.583609,0
2,1,1,0,1,1,3,2,3.550022,0
13,5,8,2,2,1,11,6,4.181332,0
101,101,0,2,2,1,4,2,19.513407,0
32,14,18,11,3,1,63,14,5.948221,0
8,4,4,2,2,2,7,3,3.840422,0
8,4,4,0,2,1,4,2,4.072434,0
5,3,2,0,1,1,3,1,3.573198,0
2,2,0,1,1,1,6,1,3.722078,0
66,38,28,7,3,1,6,3,10.517278,0
180,35,145,2,3,2,7,4,6.169449,0
324,324,0,7,7,1,7,7,19.485283,0
4,2,2,0,2,2,23,7,3.839769,0
6,3,3,1,1,1,17,4,3.72157,0
11,10,1,2,2,2,8,3,4.144619,0
41,31,10,3,1,1,6,3,6.651094,0
4,2,2,0,2,2,7,6,3.693401,0
309,309,0,9,4,4,20,4,16.713099,0
148,148,0,3,9,2,49,10,14.805846,0
2,1,1,0,1,1,8,5,3.610999,0
183,181,2,5,3,2,7,3,15.389604,0
2,1,1,0,1,1,7,2,3.498239,0
10,5,5,0,5,4,9,7,4.044326,0
2,1,1,0,1,1,36,10,3.750153,0
2,1,1,0,1,1,3,1,3.524582,0
4,2,2,0,2,1,5,2,3.795522,0
21,12,9,1,4,4,40,21,4.49612,0
26,17,9,6,3,2,24,8,4.415005,0
120,120,0,2,2,1,8,3,19.379063,0
4,2,2,0,3,3,10,8,3.629894,0
912,912,0,12,12,3,22,12,20.331669,0
30,19,11,2,7,7,47,16,5.160414,0
5,3,2,1,1,1,5,1,3.874463,0
40,37,3,1,4,2,55,25,10.837042,0
75,42,33,3,3,1,12,7,6.988647,0
50,50,0,1,1,1,5,2,11.605188,0
17,6,11,0,3,2,12,7,4.424625,0
126,117,9,8,5,1,17,11,15.404831,0
30,21,9,4,3,1,10,3,4.883398,0
2216,2216,0,12,12,2,114,46,18.667591,0
76,53,23,3,1,1,1,1,12.323674,0
3,2,1,1,1,1,10,5,3.827759,0
45,4,41,2,1,1,6,1,3.638501,0
15,15,0,0,1,1,51,7,4.692738,0
49160,49157,3,453,454,261,471,460,18.033115,0
62,43,19,5,2,2,54,8,9.030659,0
26,3,23,2,1,1,7,3,3.524272,0
5,4,1,0,1,1,3,3,3.757349,0
61,30,31,6,3,1,17,8,7.312714,0
