@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
194,136,58,18,25,8,62,47,17.715464,0
151,144,7,3,4,3,5,4,15.711334,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,2,2,2.774651,0
339,319,20,10,6,4,10,9,18.405239,0
288,285,3,9,7,5,9,9,18.24301,0
12,8,4,2,1,1,5,1,3.858325,0
14,8,6,2,1,1,6,2,3.884358,0
32,20,12,1,1,1,3,2,6.270745,0
