@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,1,2,1,7,2,7.195749,0
26,13,13,5,4,1,20,11,5.360062,0
11,4,7,1,3,3,7,3,3.437786,0
37,37,0,1,1,1,1,1,8.408336,0
108,108,0,1,1,1,4,3,16.152882,0
2,1,1,0,1,1,9,5,3.095655,0
695,456,239,43,15,6,50,19,19.708395,0
690,548,142,31,7,4,34,17,18.76586,0
44,24,20,1,1,1,3,3,5.178615,0
89,63,26,6,2,1,5,4,13.784474,0
677,677,0,7,7,1,7,7,18.271046,0
5,4,1,1,1,1,12,6,3.374264,0
298,296,2,4,6,3,27,8,17.745266,0
191,185,6,6,4,1,7,5,16.414347,0
5,4,1,3,1,1,12,5,2.973413,0
