@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
11,4,7,2,1,1,1,1,3.19728,0
6,3,3,0,1,1,4,3,3.294291,0
108,108,0,2,2,2,2,2,18.307341,0
88,78,10,3,3,3,6,3,8.944808,0
10,10,0,0,1,1,1,1,3.544873,0
6,3,3,1,1,1,3,3,2.918777,0
2,2,0,0,2,2,12,8,2.890936,0
2,1,1,0,1,1,1,1,2.846515,0
5,3,2,0,1,1,4,3,3.103466,0
103,103,0,4,4,3,4,4,18.181513,0
