@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,64,0,1,1,1,1,1,11.998676,0
4,4,0,0,1,1,2,1,4.112294,0
89,54,35,7,2,2,4,4,11.79767,0
146,82,64,21,9,1,60,26,15.418163,0
178,141,37,22,6,4,15,9,17.992092,0
97,65,32,11,3,1,15,7,14.012662,0
229,170,59,3,2,1,9,7,16.102551,0
26,3,23,2,1,1,4,2,3.44931,0
2,1,1,0,1,1,1,1,3.081909,0
113,51,62,4,4,1,18,11,9.230791,0
76,76,0,10,14,5,44,21,13.601909,0
6,3,3,2,1,1,8,4,3.36151,0
4,2,2,1,1,1,16,6,3.094613,0
99,84,15,6,5,1,15,12,14.972444,0
32,18,14,5,2,1,4,3,6.525768,0
