@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,27,5,5,3,3,51,19,6.839278,1
1476,671,805,98,148,62,1380,720,14.763707,1
75,41,34,5,1,1,29,13,8.30005,1
186,173,13,17,2,2,16,10,15.24436,1
32,28,4,9,3,3,5,4,6.391411,0
34,17,17,2,4,4,103,34,6.071452,0
20,18,2,3,1,1,17,8,6.14019,0
715,472,243,166,158,75,169,159,11.470154,0
8,8,0,1,1,1,4,1,4.991895,0
7,2,5,2,1,1,54,17,4.697954,0
7,4,3,3,1,1,66,20,4.868368,0
206,206,0,3,3,1,63,15,16.041433,0
17,17,0,2,1,1,2,2,5.255569,0
7468,3865,3603,271,80,31,819,464,18.125649,0
3,1,2,0,1,1,4,4,4.598317,0
33,31,2,3,3,3,47,23,7.214251,0
6,5,1,0,1,1,47,11,4.667861,0
645,427,218,30,13,8,318,108,16.259859,0
49,25,24,2,1,1,11,5,7.618339,0
2,1,1,0,1,1,19,11,4.555335,0
8,7,1,3,1,1,12,7,5.160434,0
34,17,17,1,6,4,46,25,5.47655,0
28,17,11,1,7,7,35,25,5.741025,0
19,10,9,2,1,1,31,11,5.390168,0
14,7,7,4,1,1,47,16,5.116516,0
9,3,6,0,1,1,15,9,4.583452,0
16,8,8,0,1,1,10,6,5.135047,0
10,9,1,2,1,1,8,5,5.223146,0
19,18,1,4,2,2,12,8,5.424515,0
110,55,55,0,1,1,15,9,9.147785,0
8,5,3,1,1,1,17,10,4.693492,0
15,12,3,1,1,1,43,11,5.235016,0
18,18,0,3,1,1,7,5,5.837523,0
2,1,1,0,1,1,1,1,4.697241,0
911,583,328,16,15,7,55,43,16.216499,0
144,95,49,13,3,2,63,26,14.355004,0
190,125,65,15,4,3,82,27,15.854935,0
2,1,1,0,1,1,4,3,4.606388,0
63,42,21,1,1,1,29,8,7.944668,0
9,5,4,1,1,1,7,4,4.783076,0
228,228,0,3,3,1,81,18,16.645308,0
34,17,17,2,4,4,97,33,6.071452,0
28,16,12,5,4,2,21,14,5.544217,0
4,4,0,0,1,1,10,5,4.912508,0
44,23,21,4,3,1,53,23,6.206089,0
136,64,72,12,8,3,125,59,10.683334,0
60,30,30,0,1,1,14,3,7.175524,0
25,19,6,3,2,2,35,16,6.080678,0
18,9,9,1,8,6,193,63,5.856547,0
