@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,8,3,2,1,1,11,8,5.194919,0
25,19,6,3,2,2,35,16,6.080678,0
8,4,4,1,3,3,67,27,5.055058,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,1,1,4.464106,0
3,3,0,0,1,1,62,13,4.684942,0
5,4,1,1,1,1,29,12,4.555335,0
39,31,8,4,2,1,28,13,6.508595,0
42,21,21,4,2,2,25,19,8.022922,0
7,5,2,0,1,1,54,14,4.730295,0
4,2,2,0,1,1,11,6,4.85196,0
19,14,5,3,3,3,47,24,5.422019,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,24,8,4.772423,0
2,1,1,0,1,1,21,6,4.555335,0
29,15,14,3,1,1,9,6,6.120726,0
8,7,1,3,1,1,12,7,5.160434,0
61,32,29,3,1,1,19,11,7.829702,0
2,1,1,0,1,1,2,1,4.606388,0
4,1,3,1,1,1,5,2,4.555335,0
85,74,11,7,4,4,175,36,9.380029,0
20,17,3,4,2,2,64,31,5.76809,0
32,28,4,9,3,3,5,4,6.391411,0
8,4,4,4,2,1,16,11,5.373635,0
3,1,2,0,1,1,16,9,4.672627,0
319,151,168,40,2,2,28,13,15.325356,0
117,112,5,1,1,1,2,1,13.378794,0
11,8,3,2,1,1,20,11,4.909977,0
280,120,160,7,1,1,17,7,14.050296,0
13,4,9,1,2,1,44,15,4.733379,0
2,2,0,0,2,2,27,12,4.679201,0
161,84,77,6,1,1,23,9,12.548268,0
24,12,12,1,1,1,16,7,5.175856,0
4,2,2,0,2,1,6,5,4.679202,0
17,14,3,2,1,1,9,7,5.648265,0
3,1,2,0,1,1,17,9,4.672627,0
28,17,11,1,7,7,35,25,5.741025,0
294,294,0,2,2,1,82,14,15.099039,0
5,3,2,2,1,1,83,13,4.645355,0
428,426,2,3,4,2,135,28,16.304443,0
144,144,0,2,2,1,17,9,16.407257,0
37,18,19,2,1,1,26,10,6.326832,0
1128,809,319,68,31,16,659,256,16.422335,0
25,22,3,3,1,1,30,11,6.182491,0
53,39,14,1,5,3,20,11,10.862668,0
836,433,403,33,9,6,161,68,16.257263,1
224,125,99,13,3,3,44,23,16.025984,1
19,13,6,2,2,1,10,9,7.039998,1
2,1,1,0,1,1,6,4,4.828218,1
