@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,103,4,1,3,1,13,5,16.386309,0
97,97,0,2,2,1,5,5,19.381613,0
4,2,2,0,2,1,7,5,3.667614,0
6,3,3,0,3,1,10,7,3.79706,0
47,43,4,5,5,3,18,9,12.230873,0
325,150,175,15,7,2,15,9,17.398958,0
44,23,21,2,1,1,3,2,4.692242,0
23,18,5,2,3,2,18,6,4.571602,0
4,2,2,0,2,1,12,9,3.667614,0
286,286,0,2,2,1,2,2,16.583942,0
6,3,3,0,3,2,27,13,3.698897,0
48,48,0,4,4,4,26,14,6.65732,0
35,22,13,4,1,1,3,1,9.91925,0
7,6,1,0,1,1,1,1,3.739209,0
8,4,4,0,1,1,6,4,3.761373,0
66,36,30,12,9,7,196,48,7.904748,0
686,683,3,4,3,1,83,9,16.974333,0
73,67,6,15,15,5,22,16,7.03461,0
166,166,0,1,1,1,1,1,16.865082,0
12,6,6,0,5,2,68,23,4.005021,0
24,10,14,3,1,1,6,2,4.144049,0
1,1,0,0,1,1,3,1,3.590563,0
6,5,1,1,1,1,7,2,3.824357,0
2,1,1,0,1,1,3,2,3.550022,0
2,2,0,0,1,1,3,1,3.822612,0
12,10,2,0,1,1,2,1,3.935447,0
58,36,22,4,2,2,10,4,8.018254,0
4,2,2,0,1,1,2,1,3.545719,0
46,11,35,8,1,1,6,4,4.50367,0
8,5,3,0,2,2,14,7,3.979388,0
4,2,2,1,1,1,2,2,3.545719,0
7,5,2,1,1,1,3,2,3.963121,0
28,16,12,2,2,2,8,4,5.052705,0
2,1,1,0,1,1,8,5,3.56701,0
79,75,4,1,2,1,6,5,14.168112,0
21,11,10,6,3,2,6,3,5.205969,0
74,65,9,1,3,1,13,5,14.357994,0
2,1,1,0,1,1,5,1,3.750153,0
191,163,28,3,3,1,17,5,17.680162,0
10,5,5,0,4,2,61,29,3.859279,0
19,11,8,3,1,1,2,1,4.339266,0
4,2,2,0,2,2,18,2,3.600945,0
42,39,3,5,3,2,39,11,11.943989,0
45,33,12,8,3,1,13,5,6.23219,0
63,2,61,1,7,4,76,27,3.865826,0
59,58,1,3,2,1,3,2,12.908678,0
25,12,13,2,11,11,113,46,4.502229,0
11,6,5,3,1,1,19,10,4.020053,0
36,32,4,2,2,1,88,8,6.367345,0
20,10,10,0,10,3,53,45,4.26298,0
27,26,1,2,2,1,8,2,5.000292,0
180,35,145,2,3,2,7,4,6.169449,0
11,9,2,1,1,1,7,5,3.917032,0
2,1,1,1,1,1,2,2,3.545719,0
122,120,2,6,2,1,5,3,16.61624,0
7,2,5,2,1,1,2,1,3.573198,0
21,10,11,1,1,1,2,1,4.26827,0
38,38,0,5,3,2,13,11,5.588971,0
4,2,2,0,1,1,2,2,3.794579,0
19,9,10,2,1,1,11,5,4.51616,0
25,20,5,4,1,1,4,3,6.090763,0
13,13,0,1,1,1,1,1,4.364618,0
50,44,6,3,5,2,15,7,12.424471,0
4,4,0,0,1,1,11,6,3.595643,0
2,1,1,0,1,1,5,4,3.59834,0
4,3,1,1,1,1,7,1,3.788401,0
4,1,3,1,1,1,50,12,3.59834,0
5,5,0,0,2,2,2,2,3.885742,0
77,63,14,4,3,2,17,9,10.027078,0
23,9,14,2,1,1,9,1,4.259315,0
10,6,4,1,2,1,2,2,4.453614,0
17,6,11,0,1,1,5,2,3.676903,0
10,9,1,2,1,1,9,3,3.922358,0
5,3,2,1,2,1,6,4,3.849482,0
113,107,6,7,3,3,7,4,16.638247,0
80,62,18,2,4,2,26,15,12.32821,0
91,40,51,11,1,1,19,5,12.568773,0
44,33,11,10,3,2,10,4,7.220937,0
53,53,0,1,1,1,2,2,12.853071,0
5,5,0,0,1,1,1,1,3.722078,0
3,3,0,0,1,1,4,4,3.686099,0
16,14,2,3,1,1,10,4,4.687767,0
