@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,69,2,3.62763,0
7,4,3,1,1,1,16,5,3.903406,0
2,1,1,0,1,1,2,2,3.541242,0
133,74,59,7,7,5,52,14,11.732855,0
40,22,18,8,5,2,24,8,4.810958,0
74,57,17,8,2,2,10,7,12.223337,0
399,399,0,1,1,1,5,2,15.520126,0
5,3,2,1,2,2,27,5,3.68206,0
2,1,1,0,1,1,65,2,3.514631,0
11,5,6,1,2,2,10,6,3.73157,0
51,23,28,9,4,1,46,20,5.339812,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,22,3,3.525606,0
2,1,1,0,1,1,6,2,3.495943,0
5460,5448,12,0,1,1,3,1,12.791269,0
4,2,2,1,1,1,5,3,3.573224,0
6,4,2,1,1,1,4,3,3.803945,0
45,38,7,3,2,2,123,8,6.873578,0
2,1,1,0,1,1,17,5,3.514631,0
12,6,6,1,2,1,17,8,3.91687,0
112,66,46,1,1,1,41,2,7.987111,0
94,6,88,1,1,1,13,2,4.357041,0
27,13,14,7,1,1,2,2,4.666296,0
18,8,10,3,3,2,18,9,4.469712,0
13,10,3,0,1,1,9,4,3.879097,0
5174,5174,0,21,21,4,84,31,20.142502,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,17,3,3.500341,0
2034,1017,1017,64,51,3,242,81,12.639126,0
3,2,1,1,1,1,12,1,3.779044,0
2,1,1,0,1,1,4,1,3.506538,0
20,10,10,6,4,1,11,8,4.124773,0
3,3,0,0,1,1,1,1,3.635983,0
15,9,6,1,1,1,1,1,3.740242,0
24,19,5,6,2,2,27,7,5.106389,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,50,6,3.551919,0
13,5,8,4,3,3,16,8,3.633658,0
271,260,11,4,6,4,80,18,14.401612,0
74,54,20,3,2,1,5,3,7.632557,0
12,6,6,0,6,6,183,39,4.50281,0
4,2,2,0,1,1,9,1,3.525606,0
129,107,22,22,6,2,39,29,14.777946,0
13,10,3,1,1,1,4,3,4.223621,0
4,2,2,0,2,2,25,7,3.765895,0
5,2,3,0,1,1,7,4,3.551919,0
6,4,2,3,1,1,20,5,3.755545,0
13,10,3,0,1,1,119,5,4.12166,0
4,2,2,1,1,1,12,2,3.579178,0
20,9,11,3,2,2,29,7,4.140604,0
28,18,10,2,1,1,101,11,4.676718,0
66,56,10,8,3,2,25,3,8.702846,0
2,1,1,0,1,1,40,8,3.551919,0
12,6,6,0,4,3,16,8,4.072554,0
