@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,4,2,2,16,5,5.350154,0
86,37,49,10,9,3,24,18,7.038452,0
324,283,41,76,25,5,180,43,12.720795,0
30,19,11,4,2,2,7,2,4.943979,0
2489,1557,932,102,58,48,115,63,14.208999,0
54,31,23,3,2,2,23,8,5.607792,0
228,192,36,13,6,2,10,10,16.398428,0
45,24,21,11,5,2,8,8,4.78258,0
90,43,47,13,3,1,8,5,6.852465,0
113,107,6,7,3,3,7,4,16.638247,0
2,1,1,0,1,1,14,5,3.610999,0
80,75,5,0,19,14,212,79,8.947543,0
17,16,1,2,1,1,8,2,4.581856,0
21,12,9,1,4,4,40,21,4.49612,0
2,1,1,0,1,1,18,6,3.610999,0
20,10,10,0,10,3,53,45,4.26298,0
17,10,7,0,4,4,19,6,5.188463,0
2633,1008,1625,20,5,2,157,29,16.118961,0
2,1,1,0,1,1,2,1,3.610999,0
5,5,0,0,1,1,12,2,4.743793,0
4,2,2,0,1,1,2,1,3.761373,0
6,3,3,1,1,1,6,2,3.890091,0
28,16,12,2,2,2,8,4,5.052705,0
2,2,0,0,1,1,1,1,3.595643,0
165,165,0,1,1,1,1,1,15.8318,0
9190,8989,201,470,322,212,590,543,19.679907,0
3606,3164,442,55,59,8,425,243,20.303629,0
22,9,13,2,2,2,15,6,4.502453,0
2,2,0,1,1,1,6,1,3.722078,0
18,17,1,0,1,1,6,4,4.326062,0
2,1,1,0,1,1,29,12,3.545719,0
2,1,1,0,1,1,18,5,3.59834,0
18,9,9,3,3,1,20,6,4.735747,0
207,204,3,6,3,3,40,10,18.206287,0
205,120,85,32,43,19,178,100,11.013441,0
8,5,3,0,2,1,7,2,3.892911,0
3,1,2,0,1,1,5,3,3.56701,0
1,1,0,0,1,1,2,2,3.48141,0
303,299,4,4,3,2,29,9,15.231873,0
2,1,1,0,1,1,3,2,3.524582,0
73,71,2,2,2,1,7,2,14.369178,0
93,91,2,3,2,1,7,4,13.258275,0
2,1,1,0,1,1,20,5,3.56701,0
4,2,2,0,2,1,7,5,3.622479,0
52,31,21,7,4,3,16,11,5.723756,0
47,6,41,6,6,3,16,10,4.135523,0
32,21,11,2,1,1,1,1,5.834772,0
12,6,6,0,5,2,68,23,4.005021,0
20,16,4,3,1,1,11,5,5.10838,0
246,123,123,30,3,3,16,7,14.699594,0
38,19,19,2,18,8,129,67,4.990069,0
29,28,1,1,2,2,7,2,4.983963,0
158,158,0,1,1,1,1,1,16.535986,0
164,113,51,10,2,1,17,4,16.321272,0
14,14,0,1,1,1,2,2,4.838185,0
2,1,1,0,1,1,3,1,3.56701,0
5,5,0,0,1,1,20,6,3.743273,0
48,15,33,3,5,4,46,13,4.56766,0
16,12,4,3,1,1,6,2,5.325625,0
43,34,9,3,5,5,33,21,12.078917,0
4,2,2,0,1,1,5,3,3.694475,0
2,1,1,0,1,1,6,3,3.56701,0
18,9,9,0,6,2,63,41,4.382893,0
30,16,14,0,1,1,2,2,4.50156,0
2,1,1,0,1,1,5,2,3.769912,0
4,3,1,0,1,1,14,5,3.746439,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,12,7,3.59834,0
5,1,4,0,2,1,6,5,3.48141,0
17,7,10,0,1,1,5,3,3.927868,0
29,14,15,3,1,1,3,2,4.540703,0
4,2,2,0,1,1,12,5,3.545719,0
39,38,1,1,2,1,6,3,11.54269,0
3,2,1,1,1,1,3,1,3.802108,0
16,8,8,4,2,2,25,10,4.703921,0
2,1,1,0,1,1,6,3,3.56701,0
38,32,6,2,4,3,38,9,6.076219,0
96,77,19,7,4,1,31,5,16.501234,0
122,120,2,5,3,2,65,14,16.820728,0
77,56,21,6,6,4,140,26,8.50528,0
16,15,1,1,2,1,3,2,4.465791,0
4,1,3,0,1,1,6,3,3.545719,0
198,110,88,2,4,4,126,4,13.936146,0
18,6,12,0,3,2,107,17,4.594256,0
37,31,6,6,2,1,7,6,7.027659,0
399,15,384,16,8,3,85,37,5.803493,0
2,1,1,0,1,1,7,4,3.56701,0
5,2,3,1,1,1,2,2,3.56701,0
25,25,0,1,1,1,2,2,5.740211,0
156,130,26,11,2,1,4,2,16.061308,0
2,1,1,0,1,1,9,4,3.56701,0
4,2,2,1,1,1,4,3,3.801611,0
3,2,1,0,1,1,2,1,3.875115,0
241,223,18,6,5,1,8,5,16.821739,0
28,25,3,4,2,1,3,3,4.513534,0
5,2,3,2,1,1,14,4,3.773678,0
21,15,6,2,3,3,37,18,6.027115,0
3,1,2,0,1,1,2,2,3.498239,0
2,1,1,0,1,1,15,7,3.595643,0
2,1,1,0,1,1,7,4,3.610999,0
16,11,5,3,2,2,17,6,4.123589,0
4,3,1,0,1,1,4,1,3.789538,0
14,6,8,1,1,1,3,1,4.085529,0
25,25,0,4,1,1,1,1,5.643629,0
7,3,4,1,1,1,6,4,3.792125,0
8,5,3,1,2,2,21,9,3.934667,0
35,33,2,1,4,2,8,6,4.973299,0
10,9,1,3,1,1,10,1,4.245754,0
115,5,110,3,3,2,95,10,4.130236,0
3,2,1,0,1,1,4,1,3.710556,0
30,3,27,3,3,2,13,8,3.715865,0
8,6,2,1,1,1,30,12,3.73913,0
4,2,2,0,2,1,12,5,3.667614,0
6,5,1,0,1,1,31,8,3.870958,0
45,17,28,2,1,1,3,1,4.325136,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,1,1,1,17,7,3.50887,0
557,547,10,11,10,6,23,10,19.686686,0
2,1,1,0,1,1,22,10,3.833946,0
8,2,6,4,1,1,12,7,3.629894,0
2,1,1,0,1,1,12,4,3.722078,0
4,2,2,0,1,1,5,2,3.802133,0
2,1,1,0,1,1,3,3,3.565173,0
16,7,9,2,1,1,2,1,4.115405,0
12,10,2,0,1,1,1,1,3.892353,0
30,22,8,7,3,2,18,5,4.816164,0
27,23,4,3,2,2,6,3,6.035628,0
257,225,32,0,1,1,2,1,16.89411,0
9,5,4,0,2,2,5,3,3.997572,0
149,140,9,16,7,3,168,26,17.591185,0
62,54,8,3,4,2,9,4,6.903896,0
7,7,0,1,1,1,1,1,4.226812,0
2,1,1,0,1,1,3,3,3.524582,0
2,1,1,0,1,1,9,3,3.56701,0
6,3,3,1,1,1,5,1,3.865195,0
78,73,5,11,4,1,10,5,15.830457,0
2,1,1,0,1,1,5,3,3.56701,0
9,9,0,2,1,1,8,3,3.929432,0
4,3,1,0,1,1,6,5,3.905731,0
8,5,3,1,1,1,10,3,3.982523,0
3,2,1,0,1,1,6,4,3.577736,0
17,9,8,1,4,4,11,5,4.528217,0
32,31,1,1,3,1,30,9,5.557224,0
99,95,4,6,5,3,31,10,14.362558,0
11,11,0,1,2,1,15,8,3.915193,0
22,1,21,1,1,1,2,1,3.610999,0
36,32,4,2,2,1,88,8,6.367345,0
57,28,29,3,2,2,18,10,5.765557,0
18,17,1,2,2,1,27,3,4.365963,0
8,7,1,0,1,1,6,3,3.892099,0
1,1,0,0,2,2,8,4,3.610999,0
2197,2197,0,27,27,5,32,30,19.244236,0
73,73,0,2,2,1,7,6,16.87784,0
106,26,80,10,3,3,13,6,6.224195,0
7,3,4,3,1,1,2,1,3.686099,0
2,1,1,0,1,1,7,2,3.545719,0
135,27,108,27,13,1,52,26,6.190638,0
2,1,1,0,1,1,4,2,3.56701,0
4,2,2,0,1,1,3,3,3.572159,0
8,8,0,1,2,2,44,11,4.14976,0
26,26,0,5,3,2,51,8,4.796555,0
3,1,2,1,1,1,6,2,3.56701,0
10,10,0,2,1,1,1,1,4.662024,0
447,419,28,15,11,3,34,16,21.280506,0
17,17,0,0,1,1,14,8,4.906808,0
2,1,1,0,1,1,37,6,3.59834,0
6,5,1,0,1,1,20,9,3.892556,0
52,42,10,5,10,8,51,13,5.610931,0
77,57,20,6,7,1,8,8,10.176569,0
89,59,30,3,2,2,21,8,7.047421,0
25,2,23,0,2,2,49,16,3.792207,0
121,82,39,7,3,1,7,7,11.809607,0
2,1,1,0,1,1,19,8,3.545719,0
10,5,5,1,2,1,26,9,4.29673,0
16,16,0,0,1,1,1,1,6.187127,0
8,4,4,0,1,1,4,2,3.978397,0
1194,1194,0,14,14,2,64,39,19.121,0
8,6,2,2,3,2,4,4,4.053205,0
220,168,52,27,12,5,34,16,20.073471,0
136,133,3,5,4,1,21,6,17.171093,0
21,9,12,1,3,2,6,3,3.707469,0
11,5,6,1,1,1,2,1,4.06885,0
103,70,33,4,1,1,2,1,7.060543,0
6,3,3,1,1,1,3,3,3.761373,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
