@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
91,49,42,10,5,3,53,10,12.853686,0
20,18,2,1,1,1,3,2,5.648021,0
62,47,15,5,5,4,110,18,9.593246,0
90,89,1,3,2,2,15,9,18.429361,0
5,3,2,0,1,1,10,4,3.980498,0
14,8,6,0,1,1,25,3,4.882341,0
43,27,16,5,2,2,33,4,6.107264,0
80,43,37,9,5,5,5,5,7.283112,0
191,187,4,6,1,1,25,5,21.475153,0
4,2,2,0,2,2,5,2,4.00077,0
46,24,22,6,4,3,58,19,5.37821,0
43,27,16,5,2,2,31,4,6.107264,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,3,2,3.992431,0
137,92,45,10,27,19,58,28,17.886679,0
42,28,14,2,3,2,56,15,9.284782,0
108,75,33,10,21,8,42,21,12.605084,0
17,17,0,0,1,1,3,1,6.495336,0
2,1,1,0,1,1,6,5,3.932105,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,3,2,3.825187,0
43,41,2,5,4,2,80,24,7.090912,0
5,5,0,0,1,1,3,3,4.704528,0
210,106,104,12,7,6,82,28,20.261553,0
32,18,14,0,3,1,6,3,7.328691,0
2,1,1,0,1,1,11,5,3.825187,0
21,11,10,1,1,1,15,6,4.708575,0
65,39,26,4,3,2,34,7,10.618061,0
235,139,96,31,25,9,63,25,20.1821,0
2,1,1,0,1,1,1,1,3.935097,0
44,13,31,2,2,2,15,2,5.467855,0
2,2,0,0,1,1,9,5,3.831654,0
5,3,2,0,2,2,23,9,3.978656,0
33,24,9,3,1,1,21,7,6.356495,0
32,19,13,3,1,1,22,8,5.855211,0
28,19,9,2,3,3,28,8,6.012647,0
1,1,0,0,1,1,3,1,3.779455,0
6,1,5,1,1,1,2,1,3.779455,0
6,4,2,2,2,1,8,2,4.12255,0
2,1,1,0,1,1,9,2,3.998027,0
2,1,1,0,1,1,2,1,3.959892,0
1808,1774,34,19,10,3,40,17,14.748033,0
50,32,18,1,1,1,43,10,6.2165,0
21,11,10,3,4,3,27,16,5.074789,0
2,1,1,0,1,1,3,1,4.112486,0
6,5,1,0,1,1,1,1,4.442895,0
333,158,175,15,8,6,23,14,17.447441,0
4043,3999,44,9,17,6,86,31,24.216022,0
1,1,0,0,1,1,9,3,4.014313,0
21,13,8,2,5,5,135,31,5.029846,0
9,9,0,1,1,1,3,2,5.108519,0
1507,1306,201,22,26,10,39,31,23.172453,0
58,38,20,7,3,3,28,9,11.198588,0
55,38,17,5,6,3,24,12,6.899015,0
752,748,4,8,4,2,14,7,20.713463,0
66,33,33,6,1,1,24,5,11.39803,0
269,136,133,16,14,10,68,31,16.940001,0
28,22,6,3,4,2,12,7,6.491829,0
13,13,0,1,1,1,3,3,4.555284,0
4643,2554,2089,264,18,10,77,45,18.734829,0
2,1,1,0,1,1,4,2,3.992431,0
6934,6614,320,120,90,34,966,338,25.282959,0
310,286,24,3,3,1,17,9,21.050583,0
333,211,122,24,13,4,25,18,17.891964,0
47,35,12,5,6,4,17,9,6.982415,0
28,26,2,3,1,1,9,5,6.386008,0
4,2,2,0,1,1,18,4,4.101562,0
50,19,31,2,2,2,2,2,6.839077,0
39,21,18,4,7,5,43,29,6.914369,0
92,85,7,5,5,4,10,8,19.653017,0
125,112,13,5,8,4,58,28,21.83786,0
65,39,26,5,1,1,3,1,11.465105,0
818,663,155,31,22,10,249,55,23.803198,0
904,826,78,23,16,8,80,37,22.550579,0
162,162,0,1,1,1,1,1,17.822336,0
8,7,1,0,1,1,1,1,4.387207,0
287,239,48,45,16,1,48,16,12.328686,0
578,578,0,6,7,2,62,30,20.534674,0
13,7,6,4,3,2,32,7,5.093752,0
45,14,31,6,5,3,5,5,5.225314,0
4,2,2,1,1,1,31,6,4.412047,0
145,144,1,1,1,1,6,2,17.921099,0
2,1,1,0,1,1,12,2,4.014313,0
513,258,255,130,2,2,2,2,19.200233,0
13,6,7,3,1,1,5,2,4.448507,0
19,4,15,0,1,1,13,3,3.925382,0
127,89,38,5,4,3,9,5,17.812317,0
2,1,1,0,1,1,2,1,3.864554,0
699,661,38,19,17,6,143,31,21.537107,0
21,9,12,1,1,1,4,1,4.468498,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
120,86,34,9,3,1,86,25,19.705772,0
98,60,38,8,9,3,41,11,17.342035,0
4,2,2,0,2,2,13,2,4.774536,0
59,37,22,12,1,1,18,6,7.090378,0
440,342,98,27,18,7,103,40,21.365635,0
46,32,14,2,2,1,16,3,9.898578,0
28,17,11,3,3,2,10,4,6.04529,0
98,59,39,5,3,1,50,12,14.578356,0
6,6,0,1,1,1,21,4,4.540926,0
4,3,1,1,1,1,2,1,4.123031,0
146,99,47,18,7,4,66,18,18.925184,0
17,5,12,0,7,1,26,13,3.852752,0
3,1,2,0,1,1,8,4,3.864554,0
99,67,32,1,3,2,58,12,15.700026,0
2619,1419,1200,141,7,2,15,14,15.649904,0
47,30,17,5,2,2,9,4,11.86105,0
103,95,8,6,2,2,4,2,14.906745,0
4,2,2,0,2,2,6,3,4.142849,0
34,12,22,4,6,2,17,10,5.592445,0
811,607,204,9,10,4,54,16,22.4305,0
97,76,21,8,2,2,53,9,14.228804,0
65,49,16,6,3,2,12,5,10.486608,0
2,1,1,0,1,1,12,1,3.825187,0
1326,1218,108,26,23,6,140,48,18.699587,0
54,34,20,7,4,1,57,18,10.804132,0
98,98,0,2,2,2,9,4,19.250664,0
14,6,8,2,2,1,31,5,4.394387,0
336,315,21,14,11,6,139,38,20.498533,0
4,2,2,0,1,1,17,4,4.101562,0
685,547,138,21,5,2,8,5,21.780266,0
167,155,12,6,6,2,35,6,19.27195,0
6,3,3,0,1,1,1,1,4.38065,0
502,319,183,9,11,5,44,16,18.948282,1
18,7,11,3,4,4,15,8,4.673668,1
48,30,18,4,4,2,4,4,10.104822,1
160,110,50,14,4,2,61,19,19.098265,1
429,402,27,14,13,9,22,16,16.754953,1
4,2,2,1,1,1,2,1,4.001367,1
399,196,203,4,2,1,2,2,19.115971,1
1057,532,525,3,3,1,25,5,21.434996,1
81,64,17,0,3,2,3,3,13.888599,1
1022,872,150,23,21,6,124,33,21.374651,1
