@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,2,2,54,14,3.904572,0
4,2,2,0,2,1,35,11,3.524582,0
2,1,1,0,1,1,53,11,3.524582,0
1,1,0,0,1,1,1,1,3.610999,0
139,78,61,12,1,1,9,2,12.934968,0
160,154,6,10,7,2,31,12,14.318491,0
4,2,2,0,2,2,8,5,3.50887,0
6,4,2,2,2,1,10,5,3.911661,0
16,7,9,4,2,1,12,5,4.296813,0
4,2,2,1,1,1,2,1,3.62764,0
5,3,2,1,2,2,9,4,3.876163,0
2,1,1,0,1,1,1,1,3.545719,0
3,3,0,2,1,1,9,4,4.058378,0
406,406,0,2,2,1,2,2,15.581549,0
4,2,2,1,1,1,4,1,3.947753,0
70,49,21,14,7,5,49,11,14.160039,0
50,4,46,3,1,1,9,2,3.732915,0
7,1,6,0,1,1,88,13,3.498239,0
59,33,26,10,2,2,32,14,7.143377,0
4,4,0,0,4,1,5,4,3.524582,0
654,181,473,106,55,13,401,150,14.831246,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,16,8,3.545719,0
15,6,9,4,2,2,21,14,4.225471,0
84,42,42,5,1,1,10,7,4.188632,0
2,1,1,0,1,1,17,7,3.722078,0
2,1,1,0,1,1,5,1,3.582081,0
40,36,4,5,4,2,25,20,6.68723,0
86,60,26,7,2,2,2,2,11.16466,0
33,16,17,0,1,1,2,1,4.387561,0
4,2,2,0,2,2,3,3,3.664927,0
2,1,1,0,1,1,5,4,3.59834,0
133,133,0,3,3,1,3,3,20.064297,0
90,51,39,21,2,1,3,3,14.256037,0
17,17,0,3,1,1,2,2,4.498533,0
905,905,0,9,9,2,21,11,20.059231,0
210,190,20,10,5,4,24,11,17.150084,0
54,4,50,3,6,4,76,18,3.841408,0
939,926,13,134,360,339,1969,923,15.061171,0
2,1,1,0,1,1,28,8,3.545719,0
29,23,6,7,12,5,34,26,5.315423,0
2,1,1,0,1,1,2,1,3.731059,0
2,1,1,0,1,1,3,3,3.610999,0
2,1,1,0,1,1,22,10,3.833946,0
68,20,48,7,9,1,23,18,5.908302,0
2,1,1,0,1,1,4,2,3.545719,0
22,19,3,2,2,2,26,12,5.351938,0
