@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.825187,0
135,56,79,2,1,1,1,1,10.77571,0
17,17,0,0,1,1,4,1,6.495336,0
4,2,2,0,2,2,4,3,4.180422,0
821,618,203,9,10,4,68,16,19.82914,0
32,27,5,1,3,2,18,5,6.329969,0
8,7,1,0,1,1,46,10,4.535009,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,4,1,3.774125,0
65,39,26,4,3,2,34,7,10.618061,0
9,7,2,1,1,1,2,2,4.642982,0
126,84,42,3,1,1,1,1,16.517485,0
13,3,10,2,2,2,9,4,4.031784,0
22,10,12,2,1,1,5,3,4.148303,0
11,8,3,0,2,2,39,10,4.560924,0
17,9,8,2,1,1,2,1,5.327261,0
2,1,1,0,1,1,4,1,3.992431,0
117,49,68,12,5,5,64,16,14.223572,0
135,96,39,13,5,5,64,18,19.286869,0
357,272,85,21,13,6,64,29,20.800987,0
8,2,6,1,2,1,10,2,4.112486,0
18,16,2,2,1,1,5,3,5.157427,0
13,8,5,1,1,1,10,3,4.666991,0
19,9,10,3,1,1,8,5,5.274367,0
13,7,6,4,3,2,32,7,5.093752,0
3,2,1,0,1,1,2,1,3.992818,0
82,80,2,1,2,1,4,2,17.015682,0
5604,5349,255,90,60,23,632,135,25.280205,0
3,3,0,1,1,1,14,3,4.254783,0
723,583,140,40,24,14,128,39,19.422729,0
14,7,7,0,4,2,28,4,4.297629,0
8,7,1,1,1,1,5,5,4.268701,0
47,30,17,5,2,2,9,4,11.86105,0
1178,1055,123,44,20,10,143,56,22.851402,0
3,1,2,0,1,1,2,1,3.863099,0
4,2,2,0,1,1,10,5,3.987088,0
174,87,87,9,7,6,47,16,17.047367,0
126,84,42,3,1,1,26,6,16.589584,0
46,33,13,0,1,1,2,1,6.816875,0
6,5,1,0,1,1,1,1,3.994252,0
4,3,1,1,1,1,2,1,4.123031,0
23,16,7,2,1,1,3,1,6.504536,0
8,4,4,2,1,1,4,3,4.02878,0
99,67,32,1,3,2,58,12,15.700026,0
116,50,66,2,1,1,6,1,15.985605,0
3,1,2,1,1,1,11,5,3.835146,0
2661,1484,1177,157,11,2,41,18,17.900328,0
340,279,61,16,10,4,172,34,18.360201,0
2,1,1,0,1,1,24,5,3.825187,0
16,11,5,2,1,1,1,1,4.756998,0
6,6,0,0,2,2,5,4,4.320162,0
188,85,103,4,2,1,4,2,18.507013,0
143,111,32,9,8,4,37,22,19.592825,0
70,44,26,7,8,6,47,23,12.506988,0
85,4,81,3,36,4,171,63,4.229969,0
17,13,4,0,1,1,3,2,4.887499,0
1,1,0,0,1,1,32,6,3.779455,0
14,6,8,2,2,1,29,5,4.394387,0
9,1,8,2,3,2,6,3,3.825187,0
13,7,6,1,4,4,12,4,5.104736,0
2,1,1,0,1,1,1,1,3.935097,0
6,1,5,1,1,1,2,2,3.779455,0
121,75,46,17,3,3,34,7,18.708715,0
13,12,1,1,1,1,1,1,5.155139,0
13,10,3,4,2,1,10,2,4.584797,0
43,42,1,4,2,1,57,10,7.914612,0
32,20,12,0,1,1,2,1,5.778642,0
21,11,10,2,1,1,10,1,4.932295,0
4,2,2,0,1,1,2,2,3.851831,0
59,39,20,7,3,3,24,9,12.239303,0
113,91,22,6,3,2,3,3,16.680479,0
38,31,7,2,1,1,5,4,6.528995,0
230,212,18,13,9,5,36,21,18.428616,0
62,47,15,5,5,4,110,18,9.593246,0
15,10,5,3,1,1,15,5,5.482351,0
6,5,1,0,2,2,6,4,4.629238,0
3,1,2,0,2,1,2,2,3.825187,0
255,164,91,21,7,4,74,22,20.544437,0
10,9,1,1,1,1,5,3,4.800418,0
16,4,12,2,1,1,23,7,4.118493,0
209,111,98,12,6,4,56,18,20.226479,0
190,169,21,5,8,1,22,8,17.801762,0
16,12,4,0,1,1,16,5,5.733109,0
