@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
48,31,17,9,2,2,15,4,5.429727,0
62,18,44,11,1,1,2,1,4.896289,0
429,423,6,7,10,2,16,10,21.575062,0
6,4,2,0,1,1,4,1,3.845825,0
116,115,1,2,9,4,30,9,14.378438,0
39,26,13,7,3,3,108,11,7.968688,0
25,24,1,5,3,1,3,3,5.075608,0
90,81,9,9,3,2,15,3,12.665283,0
39,36,3,1,3,2,14,3,7.032582,0
5,4,1,1,1,1,6,3,3.573198,0
52,28,24,8,3,2,47,18,6.046307,0
675,675,0,7,7,1,37,18,20.209631,0
39,38,1,3,2,1,25,11,5.629014,0
6,3,3,0,3,1,24,14,3.708599,0
9,9,0,2,1,1,13,6,3.922358,0
31,27,4,4,1,1,24,6,5.348724,0
19,9,10,0,1,1,10,7,4.416083,0
2,2,0,0,1,1,16,3,3.942514,0
6,3,3,0,2,1,4,2,3.720091,0
8,8,0,0,1,1,8,3,3.797084,0
7,6,1,0,1,1,3,1,3.633466,0
166,166,0,1,1,1,4,3,16.865084,0
33,14,19,4,5,5,87,20,4.438184,0
412,294,118,12,1,1,4,2,13.615213,0
4,4,0,0,1,1,3,2,3.79863,0
15,8,7,1,2,1,5,4,3.924438,0
12,6,6,0,6,6,18,12,3.754599,0
2,1,1,0,1,1,4,3,3.56701,0
9,4,5,1,2,2,29,14,3.8762,0
4,2,2,0,1,1,5,3,3.809915,0
8,5,3,4,1,1,76,7,4.165303,0
3,2,1,1,1,1,11,6,3.56701,0
10,6,4,1,3,2,34,7,3.842154,0
2,1,1,0,1,1,3,2,3.708121,0
3,2,1,0,1,1,1,1,3.76784,0
80,58,22,7,8,6,134,32,6.325758,0
19,10,9,4,1,1,10,2,4.055345,0
179,166,13,6,5,2,7,6,16.533932,0
10,7,3,0,1,1,11,6,3.928826,0
70,65,5,4,4,3,38,7,8.899364,0
538,517,21,12,7,5,27,12,17.102592,0
2,1,1,0,1,1,2,2,3.624202,0
39,23,16,0,2,1,6,4,5.504616,0
32,16,16,5,4,2,9,8,4.188353,0
2,1,1,0,1,1,3,3,3.565173,0
172,152,20,3,5,2,68,18,16.40501,0
16,10,6,2,3,2,17,7,4.360182,0
38,3,35,4,5,4,29,14,3.715865,0
12,6,6,0,2,1,8,4,3.659272,0
36,32,4,3,2,1,12,6,6.82799,0
8,7,1,0,1,1,6,1,4.283116,0
1003,994,9,9,4,2,21,8,19.018024,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,2,1,3.795522,0
9,4,5,0,1,1,3,2,3.686099,0
8,8,0,0,1,0,1,1,3.748065,0
4,2,2,0,2,1,9,2,3.751415,0
10,9,1,2,1,1,5,2,3.922358,0
32,16,16,7,3,2,9,5,5.895825,0
5,5,0,0,1,1,4,2,4.17309,0
6,5,1,1,1,1,12,3,3.892044,0
6,3,3,0,2,1,10,6,3.777617,0
32,9,23,8,1,1,22,9,4.43923,0
2,1,1,0,1,1,28,8,3.545719,0
204,197,7,17,8,5,16,11,16.013105,0
4,3,1,0,1,1,4,2,3.819525,0
111,95,16,9,4,2,33,8,17.253988,0
8,6,2,0,1,1,8,3,3.743224,0
2,1,1,0,1,1,5,1,3.610999,0
6,5,1,2,1,1,5,3,3.750153,0
3,1,2,1,1,1,8,4,3.56701,0
33,33,0,4,4,2,13,7,6.450486,0
6,1,5,1,1,1,2,1,3.595643,0
169,80,89,6,1,1,36,7,17.528601,0
6,3,3,2,2,2,41,18,3.719754,0
3,2,1,0,1,1,4,2,3.577736,0
5,2,3,0,2,1,6,5,3.681007,0
20,17,3,1,2,2,19,10,4.71795,0
3,3,0,0,1,1,3,1,3.572159,0
6,3,3,0,3,3,39,23,3.771442,0
20,20,0,1,1,1,7,1,4.540517,0
11,8,3,1,1,1,1,1,3.997915,0
59,50,9,4,1,1,9,3,9.168298,0
4,2,2,0,2,1,6,4,3.524582,0
97,97,0,2,2,1,5,5,19.381613,0
150,102,48,6,2,2,8,2,16.882179,0
2,1,1,0,1,1,8,4,3.610999,0
17,7,10,3,3,1,29,8,3.912061,0
5,3,2,1,1,1,5,1,3.874463,0
129,105,24,13,4,2,24,16,14.609058,0
13,11,2,1,2,1,2,2,4.199403,0
