@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
2,1,1,0,1,1,12,4,3.04476,0
229,170,59,3,2,1,9,7,16.102551,0
215,177,38,12,4,1,22,11,17.370039,0
65,64,1,2,3,2,4,3,11.663024,0
29,12,17,4,5,5,25,9,5.565895,0
1414,699,715,206,106,28,384,234,17.251583,0
191,185,6,6,4,1,7,5,16.414347,0
11,9,2,1,1,1,4,2,4.276925,0
32,18,14,5,2,1,4,3,6.525768,0
10,6,4,1,5,1,45,17,3.467045,0
21,11,10,0,1,1,12,4,4.086036,0
64,53,11,4,1,1,5,2,9.073709,0
83,48,35,4,2,1,5,2,9.104992,0
43,30,13,0,4,2,20,13,5.216368,0
