@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,12,22,4,6,2,17,10,5.592445,0
7,7,0,1,1,1,7,5,4.487499,0
4,2,2,0,2,1,6,4,4.405118,0
21,13,8,2,5,5,135,31,5.029846,0
86,65,21,6,1,1,10,2,15.711137,0
14,8,6,0,1,1,3,2,4.38526,0
29,16,13,3,1,1,36,6,5.688338,0
138,107,31,7,1,1,2,1,19.329514,0
140,129,11,8,8,3,34,17,19.191282,0
723,583,140,40,24,14,128,39,19.422729,0
340,279,61,16,10,4,172,34,18.360201,0
1119,880,239,49,37,27,260,105,23.196474,0
39,22,17,4,11,6,101,23,11.112705,0
2,1,1,0,1,1,12,2,3.825187,0
64,47,17,5,2,2,14,8,8.412877,0
82,82,0,1,1,1,1,1,18.337263,0
151,151,0,3,3,1,18,9,19.840811,0
2124,1787,337,81,52,29,253,152,20.320974,0
2,1,1,0,1,1,3,1,3.779455,0
227,218,9,12,6,3,13,11,21.86939,0
116,116,0,1,5,2,28,16,19.910027,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,0,1,1,5,2,4.354548,0
2,2,0,0,1,1,1,1,3.935097,0
8,4,4,2,2,1,12,2,4.037465,0
10,9,1,0,1,1,1,1,4.848864,0
4043,3999,44,9,17,6,86,31,24.216022,0
5,3,2,0,3,2,23,3,4.053274,0
11,9,2,2,2,2,50,12,4.685907,0
16368,16368,0,189,189,32,1092,570,24.011028,0
13,6,7,0,1,1,5,2,4.731653,0
48,40,8,3,1,1,2,1,6.403244,0
34,21,13,0,3,2,14,3,6.643654,0
1808,1774,34,19,10,3,40,17,14.748033,0
1,1,0,0,1,1,12,4,3.779455,0
5,2,3,0,2,1,17,2,3.82999,0
311,187,124,9,3,3,32,8,18.526791,0
31882,31882,0,261,261,37,520,309,33.13242,0
5,2,3,0,1,1,3,1,4.120646,0
125,125,0,3,3,1,6,3,22.698696,0
2,2,0,0,1,1,12,4,3.980896,0
31,15,16,4,4,3,86,13,4.934601,0
65,39,26,4,3,2,20,7,10.61806,0
27,23,4,5,1,1,20,7,6.15836,0
93,52,41,7,7,3,32,9,14.176134,0
17,9,8,2,1,1,2,1,5.327261,0
287,239,48,45,16,1,48,16,12.328686,0
43,41,2,5,4,2,80,24,7.090912,0
1,1,0,0,1,1,16,4,3.852752,0
8,4,4,2,1,1,4,3,4.02878,0
94,41,53,4,2,1,4,2,6.796956,0
310,286,24,3,3,1,17,9,21.050583,0
132,54,78,13,4,2,30,10,13.555733,0
70,42,28,3,5,3,28,14,8.687236,0
11938,5503,6435,0,47,16,203,94,22.781027,0
6,5,1,1,1,1,4,2,4.167227,0
3,2,1,0,2,2,30,7,4.370721,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,24,5,3.825187,0
1,1,0,0,1,1,3,1,3.779455,0
10,5,5,1,1,1,10,3,4.488652,0
4,2,2,0,1,1,2,2,3.851831,0
2,1,1,0,1,1,3,2,3.992431,0
4,2,2,1,1,1,2,2,3.964908,0
109,109,0,1,1,1,1,1,18.561504,0
11,5,6,1,1,1,2,1,4.804531,0
255,164,91,21,7,4,74,22,20.544437,0
167,155,12,6,6,2,35,6,19.27195,0
21,9,12,1,1,1,4,1,4.468498,0
42,18,24,1,1,1,23,6,6.140053,0
20,17,3,4,1,1,4,2,5.935169,0
6,6,0,1,1,1,20,5,4.402481,0
31,24,7,6,2,1,33,6,6.699039,0
100,44,56,2,3,3,10,6,11.7332,0
7,5,2,1,1,1,1,1,4.401415,0
50,32,18,1,1,1,43,10,6.2165,0
4,2,2,1,1,1,6,3,3.863099,0
50,38,12,1,2,2,28,10,7.400255,0
108,62,46,12,8,6,120,21,16.18063,0
