@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,2,1,13,6,4.246921,0
16,8,8,3,3,3,16,7,4.822636,0
11,8,3,0,2,2,2,2,4.294016,0
55,34,21,5,2,1,16,6,8.521653,0
65,39,26,4,3,2,34,7,10.618061,0
4643,2554,2089,264,18,10,77,45,18.734829,0
153,97,56,12,14,12,39,22,20.518696,0
30,13,17,3,1,1,1,1,4.996567,0
65,45,20,8,4,2,81,28,12.932718,0
41,34,7,6,2,2,7,5,8.535212,0
287,239,48,45,16,1,48,16,12.328686,0
96,77,19,9,2,2,21,8,14.644831,0
9,7,2,1,1,1,3,3,4.625308,0
23,18,5,0,2,1,26,4,5.101996,0
51,20,31,0,12,6,43,18,7.412415,0
160,148,12,4,5,2,21,8,19.522779,0
13,10,3,2,1,1,1,1,4.733229,0
16,9,7,1,1,1,2,2,4.694365,0
19,4,15,0,1,1,13,3,3.925382,0
21,10,11,2,2,2,5,2,4.764385,0
4,3,1,0,2,2,2,2,3.977415,0
43,28,15,2,1,1,2,1,5.143086,0
47,30,17,5,2,2,9,4,11.86105,0
269,136,133,16,14,10,68,31,16.940001,0
14,7,7,0,4,2,28,4,4.297629,0
54,19,35,4,2,2,20,6,5.436018,0
139,86,53,28,11,5,22,13,18.681173,0
50,30,20,6,1,1,28,7,12.944621,0
170,150,20,6,4,3,13,4,18.595989,0
6,6,0,0,2,1,16,6,4.221576,0
7,3,4,1,2,2,23,7,4.11297,0
16,9,7,1,1,1,3,2,4.694365,0
48,24,24,1,1,1,10,2,6.429444,0
104,101,3,3,4,1,4,4,22.5835,0
6,5,1,0,1,1,39,6,4.094302,0
13,10,3,0,1,1,6,4,4.830229,0
135,56,79,2,1,1,1,1,10.77571,0
2,1,1,0,1,1,7,4,3.825187,0
3,1,2,0,1,1,23,4,3.957218,0
25,13,12,0,3,2,10,3,5.157689,0
165,106,59,26,1,1,31,6,15.79819,0
58,44,14,1,1,1,1,1,11.846843,0
3,2,1,0,2,2,25,5,4.287993,0
43,32,11,3,2,2,38,8,6.960421,0
255,164,91,21,7,4,74,22,20.544437,0
47,36,11,4,1,1,35,7,7.436909,0
1,1,0,0,1,1,11,4,3.863099,0
6,6,0,0,1,1,4,2,4.25534,0
40,31,9,1,1,1,1,1,7.183011,0
2287,2091,196,54,47,23,500,114,23.861204,0
283,216,67,4,9,3,45,16,24.009287,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
66,53,13,4,1,1,1,1,12.398147,0
33,12,21,5,8,2,8,8,4.636261,0
9,4,5,3,3,2,17,7,4.239055,0
56,36,20,7,4,2,32,8,11.13137,0
808,629,179,35,37,16,417,106,19.715914,0
2,1,1,0,1,1,23,6,3.960317,0
4,2,2,0,1,1,1,1,4.186742,0
146,99,47,18,7,4,66,18,18.925184,0
5,3,2,1,2,1,15,6,4.246921,0
65,39,26,4,3,2,20,7,10.61806,0
121,60,61,3,1,1,3,2,15.374708,0
59,38,21,4,3,2,5,3,6.33494,0
4,3,1,0,1,1,29,6,3.986296,0
42,28,14,2,3,2,56,15,9.284782,0
237,174,63,3,6,3,18,8,19.629921,0
19,18,1,1,1,1,1,1,5.694712,0
18,11,7,1,3,3,23,3,5.436005,0
448,199,249,3,1,1,6,2,16.738075,0
121,60,61,3,1,1,1,1,15.366029,0
46,26,20,5,1,1,64,9,7.04845,0
21,2,19,1,1,1,20,7,4.036842,0
4,4,0,0,1,1,1,1,4.061118,0
4043,3999,44,9,17,6,86,31,24.216022,0
11,9,2,2,1,1,4,2,4.412619,0
5,4,1,1,1,1,4,2,4.065733,0
33,26,7,5,3,3,80,17,6.841601,0
276,152,124,12,10,5,57,19,19.988207,0
28,21,7,3,4,2,48,10,6.57493,0
2,1,1,0,1,1,4,2,3.998027,0
144,139,5,3,3,2,4,4,18.763912,0
50,38,12,1,2,2,28,10,7.400255,0
120,86,34,9,3,1,86,25,19.705772,0
4,2,2,1,1,1,1,1,4.120646,0
5,2,3,0,1,1,4,2,4.10279,0
40,28,12,2,2,1,3,3,8.998797,0
9,9,0,3,1,1,2,2,4.245552,0
550,548,2,4,3,2,9,4,22.773104,0
75,47,28,1,1,1,1,1,11.489424,0
33961,33710,251,146,144,23,366,168,28.182297,0
6,5,1,0,1,1,11,2,4.152096,0
101,43,58,2,3,2,12,7,10.520425,0
16,12,4,0,1,1,16,5,5.733109,0
42,18,24,1,1,1,23,6,6.140053,0
2,1,1,0,1,1,25,6,3.962228,0
21,11,10,3,1,1,4,1,6.477719,0
65,41,24,1,1,1,5,3,13.079739,0
316,315,1,2,3,3,15,10,19.820591,0
142,77,65,6,5,2,55,14,16.328211,0
36,22,14,1,1,1,9,1,6.043794,0
52,26,26,3,3,3,79,21,6.608904,0
19,5,14,0,2,2,37,4,4.350013,0
235,139,96,31,25,9,63,25,20.1821,0
81,49,32,13,3,3,13,5,12.921699,0
45,32,13,3,1,1,16,4,6.887424,0
