@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,10,4,4.991686,0
2,1,1,0,1,1,1,1,4.464106,0
26,13,13,4,9,4,207,70,6.004749,0
28,25,3,4,2,2,57,24,7.595217,0
7468,3865,3603,271,80,31,819,464,18.125649,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,19,9,4.542138,0
38,28,10,4,2,2,16,11,6.600708,0
24,17,7,3,1,1,8,6,6.191345,0
2095,1388,707,396,206,85,878,532,14.703979,0
11,8,3,2,1,1,11,8,5.194919,0
9,3,6,0,1,1,15,9,4.583452,0
106,87,19,8,3,3,54,19,12.073173,0
27,18,9,3,1,1,20,7,5.811879,0
16,8,8,0,4,1,24,16,5.066759,0
30,22,8,5,1,1,10,5,6.634629,0
33,22,11,3,1,1,10,7,6.351609,0
9,3,6,1,2,2,73,16,4.616623,0
32,25,7,3,3,3,159,31,6.071278,0
16,7,9,4,1,1,49,17,5.364998,0
3,3,0,0,1,1,5,4,4.599025,0
715,472,243,166,158,75,169,159,11.470154,0
91,40,51,15,7,4,163,61,6.137376,0
96,55,41,7,3,1,60,14,11.459025,0
4,4,0,0,3,3,37,16,4.808628,0
5,3,2,2,1,1,83,13,4.645355,0
122,73,49,0,6,5,49,27,9.199297,0
125,102,23,4,3,3,36,21,14.511371,0
54,26,28,2,2,1,31,14,7.160702,0
144,95,49,13,3,2,58,26,14.355005,0
8,4,4,1,3,3,58,26,5.055058,0
6,2,4,1,1,1,47,16,4.791612,0
387,289,98,13,22,10,415,167,12.575974,0
13,12,1,2,1,1,6,4,5.293599,0
49,25,24,2,1,1,11,5,7.618339,0
52,30,22,6,2,1,4,2,6.831003,0
4,1,3,1,1,1,5,2,4.555335,0
3,1,2,0,1,1,17,9,4.672627,0
185,150,35,13,10,9,77,36,16.080555,0
112,57,55,2,1,1,17,9,9.874743,0
40,23,17,2,1,1,12,8,6.673452,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,4,3,4.545355,0
14,11,3,5,2,2,35,16,4.852503,0
17,14,3,2,1,1,9,7,5.648265,0
836,433,403,33,9,6,161,68,16.257263,1
504,245,259,6,5,3,16,14,15.695025,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,27,5,5,3,3,51,19,6.839278,1
