@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
84,32,52,8,1,1,17,4,5.719856,0
2,2,0,0,1,1,3,2,3.541242,0
6,6,0,0,1,1,87,2,3.961988,0
1,1,0,0,1,1,87,11,3.551919,0
41,9,32,1,1,1,6,2,4.255191,0
44,18,26,2,1,1,13,4,4.563683,0
974,755,219,10,9,4,14,12,15.041308,0
5,5,0,0,1,1,2,2,3.799441,0
53,52,1,3,2,2,44,16,8.520026,0
18,3,15,0,1,1,9,2,3.620553,0
19,18,1,2,1,1,14,7,4.792292,0
7,4,3,0,1,1,1,1,4.23295,0
176,176,0,1,1,1,4,3,14.430632,0
71,25,46,9,2,1,116,7,5.761301,0
34,20,14,5,1,1,72,2,5.408677,0
71,71,0,1,1,1,3,1,12.979255,0
17,13,4,1,1,1,2,2,3.78799,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
5,4,1,0,1,1,1,1,3.777292,0
3,1,2,1,1,1,9,6,3.541242,0
45,43,2,3,2,1,10,2,4.999722,0
7,4,3,2,1,1,9,2,3.748729,0
20,7,13,0,6,5,25,12,4.030082,0
9,6,3,1,3,2,17,8,3.87858,0
195,195,0,0,17,1,128,35,13.424034,0
1368,1368,0,2,1,1,14,2,13.983391,0
2,1,1,0,1,1,22,5,3.614666,0
116,58,58,12,4,1,11,8,6.85597,0
7,7,0,0,1,1,48,8,4.335902,0
316,160,156,14,17,9,117,60,13.105698,0
4,4,0,0,2,1,6,2,3.553842,0
22,12,10,1,1,1,12,5,4.716979,0
125,78,47,20,6,3,62,16,15.331645,0
33,33,0,0,1,1,6,3,6.326169,0
118,117,1,8,1,1,3,2,13.400445,0
18,17,1,2,1,1,1,1,4.497323,0
3,3,0,0,1,1,4,1,3.551919,0
29,17,12,3,2,1,14,5,5.582738,0
4,3,1,0,1,1,13,4,3.66377,0
3,2,1,1,1,1,37,8,3.667786,0
19,19,0,1,1,1,8,6,4.688835,0
6,2,4,2,1,1,3,3,3.674948,0
53,21,32,1,1,1,5,1,4.601934,0
35,12,23,0,3,1,4,3,4.433962,0
5,3,2,1,2,2,27,5,3.68206,0
28,16,12,0,1,1,54,2,4.604686,0
40,13,27,4,3,2,12,10,4.27882,0
74,57,17,8,2,2,10,7,12.223337,0
10,6,4,1,1,1,3,3,3.733876,0
6,6,0,1,1,1,7,3,3.614836,0
20,10,10,3,5,4,43,23,4.01786,0
6,3,3,0,3,3,10,8,3.536458,0
148,93,55,8,2,1,84,14,12.989048,0
7,5,2,2,1,1,100,2,3.613774,0
111,98,13,13,70,22,222,141,10.657382,0
13,3,10,1,2,2,5,2,3.648291,0
19,9,10,1,1,1,8,4,3.893609,0
