@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
108,108,0,1,1,1,4,3,16.152882,0
17,15,2,1,1,1,1,1,3.883461,0
68,51,17,4,2,1,23,11,8.842966,0
43,43,0,1,1,1,1,1,9.208467,0
24,17,7,2,2,1,15,5,5.843503,0
8,8,0,0,1,1,4,3,3.764059,0
8,3,5,2,3,2,14,6,3.116599,0
148,108,40,7,7,3,7,7,11.793972,0
1,1,0,0,1,1,2,1,3.15032,0
5,4,1,1,1,1,14,6,3.374264,0
51,51,0,1,1,1,1,1,10.190866,0
63,31,32,1,2,2,13,5,5.719827,0
75,74,1,4,4,3,15,8,12.003404,0
677,677,0,7,7,1,7,7,18.271046,0
