@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,2,1,1,4,1,5.44559,0
76,37,39,0,2,1,8,5,9.629642,0
16,8,8,3,3,3,16,7,4.822636,0
5,5,0,0,1,1,10,4,4.054636,0
188,85,103,4,2,1,4,2,18.507013,0
141,80,61,3,2,2,3,2,19.080095,0
4,3,1,0,1,1,29,6,3.986296,0
12,8,4,5,2,1,2,2,4.789438,0
6,5,1,0,2,2,11,6,4.123031,0
8,7,1,0,1,1,1,1,4.100684,0
116,50,66,2,1,1,6,1,15.985605,0
90,41,49,7,1,1,25,6,6.442587,0
24,24,0,0,1,1,13,2,6.438312,0
4,2,2,1,1,1,3,1,4.21445,0
7,4,3,0,1,1,2,1,4.449512,0
32054,32054,0,259,259,36,1535,307,29.047091,0
350,197,153,22,12,6,31,12,20.127401,0
113,91,22,6,3,2,3,3,16.680479,0
22,10,12,2,1,1,5,3,4.148303,0
1336,1053,283,16,12,2,93,39,20.250578,0
389,313,76,6,3,3,11,3,18.452011,0
16,10,6,5,1,1,35,8,5.675699,0
6,3,3,0,1,1,2,1,4.088352,0
16,11,5,2,1,1,1,1,4.756998,0
28,22,6,3,4,2,12,7,6.491829,0
29,10,19,1,1,1,45,10,4.597542,0
3,1,2,0,2,2,6,3,3.992431,0
399,234,165,4,4,2,6,4,14.585422,0
91,49,42,10,5,3,53,10,12.853686,0
235,139,96,31,25,9,63,25,20.1821,0
7,3,4,1,1,1,1,1,4.054927,0
290,240,50,8,5,3,6,6,20.62414,0
4,1,3,0,1,1,8,1,3.779455,0
6,5,1,0,1,1,38,6,4.094302,0
841,764,77,28,11,6,114,48,20.497114,0
37,20,17,4,1,1,22,3,8.340785,0
42,28,14,2,3,2,56,15,9.284782,0
12,9,3,1,2,1,2,2,5.183526,0
4,2,2,0,2,2,42,9,4.066787,0
14,10,4,3,3,2,29,12,4.752083,0
52,26,26,3,3,3,79,21,6.608904,0
130,85,45,5,5,2,6,5,17.845886,0
14,7,7,0,4,2,28,4,4.297629,0
66,33,33,6,1,1,24,5,11.39803,0
90,85,5,2,5,3,20,8,19.3626,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,0,1,1,27,3,3.985873,0
6,1,5,1,1,1,1,1,3.779455,0
150,75,75,0,75,8,236,77,7.493721,0
5,5,0,0,1,1,8,3,4.112486,0
253,253,0,2,2,1,4,4,16.144306,0
11,4,7,2,3,3,5,4,4.290593,0
4,4,0,0,1,1,1,1,4.061118,0
1453,1283,170,46,32,11,86,34,19.692526,0
3082,3076,6,22,24,6,256,54,25.702532,0
15,10,5,0,1,1,3,1,4.806968,0
108,45,63,1,1,1,2,2,11.808938,0
4643,2554,2089,264,18,10,77,45,18.734829,0
88,2,86,0,1,1,16,3,4.200433,0
287,239,48,45,16,1,48,16,12.328686,0
920,754,166,47,29,13,269,67,21.151951,0
477,253,224,2,2,1,14,2,21.452908,0
137,80,57,6,4,4,27,5,14.476604,0
10,5,5,0,1,1,3,1,4.425929,0
2,1,1,0,1,1,9,5,3.779455,0
17,13,4,0,1,1,3,2,4.887499,0
14,6,8,2,2,1,31,5,4.394387,0
31,20,11,1,2,1,11,5,6.464568,0
41,28,13,8,4,4,16,15,6.667302,0
327,114,213,44,7,6,115,23,18.860024,0
3,1,2,0,2,1,2,2,3.825187,0
15,12,3,2,2,2,6,4,5.261691,0
146,58,88,2,2,2,14,7,15.0995,0
65,45,20,8,4,2,85,28,12.932718,0
1904,932,972,117,3,1,9,4,15.737857,0
98,59,39,5,3,1,50,12,14.578356,0
255,164,91,21,7,4,74,22,20.544437,0
818,663,155,31,22,10,249,55,23.803198,0
23,18,5,0,2,1,26,4,5.101996,0
47,46,1,2,1,1,15,7,8.379533,0
2024,1653,371,56,61,9,396,106,25.439972,0
8,8,0,0,1,1,1,1,4.711057,0
20,19,1,0,1,1,13,5,6.122344,0
3,1,2,0,1,1,10,4,3.864554,0
21,17,4,1,1,1,3,2,5.3742,0
2,1,1,0,1,1,2,2,4.112486,0
6,5,1,0,1,1,1,1,3.994252,0
8,5,3,0,2,2,23,8,4.171931,0
4,2,2,0,2,2,6,2,3.994722,0
19,4,15,0,1,1,13,3,3.925382,0
9,4,5,3,3,2,17,7,4.239055,0
24,20,4,5,1,1,11,5,5.808654,0
2,2,0,0,1,1,1,1,4.005486,0
6,5,1,0,1,1,1,1,4.442895,0
236,180,56,3,2,2,19,9,17.378284,0
178,87,91,7,6,1,13,9,16.958044,0
2,1,1,0,1,1,2,1,3.864554,0
58,39,19,7,4,1,69,19,12.789701,0
4,2,2,0,1,1,1,1,4.423493,0
4,2,2,0,2,2,6,3,4.142849,0
212,212,0,3,1,1,9,5,17.551212,0
12,6,6,5,1,1,5,3,4.155873,0
33,26,7,5,3,3,80,17,6.841601,0
5,5,0,0,1,1,1,1,4.036842,0
28,6,22,4,3,2,16,10,4.698996,0
1,1,0,0,1,1,3,1,3.779455,0
45,32,13,3,1,1,16,4,6.887424,0
1070,573,497,25,94,21,253,97,12.197278,0
83,36,47,3,1,1,7,3,10.138608,0
4,2,2,1,1,1,1,1,4.111732,0
141,108,33,10,10,1,49,16,19.780828,0
9,9,0,3,1,1,1,1,4.245552,0
12,4,8,1,3,3,23,3,4.398819,0
324,226,98,14,10,3,48,20,19.461901,0
704,699,5,8,8,3,20,13,21.164671,0
90,89,1,3,2,2,15,9,18.429361,0
8,4,4,1,1,1,2,1,4.506809,0
4,2,2,0,1,1,8,3,4.552259,0
10,3,7,3,1,1,1,1,4.28531,0
311,187,124,9,3,3,32,8,18.526791,0
74,28,46,7,7,1,46,15,6.885968,0
23,13,10,0,1,1,3,2,4.569121,0
145,144,1,1,1,1,4,1,17.921101,1
276,78,198,7,2,2,17,5,16.377237,1
45,23,22,6,4,3,96,22,5.886539,1
8,6,2,2,2,2,11,4,4.415843,1
126,88,38,5,3,2,4,4,17.976069,1
47,18,29,1,1,1,1,1,5.500481,1
7,4,3,1,2,2,2,2,4.186742,1
81,64,17,0,3,2,3,3,13.888599,1
1962,1507,455,21,18,3,23,20,17.431519,1
52,31,21,0,2,2,28,7,6.259314,1
