@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,0,5,2,3.614666,0
35,17,18,2,3,1,7,7,4.792332,0
8,5,3,1,1,1,5,3,3.843195,0
11,5,6,0,1,1,127,5,3.743084,0
6,3,3,0,3,2,16,8,3.702061,0
52,26,26,14,5,1,5,5,5.08317,0
2,1,1,0,1,1,1,1,3.62763,0
56,32,24,3,1,1,1,1,6.447515,0
35,2,33,2,1,1,4,1,3.574718,0
5,2,3,1,1,1,2,2,3.708985,0
72,58,14,5,2,1,36,12,8.092425,0
323,282,41,6,4,3,37,16,15.816149,0
2933,2933,0,12,12,2,68,29,17.513395,0
145,7,138,1,53,6,132,113,4.378285,0
15,15,0,1,1,1,50,14,4.452282,0
21,21,0,5,1,1,4,2,3.776614,0
7,3,4,1,1,1,26,5,3.606423,0
101,51,50,8,1,1,16,2,9.282093,0
35,12,23,0,3,1,4,3,4.433962,0
4,1,3,0,1,1,2,2,3.500341,0
23,15,8,2,2,2,56,18,4.447705,0
179,112,67,9,9,4,53,19,14.578653,0
8,6,2,0,1,1,3,3,3.802433,0
3,1,2,0,1,1,1,1,3.645677,0
58,31,27,0,1,1,4,2,5.404342,0
8,3,5,2,1,1,61,2,3.62763,0
6,4,2,2,1,1,113,11,3.83894,0
5,5,0,0,1,1,2,2,3.799441,0
2,1,1,0,1,1,3,2,3.551919,0
4,2,2,0,2,2,16,5,4.501395,0
1213,591,622,10,7,5,195,35,16.496367,0
7,6,1,1,1,1,1,1,3.708112,0
14,14,0,0,1,1,43,2,4.370739,0
6,2,4,1,1,0,1,1,3.579177,0
30,17,13,1,1,1,9,6,4.216499,0
2,1,1,0,1,1,49,6,3.882364,0
57,26,31,7,1,1,2,1,5.217054,0
5,2,3,1,1,1,1,1,3.654281,0
38,20,18,6,1,1,54,10,4.669163,0
4,2,2,1,1,1,95,11,3.63652,0
41,40,1,2,2,1,4,4,7.414699,0
182,157,25,13,2,1,7,5,13.781144,0
53,53,0,1,1,1,2,1,4.876344,0
4,4,0,0,1,1,1,1,4.121251,0
336,246,90,11,2,2,8,8,17.090717,0
33,21,12,6,1,1,141,5,5.193814,0
840,519,321,18,95,23,138,116,9.749317,0
12616,12272,344,53,52,2,97,72,14.821911,0
20,4,16,1,1,1,3,2,3.615059,0
13,7,6,1,1,1,35,7,4.054489,0
75,36,39,17,18,1,123,38,4.075872,0
6,4,2,1,1,1,60,14,3.574718,0
7,4,3,1,1,1,6,2,3.721288,0
105,103,2,1,3,1,33,6,15.809232,0
63,60,3,1,3,2,6,3,10.814351,0
17,7,10,3,1,1,1,1,3.827903,0
19,13,6,0,2,2,5,3,4.773708,0
12,6,6,0,1,1,15,5,3.651901,0
6,3,3,2,1,1,8,3,3.544083,0
18,9,9,1,1,1,13,4,4.281824,0
4257,3212,1045,18,6,3,45,24,14.667917,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,67,10,3.568256,0
10,5,5,0,1,1,11,4,3.803929,0
15,8,7,3,1,1,39,2,4.233218,0
17,17,0,3,1,1,2,2,4.538599,0
65,56,9,8,3,3,8,6,11.196836,0
8,4,4,3,1,1,21,8,3.755406,0
5,3,2,0,1,1,7,4,3.690536,0
8,3,5,1,1,1,71,2,3.89013,0
19,17,2,1,2,2,85,15,4.470304,0
36,20,16,8,2,2,12,6,5.353357,0
2,1,1,0,1,1,57,9,3.62763,0
13,5,8,3,1,1,27,5,3.870246,0
153,96,57,1,4,3,22,11,11.837463,0
8,6,2,1,1,1,1,1,3.689605,0
66,28,38,3,1,1,14,4,5.636284,0
15,1,14,0,2,1,14,7,3.514631,0
9,7,2,1,1,1,21,5,3.87323,0
7,5,2,1,1,1,4,1,4.206709,0
2,1,1,0,1,1,16,8,3.541242,0
12,7,5,0,1,1,10,4,3.882307,0
2,1,1,0,1,1,6,3,3.541242,0
2,1,1,0,1,1,57,10,3.697553,0
447,447,0,1,1,1,6,4,14.323368,0
30,30,0,0,1,1,9,4,5.373492,0
17,10,7,3,1,1,33,6,4.147146,0
10,6,4,2,1,1,2,2,3.67312,0
104,86,18,6,1,1,1,1,13.632292,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,1,1,3.573224,0
38,33,5,1,3,3,28,9,5.727062,0
9,3,6,2,1,1,21,3,3.672819,0
27,13,14,1,1,1,55,2,3.958092,0
16,10,6,1,1,1,13,5,3.932026,0
2,1,1,1,1,1,7,1,3.525606,0
364,364,0,1,1,1,5,3,16.896095,0
41,36,5,2,1,1,54,14,6.714614,0
5,4,1,0,1,1,2,2,3.770909,0
6,4,2,2,1,1,13,7,3.743284,0
14,8,6,0,1,1,8,5,4.946397,0
1,1,0,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,2,1,3.525606,0
2,1,1,0,1,1,4,2,3.648291,0
3,3,0,0,1,1,6,2,3.551919,0
3,3,0,0,1,1,25,8,3.579178,0
45,35,10,2,1,1,31,6,8.408107,0
94,92,2,6,2,2,78,16,10.565339,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,3,1,3.525606,0
73,73,0,1,1,1,3,3,7.034732,0
79,7,72,3,21,5,54,43,4.364517,0
2,2,0,0,1,1,80,2,3.500341,0
16,16,0,0,1,1,7,4,4.336287,0
228,226,2,5,5,4,7,5,16.005564,0
347,125,222,34,11,7,28,23,15.189568,0
21,8,13,7,1,1,9,6,4.305108,0
15,11,4,4,1,1,17,2,4.174938,0
31,17,14,3,2,2,8,5,4.608808,0
48,29,19,9,7,4,91,28,6.788106,1
9,7,2,0,1,1,7,2,3.946572,1
9,8,1,0,1,1,7,1,4.30504,1
63,57,6,11,6,6,142,45,8.121886,1
386,182,204,0,1,1,7,5,15.229001,1
99,99,0,5,2,1,46,12,11.188325,1
15,7,8,1,1,1,1,1,3.791785,1
181,90,91,7,10,9,44,20,11.709607,1
36,29,7,3,2,1,63,13,6.317964,1
34,34,0,2,1,1,96,11,6.364622,1
13,12,1,3,1,1,9,4,4.253537,1
56,47,9,6,2,2,33,8,7.17439,1
185,103,82,11,4,2,77,20,15.714338,1
765,465,300,19,7,1,36,12,16.586824,1
34,29,5,2,2,2,101,15,7.385344,1
15,11,4,0,1,1,5,3,3.914589,1
6,1,5,0,1,1,36,6,3.492793,1
