@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,7,2,0,2,2,16,7,3.911844,0
298,296,2,4,6,3,27,8,17.745266,0
325,317,8,9,5,1,8,5,16.737272,0
695,456,239,43,15,6,50,19,19.708395,0
26,13,13,5,4,1,20,11,5.360062,0
215,177,38,12,4,1,22,11,17.370039,0
67,38,29,12,1,1,4,2,9.227266,0
2,1,1,0,1,1,3,3,3.143459,0
1241,1043,198,40,26,7,153,70,18.232924,0
742,368,374,57,41,13,41,41,18.414814,0
135,102,33,5,2,1,15,6,13.018547,0
6,5,1,1,1,1,3,3,3.377064,0
83,48,35,4,2,1,5,2,9.104992,0
167,153,14,6,3,1,6,3,17.095299,0
58,31,27,4,3,2,18,11,6.747346,0
5,4,1,1,1,1,14,6,3.374264,0
