@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
69,53,16,4,7,3,98,26,11.422071,0
182,182,0,1,1,1,1,1,14.214627,0
5,3,2,1,1,1,6,3,3.807525,0
33,18,15,2,3,2,15,6,4.414943,0
5,2,3,0,1,1,1,1,3.722078,0
14,7,7,0,6,6,89,35,3.904355,0
405,307,98,33,15,8,134,28,17.781494,0
175,175,0,1,2,2,11,5,17.88312,0
28,11,17,1,1,1,5,3,4.291787,0
231,66,165,3,1,1,30,11,11.211434,0
24,12,12,3,5,2,25,13,4.878948,0
338,162,176,0,2,1,4,4,15.721575,0
33,21,12,0,1,1,2,2,8.414176,0
4209,4209,0,35,35,2,251,128,18.709322,0
159,75,84,1,80,6,405,256,11.677528,0
26,13,13,6,4,2,43,13,6.191016,0
107,53,54,0,1,1,2,2,10.899302,0
4,3,1,0,1,1,5,5,3.572159,0
2,1,1,0,1,1,2,1,3.48141,0
42,15,27,4,2,1,15,6,5.044888,0
21,8,13,4,1,1,9,3,4.126836,0
144,104,40,13,7,3,62,24,16.127996,0
16,16,0,0,1,1,3,2,6.073772,0
10,9,1,2,1,1,9,3,3.922358,0
15,15,0,0,3,2,5,5,6.683399,0
30,10,20,5,1,1,16,8,4.818575,0
2,1,1,0,1,1,16,6,3.582081,0
43,32,11,2,3,1,71,22,9.065008,0
17,16,1,3,2,2,20,7,4.316262,0
2,1,1,0,1,1,6,5,3.56701,0
28,27,1,2,2,1,5,2,5.183632,0
3,1,2,0,1,1,3,1,3.610999,0
6,3,3,1,1,1,2,2,4.119805,0
66,38,28,7,3,1,6,3,10.517278,0
138,138,0,3,3,1,5,4,18.185938,0
54,42,12,13,2,1,16,4,6.624584,0
2,1,1,0,1,1,3,1,3.573198,0
40,26,14,4,2,1,10,5,5.838213,0
468,468,0,6,6,2,6,6,19.224354,0
8,5,3,0,1,1,3,1,3.863875,0
25,23,2,1,2,1,3,2,5.183596,0
5,4,1,1,1,1,5,2,3.605917,0
8,6,2,2,3,2,4,4,4.053205,0
881,824,57,21,22,11,37,22,17.601788,0
22,8,14,2,6,2,36,26,4.206923,0
1,1,0,0,1,1,3,1,3.590563,0
114,71,43,7,5,2,5,5,14.801178,0
217,79,138,89,1,1,44,11,5.570622,0
16,9,7,1,5,3,81,34,4.232697,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,5,4,3.545719,0
66,36,30,12,9,7,196,48,7.904748,0
3,1,2,1,1,1,10,3,3.56701,0
11,7,4,0,1,1,1,1,3.870107,0
8,5,3,0,2,2,14,7,3.979388,0
13,13,0,1,1,1,10,4,3.809858,0
220,220,0,4,4,2,33,9,17.584335,0
838,838,0,9,9,2,9,9,19.497641,0
2,1,1,0,1,1,18,6,3.498239,0
226,121,105,23,4,2,11,11,14.242476,0
1416,1095,321,11,290,152,2522,992,14.263494,0
5,3,2,2,1,1,6,2,3.858352,0
2,1,1,0,1,1,13,6,3.59834,0
7,7,0,1,1,1,4,3,3.955893,0
24,10,14,3,1,1,6,2,4.144049,0
8,7,1,0,1,1,2,1,3.783666,0
69,68,1,1,2,1,7,4,12.892967,0
475,81,394,147,48,7,100,96,12.294868,0
138,73,65,5,2,1,3,3,15.495656,0
3,1,2,0,2,1,33,8,3.59834,0
75,34,41,7,10,5,19,11,6.537963,0
2,1,1,0,1,1,2,1,3.545719,0
3,1,2,0,1,1,2,1,3.498239,0
2,1,1,0,1,1,19,8,3.595643,0
1,1,0,0,1,1,1,1,3.524582,0
346,326,20,4,27,13,157,53,19.671734,0
347,347,0,5,5,1,14,5,17.685442,0
169,109,60,23,16,10,81,22,14.649102,0
4,2,2,1,1,1,2,2,3.56701,0
24,19,5,2,2,2,36,15,5.102773,0
10,10,0,1,1,1,12,4,3.967441,0
4,2,2,0,2,2,5,3,3.774965,0
155,23,132,3,3,3,41,17,5.577035,0
42,35,7,8,2,1,100,8,7.089588,0
4,2,2,0,2,2,8,3,3.789538,0
1,1,0,0,1,1,5,3,3.48141,0
25,10,15,2,3,2,11,4,4.64232,0
6,3,3,0,1,1,25,8,3.72506,0
113,82,31,8,9,7,52,28,11.051214,0
107,62,45,4,1,1,2,1,12.206435,0
26,18,8,2,1,1,6,3,5.514866,0
429,423,6,7,10,2,16,10,21.575062,0
200,102,98,24,13,9,196,82,16.983097,0
4,1,3,2,1,1,22,6,3.498239,0
93,57,36,7,4,3,102,15,9.98171,0
90,90,0,2,2,1,2,2,18.475819,0
18,9,9,3,3,1,20,6,4.735747,0
70,35,35,10,23,18,115,63,10.420403,0
9,7,2,1,1,1,1,1,4.348906,0
329,329,0,6,5,3,17,7,17.839867,0
108,98,10,2,4,3,66,19,15.277287,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,9,4,3.56701,0
17,15,2,3,1,1,4,1,4.238519,0
30,14,16,9,2,2,33,14,5.998346,0
7073,7062,11,57,65,12,334,156,18.812759,0
51,38,13,2,1,1,37,7,10.772189,0
31,31,0,20,6,2,39,22,3.524582,0
12,6,6,0,6,6,63,26,3.819434,0
6,3,3,0,1,1,2,1,3.608491,0
4,1,3,0,1,1,20,8,3.595643,0
108,108,0,2,4,1,4,4,19.247332,0
723,610,113,21,21,10,60,32,19.50503,0
8,5,3,1,1,1,7,2,3.941615,0
937,937,0,10,10,3,10,10,17.781054,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,6,2,3.821404,0
28,27,1,5,3,3,4,3,5.201059,0
27,26,1,2,2,1,9,4,5.000292,0
12,11,1,2,1,1,11,5,4.06348,0
3,3,0,1,1,1,1,1,3.985048,0
4,2,2,0,2,2,10,4,3.743434,0
6,3,3,1,1,1,3,2,3.764968,0
11,10,1,1,2,2,69,6,4.413826,0
32,25,7,4,6,6,12,7,6.523575,0
8,4,4,0,2,2,7,4,3.959536,0
29,15,14,0,1,1,11,4,4.50211,0
42,41,1,4,2,1,34,21,6.107076,0
3,2,1,0,1,1,3,2,3.812828,0
6,3,3,0,1,1,20,9,3.639355,0
2,1,1,0,1,1,4,3,3.56701,0
106,54,52,3,47,20,209,116,12.539309,0
2,1,1,0,1,1,5,2,3.769912,0
1,1,0,0,1,1,1,1,3.48141,0
6,2,4,0,2,1,11,8,3.646427,0
33,16,17,0,1,1,2,1,4.387561,0
108,77,31,2,3,1,6,6,15.137207,0
12,6,6,5,1,1,2,2,3.912931,0
46,34,12,3,1,1,2,1,6.534095,0
2,1,1,0,1,1,10,4,3.545719,0
7,6,1,2,1,1,2,1,3.852015,0
2,1,1,0,1,1,16,7,3.545719,0
22,11,11,1,5,2,36,19,4.654529,0
28,18,10,1,2,1,17,5,4.574227,0
4,2,2,1,1,1,6,1,3.972929,0
2,1,1,0,1,1,8,2,3.595643,0
2,1,1,0,1,1,4,3,3.56701,0
23,12,11,3,3,1,16,6,5.001954,0
139,97,42,13,3,2,4,3,14.340604,0
6,6,0,5,1,1,4,2,3.825134,0
8,5,3,1,2,2,34,9,3.893306,0
64,57,7,13,3,2,22,7,6.921902,0
94,50,44,9,8,8,38,16,11.571278,0
10,6,4,1,2,1,2,2,4.453614,0
9,8,1,1,1,1,3,3,3.944494,0
13,6,7,1,2,2,5,4,3.910473,0
6,3,3,0,1,1,3,2,3.812928,0
13,6,7,1,3,1,14,4,4.439185,0
56,47,9,7,4,3,7,6,6.650761,0
35,25,10,8,1,1,77,7,6.065311,0
8,8,0,1,2,2,44,11,4.14976,0
7,4,3,1,2,2,56,16,4.020976,0
44,13,31,0,1,1,4,2,4.379066,0
101,35,66,14,31,16,161,82,6.71502,0
133,133,0,3,3,1,3,3,20.064297,0
184,131,53,9,7,3,71,22,18.404026,0
6,6,0,0,1,1,4,2,3.877053,0
4,2,2,0,2,2,10,7,3.659308,0
14,7,7,0,1,1,2,2,3.974959,0
51,20,31,8,3,3,14,7,4.513456,0
89,67,22,3,3,1,7,6,11.999916,0
15,5,10,1,2,1,4,2,3.928472,0
149,79,70,7,9,5,120,39,10.721427,0
54,52,2,3,2,1,6,5,12.2306,0
36,32,4,3,2,1,12,6,6.82799,0
4,2,2,1,1,1,3,2,3.655282,0
6,3,3,0,1,1,2,1,3.918864,0
2,1,1,0,1,1,18,5,3.59834,0
25,25,0,1,1,1,2,2,5.740211,0
141,135,6,7,5,2,23,11,16.545872,0
2,1,1,0,1,1,7,3,3.545719,0
8,8,0,0,1,1,7,3,3.797084,0
9,8,1,2,2,2,13,9,3.982008,0
2,1,1,0,1,1,9,2,3.595643,0
2,1,1,0,1,1,7,5,3.56701,0
168,146,22,15,7,4,47,23,14.929914,0
3,2,1,0,1,1,10,3,3.884497,0
16,8,8,5,3,3,68,15,3.722644,0
305,303,2,14,11,8,84,24,17.819059,0
47,46,1,4,2,1,13,3,10.540253,0
17,16,1,3,2,2,6,2,4.21244,0
2,1,1,0,1,1,2,1,3.595643,0
30,29,1,1,3,1,8,5,6.953756,0
37,13,24,9,5,2,12,11,5.150999,0
4,2,2,0,2,2,10,7,3.528394,0
87,2,85,3,2,1,10,7,3.524582,0
23,23,0,0,1,1,10,2,4.986731,0
201,6,195,2,3,2,120,21,3.920183,0
1,1,0,0,1,1,7,5,3.524582,0
182,103,79,17,23,6,280,107,16.791376,0
16,14,2,1,2,1,34,9,4.253227,0
2,1,1,0,1,1,8,5,3.610999,0
50,21,29,2,1,1,4,2,5.997907,0
37,21,16,1,15,15,28,26,9.513736,0
6,3,3,0,1,1,6,5,3.572159,0
28,25,3,4,1,1,1,1,4.857744,0
21,6,15,2,1,1,14,7,3.997914,0
4,2,2,1,1,1,20,5,3.799064,0
24,9,15,4,2,1,4,4,4.038321,0
125,107,18,10,5,3,29,15,18.053009,0
1248,1153,95,41,29,9,89,36,20.639641,0
12,12,0,3,2,2,20,8,4.14957,0
108,53,55,12,10,2,15,11,8.912032,0
1267,1256,11,22,23,2,50,44,21.502884,0
126,98,28,2,2,2,5,3,15.42145,0
66,33,33,0,22,2,94,62,5.683189,0
4,2,2,0,2,2,9,7,3.686099,0
25,19,6,0,2,1,2,2,4.847491,0
3,2,1,0,1,1,1,1,3.802108,0
18,17,1,4,2,1,25,5,4.485841,0
40,27,13,7,2,1,8,2,5.792101,0
36,18,18,0,18,3,36,18,3.524582,0
16,7,9,2,2,2,7,6,4.092999,0
